cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.488035,0.265336,0.563981,0.631606,4,0.318933,-0.216074,-0.615261,0.085336,-0.115553,0.327921,0.272870,-0.136624,0.448143,-0.473185,0.656152,-0.433128,-0.692871,0.386570,-0.277436,-0.264036,0.105091,0.109304,0.336902,0.152605,0.276671,0.825327,-0.932213,-0.010481,-0.584979,0.459366,-0.382281,0.185126,0.246752,-0.403562,-0.433023,0.073323,-0.558753,0.208747,0.295164,-0.597583,0.307256,0.448645,0.320341,0.241738,-0.309282,0.526510,0.259095,0.379361,-0.156858,0.033229
0.543046,0.293170,0.550890,0.757557,4,0.608303,-0.243945,-0.710526,0.254784,0.121994,0.397146,0.295384,-0.140217,0.659154,-0.208718,0.245599,-0.564397,-0.203036,0.448303,-0.425971,-0.408472,0.171463,0.231288,0.305392,0.020287,-0.220940,0.632697,-0.659505,0.167050,-0.571496,0.531001,-0.561429,0.263528,0.231292,-0.419595,-0.354938,-0.164440,-0.303360,0.378447,0.347113,-0.796420,0.331570,1.012053,-0.059382,0.543896,-0.269950,0.735793,0.343662,0.520797,-0.468792,0.484604
0.560156,0.035491,0.512741,0.414459,4,0.377368,-0.266115,-0.336739,0.014338,0.148054,-0.222896,0.160629,-0.363708,0.585393,-0.144408,0.639033,-0.268059,-0.409700,0.380848,0.024492,-0.529462,0.124859,0.393462,0.405802,-0.052081,-0.082291,0.364605,-0.358836,0.027714,-0.139355,0.287288,-0.403333,0.166045,-0.045141,-0.718111,-0.100183,0.120552,-0.124243,0.207644,0.602657,-0.634970,0.176623,0.824180,-0.144721,0.403855,-0.186253,0.598965,0.082921,0.513006,-0.428720,0.197347
0.735152,0.027949,0.424603,0.214559,4,0.552306,-0.253646,-0.167302,-0.122925,0.225909,-0.181609,0.173173,-0.504015,0.504333,-0.393973,0.876089,-0.692369,-0.113982,0.613850,-0.009679,-0.368992,0.413036,0.474154,0.226833,-0.044546,-0.076119,0.393421,-0.114264,-0.010423,-0.039017,-0.030139,-0.355007,0.270915,0.200904,-0.950228,-0.192112,0.067270,0.015715,0.346060,0.393031,-0.563156,0.142278,0.700971,-0.266582,0.305515,-0.172564,0.544820,0.358998,0.526334,-0.537174,0.419099
0.855504,0.121555,0.429112,-0.736037,6,0.613697,0.795063,0.619279,-0.034382,0.172394,-0.894919,-0.253160,-0.583821,-1.066289,-0.246919,1.276405,-0.725862,-0.029690,0.359107,0.605103,-0.674397,0.531259,0.380030,-0.763867,0.284771,-0.411364,0.495278,0.349790,-1.268779,-0.118170,-0.012808,-0.206262,-0.752662,0.303119,-0.382009,-0.318468,0.386975,-0.284049,0.560167,-0.043653,-0.089134,-0.366480,0.287847,-0.611503,0.133699,0.388771,0.686690,-0.087259,0.391751,-0.240907,0.599883
0.284696,-0.073527,0.456042,0.234308,1,0.508928,0.320173,0.295473,0.266646,-0.082926,-0.596293,-0.443838,0.076082,-0.638219,0.044681,0.552014,0.070105,-0.313685,0.153013,0.066613,-0.587915,-0.223245,-0.448419,-0.232354,0.050362,-0.006601,0.641954,0.032653,-1.060669,-0.002652,0.796302,-0.216512,-0.300603,0.276960,-0.298138,-0.610185,-0.047272,0.133467,0.400555,0.191974,-0.012562,-0.194100,0.683292,-0.231133,0.456675,0.493029,0.348570,0.323815,0.186090,-0.237622,-0.084238
0.847334,0.185263,0.628957,0.483074,4,0.649290,0.125167,-0.031694,0.310413,0.391460,-0.413328,-0.249108,-0.222169,0.215397,0.406752,0.252915,-0.073143,-0.123360,0.135204,-0.120138,-0.423864,-0.087106,-0.270684,0.058635,-0.001209,-0.242274,0.311199,-0.058599,-0.555363,-0.422734,0.839731,-0.865148,-0.025711,0.208049,-0.733454,-0.216143,-0.697231,0.183994,0.622027,0.410364,-0.395201,0.324938,1.361290,-0.447335,0.719009,0.224948,0.619119,0.441631,0.851685,-0.249390,0.605651
0.469822,0.131340,0.309660,0.126398,6,0.314030,0.119184,-0.105848,-0.343804,0.203938,-0.523503,-0.213686,-0.643876,-0.166595,0.029467,0.622272,-0.253990,-0.212411,0.379170,0.009386,0.224689,0.193066,0.114546,0.459315,0.014914,-0.281680,0.433925,-0.036611,-0.384719,-0.605098,0.279353,-0.042504,-0.117662,-0.156263,-0.635259,0.255438,-0.031757,0.086922,0.351419,0.380516,-0.244893,0.252748,0.798676,-0.088131,0.341101,0.129664,0.513963,0.196837,0.476159,-0.279241,0.228132
-0.175085,-0.164738,0.477787,1.346908,4,0.517625,0.357444,-0.302798,0.087416,-0.329449,-0.085964,-0.594860,-0.274021,-0.053794,-0.695197,-0.371333,-0.131915,-0.422034,0.638888,-0.382485,-0.571623,0.336997,0.304251,0.276002,-0.437712,-0.352034,1.213914,-0.352135,-1.172948,-0.295099,0.516365,0.436974,-0.000887,-0.423093,0.438427,-1.067682,0.511270,-0.655579,-0.347411,0.720656,-0.611846,0.020617,0.618441,-0.077253,-0.109619,0.423377,0.414445,0.363587,0.178152,-0.315126,-0.395748
-0.121596,-0.305021,0.552807,0.361095,2,0.408728,-0.078239,-0.382525,-0.005435,0.041465,-0.088885,-0.228990,-0.143591,-0.346177,-0.188230,-0.018279,0.123484,-0.504473,0.309157,0.247695,0.083318,-0.020018,0.133780,0.360606,-0.179750,-0.165847,0.510693,-0.526987,-0.422015,-0.328602,0.535445,0.232237,0.039087,-0.240796,-0.090145,-0.303142,0.119765,-0.404890,0.071395,0.163234,-0.484428,-0.017008,0.263441,0.032467,0.036408,0.060254,0.229382,-0.161926,0.461481,-0.125914,-0.291305
-0.278396,-0.345216,0.174687,0.742062,4,0.302693,-0.091052,-0.395151,0.554645,-0.307682,0.100927,-0.161520,-0.074861,0.117254,-0.577089,-0.188659,-0.097632,-0.888932,0.625168,-0.116763,-0.359451,0.259204,-0.052488,0.082396,-0.165157,0.026227,1.152419,-0.541268,-0.450476,-0.392277,0.804739,-0.182072,-0.101052,-0.046315,-0.006243,-0.850510,0.265206,-0.422329,0.079320,0.196152,-0.478414,0.214244,0.696956,0.124956,0.212852,-0.119579,0.146275,0.308744,0.325387,-0.450377,-0.171264
-0.561136,-0.308650,0.409680,0.156370,2,0.608747,-0.029883,-0.248754,0.392510,-0.436203,-0.455444,-0.540760,-0.400293,0.135271,-0.266673,0.105144,-0.149102,-0.302498,0.550573,0.065537,-0.049109,-0.336562,-0.348745,0.028278,0.109512,0.325121,1.265954,-0.428116,-0.568993,-0.105205,0.140733,0.492583,-0.239521,-0.343089,-0.322432,0.050143,-0.303402,-0.365110,-0.472391,0.469844,0.041387,-0.206468,0.228749,0.108712,-0.161405,0.450067,0.108539,0.060027,0.607804,-0.133239,-0.326438
0.027067,0.199166,0.137851,0.364184,2,0.473292,-0.110086,-0.390906,0.147210,-0.235827,0.384439,-0.417748,0.019586,0.438617,0.549390,0.297243,-0.087526,-0.590596,0.523841,-0.087061,-0.094967,-0.315758,-0.535302,-0.145118,0.238750,0.373425,0.810984,-0.011066,-0.528033,0.232693,0.915380,-0.104627,0.266092,-0.084507,-0.526413,-0.224478,-0.723628,0.312035,0.281655,0.261118,-0.366069,0.442051,0.849149,0.378046,0.347661,0.073871,0.399193,0.749246,0.554658,-0.222197,0.121485
0.288325,-0.377575,0.174288,0.150979,1,0.505382,-0.938385,0.126597,0.392400,0.078864,-0.368005,-0.562886,-0.124241,0.608362,1.049344,0.332097,0.213837,-0.802511,0.562445,-0.003220,-0.674702,-0.753281,-1.157073,-0.073722,-0.090190,0.409440,1.123332,-0.044341,-0.767242,0.660832,1.540064,-0.675605,-0.194929,0.325489,-1.136312,-0.056258,-0.787840,0.428683,0.678237,0.500114,0.027126,0.534430,1.456655,-0.054714,0.661956,0.920506,0.245483,0.710452,0.642551,-0.289416,0.139190
-0.711203,0.099941,0.073302,0.810914,0,0.301416,-0.004068,0.071639,1.012277,-0.540915,0.347774,-0.245810,0.148695,0.500120,-0.149276,0.355537,-0.180746,-0.364404,0.328373,-0.592854,-0.292878,-0.296381,-0.754376,0.000189,0.039268,0.630519,1.259311,-0.108960,-0.591779,-0.350340,0.759588,0.020592,0.184003,0.342305,-0.592730,-0.600376,-0.184020,-0.192445,-0.430615,0.585082,0.182070,-0.220523,0.852992,0.032218,0.302609,0.026208,-0.166175,0.679446,0.262349,-0.377754,0.130521
-0.161921,-0.246184,0.142491,0.458676,1,0.342391,0.411073,0.004825,0.120528,0.047457,-0.384245,-0.486136,-0.334168,0.033887,-0.334359,0.246569,0.924622,-0.419243,-0.098829,-0.239709,-0.127410,0.024930,-0.088806,0.197735,-0.239260,0.701500,1.120423,-0.021549,-0.295465,0.163249,0.045649,0.629908,0.280331,0.399526,-0.273854,-0.229710,-0.297413,0.099345,-0.248107,0.411744,0.393278,0.032865,0.634829,-0.251038,-0.152656,0.209217,0.117084,0.112707,-0.002534,-0.327320,-0.291628
-0.413336,-0.376184,0.204472,0.072710,2,0.332270,0.040232,-0.514625,0.046227,0.049726,-0.144629,-0.487726,-0.479087,0.225285,-0.440462,0.267340,-0.033685,-0.278472,0.477690,0.277240,-0.132669,-0.118612,-0.091791,-0.066762,0.103635,0.433816,1.205886,-0.139678,-0.408150,0.272839,-0.138509,0.466250,-0.237727,0.081851,-0.073732,0.057810,-0.584150,-0.324585,-0.272661,0.307384,0.066895,0.281832,0.451060,0.017726,-0.485757,0.404127,0.473480,-0.065746,0.292579,-0.174317,-0.376542
0.321299,0.319290,-0.074613,-0.478965,5,0.464822,0.922093,-0.407772,-0.330470,0.087366,0.378103,-0.401175,-0.590055,-0.224256,0.036790,0.438902,0.007286,-0.517946,0.061797,-0.178406,-0.058375,1.444816,1.236225,-0.503117,0.396976,0.644833,1.390624,0.628693,1.126976,-0.205010,-0.448025,0.682585,0.015856,0.665766,0.319894,0.360012,0.694168,0.474281,1.000748,0.544286,-0.004420,0.825892,0.841759,-1.145708,-0.284456,-0.414612,-0.229445,-0.566615,-0.260319,0.397885,0.167807
-0.073247,0.853317,0.045267,0.111576,4,0.640456,0.354894,-0.596893,0.532700,0.005364,0.852671,0.065321,-0.276809,0.109781,0.255564,0.357302,-1.015940,-0.222802,0.774337,0.276821,0.546675,0.172642,0.024375,-0.314531,0.563431,-0.795952,0.581083,0.537002,0.054762,-0.554406,0.425900,-0.255468,-0.387119,0.259913,0.311627,0.054101,-0.393767,-0.018685,0.161929,0.142917,-0.739362,0.625128,1.065410,-0.089292,-0.017313,-0.556131,0.913526,-0.125497,0.567843,0.190102,0.999522
-0.927871,0.518986,0.181352,0.730874,0,0.663907,0.617379,0.625759,1.104183,-1.280014,0.152122,-1.968896,-0.079596,-0.246889,0.959479,0.482422,-0.446832,-0.219047,0.661460,-0.848704,-1.628739,0.402851,-0.330819,-0.932221,0.038721,0.735964,3.089144,0.867335,-1.786762,0.891324,0.902761,0.967061,-0.327185,0.879737,0.036950,-1.208665,0.465811,0.145806,0.000320,0.989793,0.160726,-0.536084,0.965370,-1.159855,-0.051188,1.364502,-0.344014,0.927976,-0.345530,0.044213,0.021224
0.414596,-0.097022,0.512501,-0.388709,1,0.374998,-0.242190,-0.089085,-0.040695,-0.212146,-0.369519,-0.614737,-0.286173,-0.371571,0.997704,0.497408,0.597402,-1.214380,0.153820,0.317299,-0.715204,-0.024462,-0.238567,-0.135025,0.098202,0.285030,0.936147,-0.400481,-0.434167,0.299947,1.193613,0.251396,-0.371629,-0.489015,-0.196772,0.140741,0.376984,-0.018261,0.613215,0.593893,-0.282543,0.311776,0.868628,-0.136258,0.302303,0.727291,-0.129063,-0.113271,0.385009,0.068369,-0.303780
0.436567,0.230830,0.357894,0.413078,4,0.386732,-0.245973,-0.714139,0.094866,0.009077,0.407100,0.002634,-0.716214,0.602076,0.299591,0.891279,-0.033750,-0.581751,0.528476,-0.410538,-0.121590,-0.276921,-0.292648,-0.025453,-0.013522,0.208400,1.023801,-0.696909,-0.044555,0.062234,0.720293,0.212609,0.297397,-0.048921,-0.527636,0.384547,-0.538725,-0.116263,0.046990,0.178557,-0.307934,0.601104,0.975927,0.358025,0.348488,-0.109791,0.819311,0.136988,0.367712,-0.638028,0.183428
-0.376768,-0.165849,0.319392,0.105248,2,0.533690,0.068144,0.080065,0.359198,-0.158648,-0.311782,-0.171206,-0.569283,-0.253784,-0.158606,0.850382,0.129252,-0.592731,0.134014,0.115897,0.263893,-0.253088,-0.511571,0.365712,-0.068680,0.095394,0.733349,-0.536631,-0.438546,-0.162047,0.524159,0.432840,-0.011195,-0.403251,-0.387727,0.141581,0.203357,-0.521528,-0.529252,0.105872,0.169845,0.032160,0.299762,0.338894,0.172261,-0.081380,0.233610,-0.015737,0.208169,-0.647577,-0.168814
0.315324,0.015740,0.346582,0.409392,4,0.676039,-0.165854,-0.036447,0.103093,0.354090,-0.106916,0.290714,-0.782132,0.024381,-0.035438,0.876234,0.165410,-0.694941,0.360707,-0.219739,0.456195,0.053580,-0.476744,0.770026,-0.358353,-0.198440,0.360568,-0.752381,-0.295518,-0.209221,0.799894,0.046295,0.389206,-0.193922,-0.548823,0.169454,-0.093207,-0.530497,-0.355849,-0.161400,-0.365833,0.562694,0.538534,0.445803,0.486172,-0.216114,0.584024,0.453644,0.090366,-1.020206,0.299530
0.298719,0.017616,0.330387,0.032099,3,0.436281,0.347397,-0.041985,0.118832,-0.620358,-0.101446,-0.904577,-0.767148,-0.469504,0.630846,0.522393,0.126351,-0.641737,0.232626,-0.173338,0.195485,0.037481,-0.272336,-0.307134,-0.097094,0.251878,0.766029,-0.356440,-0.172263,-0.170850,0.947815,0.275936,-0.256280,-0.909876,-0.413613,0.286658,0.153995,0.594108,0.463294,-0.083663,0.220785,0.433184,0.839199,0.008921,0.438870,-0.306172,-0.149656,0.073587,0.235286,-0.163819,-0.436485
0.378831,0.421058,0.528879,0.101060,4,0.529899,0.328697,-0.631276,0.193330,-0.442601,0.800471,-0.165021,-0.598469,-0.029105,0.248103,0.433580,-0.430944,-0.139799,0.480534,-0.374611,0.154716,0.044100,0.055220,-0.506891,0.241654,-0.046975,0.995543,-0.157439,-0.244081,-0.116766,0.831567,0.204545,-0.257663,-0.086512,0.019943,0.016148,-0.109107,0.247016,0.573750,-0.005001,-0.205002,0.713039,0.707254,0.459264,0.244625,-0.365508,0.636293,0.280410,0.184791,-0.298491,0.480708
0.136948,0.452759,0.308142,0.061211,5,0.391306,0.530971,-0.343774,-0.027834,-0.760366,-0.044424,-0.629351,-0.194471,-0.025617,0.379397,0.636044,0.073662,-0.586118,0.207567,0.061700,0.050651,-0.016572,-0.114893,0.183655,0.285582,0.330142,1.133725,-0.287129,0.194201,0.017953,0.462526,0.597476,0.054540,-0.335403,-0.224299,-0.219919,0.659737,0.121764,0.338159,0.450609,-0.001380,-0.133032,0.330648,0.558288,0.209949,-0.035863,0.240077,-0.153868,0.484116,0.104228,-0.247287
0.076929,-0.142628,0.255839,0.448033,2,0.308297,-0.114332,-0.107553,0.088583,-0.147277,-0.397634,-0.316047,-0.392381,-0.000999,-0.110823,0.209492,0.125834,-0.221315,0.272700,-0.186409,-0.016791,-0.145011,-0.209050,0.381563,-0.252327,0.039217,0.715632,-0.477172,-0.105234,-0.083748,0.325029,0.215150,-0.006924,-0.093559,-0.305317,-0.026182,-0.078023,0.050577,-0.014593,-0.032344,0.003355,0.017879,0.384253,0.080392,0.266837,0.225169,0.241213,0.100176,0.160327,-0.308918,-0.274272
0.422778,0.396748,0.436518,0.017760,4,0.378075,0.486807,-0.612726,0.529666,0.159161,0.339298,0.098219,-0.444618,0.462267,0.238281,0.181917,-0.256139,-0.344955,0.195878,0.383764,-0.530027,0.240907,0.645837,-0.468160,0.014024,-0.258399,0.460881,0.134682,0.237638,-0.307505,0.624788,-0.813044,-0.643509,-0.234615,-0.121346,-0.448116,0.236659,0.171956,0.786180,0.779995,-0.160230,0.658116,1.523171,-0.150711,0.251502,-0.775639,0.634788,-0.247235,0.653747,-0.017024,0.840561
0.335893,-0.189894,0.482190,0.983900,4,0.453606,0.333928,0.299595,0.363104,0.009052,-0.883013,-0.785246,-0.630707,0.616088,0.557066,-0.451510,0.519349,-0.156089,0.310783,-0.431938,-0.408882,-0.090061,-0.126019,0.139634,-0.750558,-0.230727,0.403764,0.002800,-0.297290,0.498729,0.635426,-0.185947,0.256336,-0.682998,-0.356764,-0.236840,0.098263,0.491176,-0.017226,0.898195,0.024054,0.214711,0.893221,-0.534295,0.534243,0.013743,-0.081434,0.176322,0.464020,-0.331972,-0.089798
-0.392995,-0.030394,0.879411,0.782728,2,0.914030,0.428836,-0.355936,0.243286,-0.539193,-0.326825,-0.749432,-0.393621,-0.267358,0.320425,0.360626,0.027320,-0.198297,0.466894,-0.269690,0.434526,-0.916555,-0.609826,0.538997,0.029876,-0.147265,1.160817,-0.855606,-0.430315,-0.367537,1.065522,0.555698,-0.135271,-0.658303,-0.360204,0.265192,0.011336,0.002794,0.003956,0.375427,0.135662,-0.235674,0.733620,0.332413,0.751385,-0.196152,0.633869,-0.187826,0.393087,-0.465654,-0.494707
0.017438,-0.074315,0.684360,1.551489,2,0.460588,0.971793,0.099595,0.076131,-0.189543,-0.127911,-0.602879,-0.001249,-0.439871,-0.163963,0.121070,0.273899,-0.246360,0.270242,-0.637223,0.309056,-0.312609,-0.403314,0.916891,-0.116889,0.002905,1.331911,-0.965101,-0.810591,-1.040132,1.332500,0.236893,0.020661,-0.186953,-0.441207,-0.555690,0.192775,-0.218279,0.406131,0.539486,0.081401,-0.433070,0.987512,-0.103685,0.896942,-0.092289,0.464933,0.116461,0.311367,-0.209825,-0.177526
0.450128,-0.110221,0.532489,0.616257,4,0.372746,0.105713,-0.034085,0.235362,0.009986,-0.578152,-0.769530,-0.281740,-0.046098,0.531384,-0.057739,0.275754,-0.258761,0.117948,0.072534,-0.298451,-0.008452,-0.068047,0.288422,-0.362930,-0.242110,0.364318,-0.075422,-0.392795,-0.095788,0.948746,-0.506035,-0.096927,-0.137997,-0.551617,-0.380447,-0.058567,0.467035,0.722197,0.171251,-0.207349,0.175391,0.901705,-0.233428,0.650879,0.123926,0.239219,0.044127,0.620757,-0.034027,-0.065193
-0.183935,-0.364386,0.053680,0.483971,4,0.368536,-0.888116,-0.233026,0.390305,0.083760,-0.237418,0.015374,0.166350,0.097942,-0.246366,-0.119858,-0.316680,-1.311698,0.654914,0.019400,-0.363718,0.005559,-0.640010,0.524810,0.157154,-0.497887,1.194151,-0.681491,-0.584571,-0.626484,1.564645,-0.983628,-0.312561,-0.285943,-0.446514,-0.574223,0.153332,-0.481780,0.437352,0.514030,-0.433534,0.720367,1.733149,-0.002783,0.801144,0.194341,0.538405,0.861668,0.306827,-0.583573,0.257502
0.108292,0.475675,0.828560,1.096802,4,0.432847,-0.160157,-1.194203,0.739469,-0.254453,0.791345,0.060155,-0.192180,0.583775,-0.113807,0.183265,-0.422870,-0.467474,0.572923,-0.634906,-0.612560,0.293696,0.435843,-0.033641,-0.316212,0.019664,0.949084,-0.671645,0.143368,-0.759852,0.909019,-0.359530,0.345521,-0.113218,-0.386445,-0.901296,-0.028103,0.031269,0.303706,0.678790,-0.822478,0.383883,1.545033,-0.066741,0.509797,-0.660749,0.358442,0.561826,0.504412,-0.464833,0.311165
-0.230280,-0.319238,0.087099,0.119500,1,0.500370,-0.077196,0.315531,0.848274,-0.241421,-0.402095,-0.481934,-0.007459,-0.291036,0.074561,0.736530,0.401391,-0.873085,-0.241683,0.154408,-0.862457,-0.022518,-0.365712,-0.149359,-0.031127,0.368223,0.981410,-0.291072,-0.723409,-0.477451,1.010693,-0.212171,-0.102989,0.014182,-0.946622,-0.400549,0.231899,-0.272721,0.107241,0.257646,0.269479,-0.424501,1.240103,-0.475199,0.561068,0.164815,-0.026583,-0.071500,0.521980,-0.423833,0.000315
0.148916,-0.019936,0.718996,1.239218,0,0.358493,0.078822,0.452520,1.096422,-0.217708,-0.249694,-0.519094,-0.233088,0.236183,0.163251,0.646761,0.285452,-0.855903,-0.108397,-0.547019,-0.749375,0.236204,-0.426688,0.722226,-0.248229,0.208358,1.132470,-0.707013,-0.707179,-0.830706,1.602282,-0.512326,0.282268,-0.128408,-1.148928,-0.575076,0.259418,-0.443577,-0.005347,0.633213,-0.218243,-0.057624,1.744409,-0.641117,1.123103,-0.066568,0.035335,0.532629,0.569014,-0.641285,0.346787
0.343313,0.196630,0.661331,0.869771,4,0.673576,-0.646889,-0.263122,0.552051,0.064193,0.244089,0.141577,-0.029694,0.163052,0.212861,0.880992,-0.395054,-0.812997,0.631053,-0.546983,-0.668385,-0.099524,-0.599912,0.609858,0.239901,-0.483685,1.009036,-1.052838,-0.755034,-0.602360,1.694622,-0.488873,0.143457,0.186526,-0.673950,0.039875,-0.191062,-0.791100,0.093662,0.200001,-0.922983,0.183765,1.561871,-0.216598,1.171765,0.239266,0.987787,0.488004,0.119875,-0.818132,0.503853
0.051472,0.012186,0.304068,0.450154,1,0.335892,-0.273274,-0.267700,0.104843,-0.107621,0.044464,-0.242293,-0.243249,-0.004201,-0.030220,0.733994,-0.334346,-0.433278,0.411512,-0.311540,-0.064248,0.150137,-0.038973,0.434164,0.241014,-0.122107,0.762052,-0.518426,-0.090508,-0.402855,0.596458,0.084474,0.301915,0.203524,-0.549948,0.434140,-0.006685,-0.240286,0.133679,-0.153050,-0.454018,0.072186,0.659102,-0.267241,0.648265,-0.162765,0.530605,-0.085535,0.033458,-0.446920,-0.083062
-1.072238,-0.177632,0.045899,1.596025,0,0.546823,-0.124591,0.303843,2.135345,-0.460729,0.695178,-0.412057,0.296914,0.160238,-0.145548,1.144231,-0.148432,-1.413818,0.374583,-0.384614,-1.793001,0.194168,-1.149887,0.172443,-0.074581,-0.117165,1.944607,-0.941949,-1.878550,-0.788796,2.596393,-0.617403,-0.352676,-0.136931,-0.662256,-1.373068,0.696490,-1.651339,-0.686170,0.886834,-0.272064,-0.545898,2.449228,-0.550597,0.965099,0.242456,0.278091,0.304476,0.060384,-1.002611,0.364789
-0.676838,0.073742,0.086374,1.727641,0,0.685179,0.618444,0.944615,1.620343,-0.571445,0.213299,-0.783747,0.209256,0.316998,0.010749,0.942196,0.201241,-0.625636,0.113021,-0.898419,-0.875994,-0.050421,-1.531783,0.599021,0.030787,0.433902,1.564449,-0.257946,-1.403229,-0.570528,1.885579,-0.096271,0.064173,0.083948,-0.772640,-0.850466,0.144078,-0.624618,-0.696729,0.838849,0.301729,-0.526954,2.117114,-0.518948,1.087445,0.323211,-0.135819,0.867035,-0.004701,-0.933104,0.190193
0.306542,-0.067514,0.231805,1.060246,0,0.348529,0.646864,1.063721,0.788191,0.129863,-0.490555,-0.304450,-0.549724,0.169475,0.105203,0.993925,-0.204105,-0.173273,0.001900,-0.373501,-0.236500,-0.060158,-0.609456,0.353208,-0.787099,0.321725,0.373155,0.305949,-0.495278,-0.279876,0.675495,-0.473188,0.305131,0.329342,-1.030536,-0.694107,0.372731,0.003918,-0.203611,0.397058,0.179113,0.033651,1.023158,-0.589697,0.653182,-0.140521,-0.069550,0.445681,0.415566,-0.746174,0.102307
-0.164561,-0.262294,0.134414,1.093886,6,0.364572,0.276648,0.592492,0.757297,0.449647,0.188343,-0.153814,-0.544068,0.338926,-0.051265,0.818164,-0.631314,-0.099651,-0.110827,-0.077629,-0.156684,0.377446,-0.163848,0.707760,-0.704854,0.084064,0.391216,0.114784,-0.005425,-0.251160,0.748148,-0.793653,0.177389,0.213543,-0.731271,-0.699451,0.577416,-0.320877,0.087416,0.201500,-0.046366,0.676215,0.978017,-0.553924,0.554036,-0.487278,0.026078,0.311862,0.147940,-0.755295,0.197080
0.537715,0.577187,0.337135,0.903202,4,0.417385,0.365451,-0.072953,0.215191,-0.250552,0.232262,0.242319,-0.311060,0.298347,-0.174495,0.511357,-0.187102,-0.812683,0.400673,-0.716696,-0.148498,0.275503,-0.063435,0.363505,-0.200535,0.067599,0.849903,-0.628019,0.121883,-0.334494,0.751039,-0.255628,0.177297,0.001421,0.052683,-0.626173,0.696065,-0.263388,0.036902,0.410837,-0.324073,0.592050,0.738699,0.231473,0.518675,-0.560947,0.396194,0.587204,-0.290597,-0.414963,0.179686
1.113855,0.070588,0.225338,0.278111,6,0.317559,-0.456070,-0.097083,-0.453388,0.519090,-0.319738,0.376821,-0.689187,0.455981,0.345311,0.756193,-0.086236,-0.645896,0.248661,-0.167940,-0.019165,-0.054313,0.034623,0.622640,-0.471026,0.078443,0.188373,-0.713003,0.321692,-0.290779,0.500957,-0.649718,0.225536,-0.027277,-0.980300,0.159503,0.028150,-0.007211,0.534807,0.210847,-0.385683,0.667113,0.734206,0.072885,0.536890,-0.130226,0.540247,0.274926,0.419454,-0.437115,0.188089
0.173222,-0.025958,0.268505,0.509107,4,0.360092,0.399623,-0.043358,-0.103567,0.122856,-0.364639,-0.124390,-0.080064,-0.172555,-0.809376,0.080730,-0.279003,-0.029778,0.469129,-0.100668,0.009956,0.226515,0.194679,0.100441,0.065415,-0.042657,0.592479,0.098707,-0.343104,-0.512107,-0.078315,-0.025619,-0.157596,0.215837,-0.088592,-0.399413,-0.104428,0.110621,0.151747,0.429971,-0.010457,0.021311,0.641775,-0.394072,0.019948,0.083527,0.273664,0.208767,0.123177,0.170922,-0.011039
0.481103,0.125615,0.229613,0.189859,4,0.345832,-0.030777,0.059050,0.156428,0.136242,0.127955,0.070562,-0.294744,0.193697,-0.272777,0.991010,-0.349248,-0.182556,0.248179,-0.125221,-0.241879,0.193386,-0.073636,0.053745,0.111780,0.186421,0.375115,-0.181836,-0.178392,-0.263947,0.220927,-0.134919,0.153099,0.412292,-0.657650,0.024712,-0.122322,-0.233539,0.108736,-0.006890,-0.115535,0.015811,0.668884,-0.209235,0.292260,-0.090064,0.317360,0.105246,0.253527,-0.360882,0.269529
0.578380,0.017027,0.270733,0.733046,6,0.434070,-0.142879,-0.007839,0.208426,0.193441,-0.014798,-0.393110,-0.165775,0.311805,0.199324,0.736476,-0.097712,-0.309229,0.391082,-0.302365,-0.769134,-0.275217,-0.488405,-0.130781,-0.247067,0.364913,0.912978,-0.130768,-0.685796,0.125614,0.803299,-0.444937,-0.114968,0.928607,-0.556287,-0.468366,-0.344522,-0.004137,0.544047,0.211430,0.042719,0.186176,0.976506,-0.241436,0.329920,0.531386,0.438196,0.132331,0.185351,-0.046385,-0.098905
0.830688,0.075366,0.370456,0.295037,6,0.588109,-0.255372,-0.215135,-0.279854,0.457196,-0.307985,0.074084,-0.260271,0.063187,0.172069,0.595360,-0.064150,-0.309351,0.155969,-0.262802,0.045120,-0.231232,-0.317217,0.294039,-0.012715,0.127462,0.396810,-0.357017,-0.192665,-0.490222,0.548179,-0.523371,0.209224,0.420845,-0.853224,0.116002,-0.672419,0.210349,0.613408,0.156163,-0.257511,0.484680,0.875516,-0.094994,0.518461,0.231524,0.599079,0.440321,0.477206,-0.227110,0.185915
