cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.288004,0.315911,0.065400,0.068707,1,0.518437,0.325373,0.366508,0.074259,0.328859,0.294116,0.008437,0.334460,0.316416,-0.021688,0.348496,0.336933,-0.018072,0.319162,0.319302,-0.009521,0.321380,0.339836,0.037887,0.284056,0.333276,-0.018648,0.334092,0.272540,0.018542,0.347979,0.302177,0.082370,0.323846,0.338621,0.013353,0.364799,0.320586,-0.005495,0.300610,0.316162,-0.024245,0.341605,0.352674,0.064491,0.296856,0.326786,0.021003,0.333459,0.245401,0.040362
0.459607,0.289688,0.023806,0.081853,1,0.486782,0.404249,0.338219,0.055940,0.362056,0.337176,-0.041291,0.432345,0.317310,0.016505,0.339031,0.254587,-0.032641,0.444908,0.279530,0.057897,0.435352,0.310824,-0.028709,0.406260,0.332778,0.031261,0.465534,0.301510,-0.060652,0.365058,0.292045,-0.051717,0.383848,0.308923,-0.000662,0.456010,0.310196,-0.017764,0.418480,0.307122,0.025517,0.413276,0.324347,0.042999,0.420538,0.285725,-0.026638,0.399882,0.268380,-0.004761
0.468405,0.364544,0.081326,0.065888,1,0.305566,0.436785,0.359132,0.048261,0.413251,0.230305,0.052220,0.483387,0.291272,0.077903,0.484543,0.277144,0.000859,0.461541,0.222997,0.029137,0.490977,0.303765,0.006924,0.485644,0.320775,0.004087,0.409225,0.242120,-0.008522,0.477769,0.229711,0.046941,0.487841,0.307834,-0.029347,0.462970,0.311806,0.033019,0.490223,0.212808,-0.062356,0.496714,0.223495,-0.003050,0.452652,0.280247,0.031475,0.492042,0.251736,-0.037519
0.191879,0.362846,0.067757,0.067807,1,0.456280,0.217117,0.304531,0.033251,0.277076,0.318471,0.028025,0.333199,0.317345,-0.013826,0.286614,0.289982,0.000289,0.243727,0.254975,0.057428,0.232224,0.290856,-0.013149,0.240818,0.330357,-0.001139,0.229302,0.205560,-0.040353,0.233171,0.316171,0.010010,0.250806,0.272997,0.035434,0.219039,0.343000,0.023488,0.287128,0.250185,-0.041716,0.241878,0.273284,0.056646,0.265715,0.294934,0.010431,0.272470,0.340056,0.000061
0.267677,0.339862,0.056348,0.101827,1,0.644290,0.266231,0.413605,0.039704,0.265037,0.368552,0.031427,0.349969,0.362100,0.014801,0.274969,0.332881,-0.060693,0.283775,0.348671,0.051995,0.244824,0.389717,0.032662,0.277260,0.368196,0.081542,0.289701,0.293957,-0.028123,0.262601,0.346220,0.032559,0.262926,0.397910,-0.053222,0.304794,0.375539,-0.010499,0.264044,0.374042,-0.006722,0.262626,0.388425,0.041571,0.243449,0.364807,-0.000849,0.289828,0.281251,0.045081
0.318402,0.325008,0.048364,0.087967,1,0.717974,0.336558,0.370975,0.014238,0.350641,0.386824,0.000552,0.422259,0.360932,0.051807,0.368279,0.334684,0.012213,0.414456,0.315009,0.023493,0.400932,0.343541,-0.005601,0.383569,0.380860,-0.011826,0.393132,0.320561,-0.004137,0.323055,0.345005,0.000172,0.366228,0.401184,-0.057696,0.344108,0.368717,-0.001740,0.425923,0.340127,-0.009123,0.331561,0.378339,0.081045,0.405256,0.374674,-0.057740,0.413233,0.382315,-0.000247
0.311660,0.357620,0.036888,0.079266,1,0.816802,0.335088,0.381002,0.010182,0.387451,0.368237,0.005517,0.402797,0.366872,-0.010755,0.379975,0.361519,-0.023255,0.335892,0.372631,0.032385,0.347381,0.370883,-0.005999,0.353863,0.373250,0.008040,0.365008,0.334663,0.004728,0.332993,0.382480,0.017180,0.326322,0.383678,-0.013417,0.331983,0.360723,-0.010353,0.377211,0.328281,-0.014201,0.353198,0.409197,0.008991,0.401496,0.354490,0.006637,0.384870,0.383562,-0.008611
0.346463,0.371375,0.050068,0.071961,1,0.773430,0.384445,0.414923,0.050409,0.369689,0.383657,0.006648,0.403809,0.347942,-0.037222,0.356495,0.404310,-0.042107,0.370777,0.373221,0.033810,0.330059,0.355341,-0.008236,0.355894,0.409566,0.010641,0.404552,0.376682,-0.021074,0.391662,0.365854,0.017475,0.377917,0.368609,0.024778,0.383795,0.416247,0.030457,0.427888,0.408612,-0.011236,0.393273,0.414389,0.017870,0.357273,0.387890,-0.026298,0.360818,0.351030,0.023082
0.366135,0.336085,0.012260,0.112404,1,0.436387,0.404274,0.401092,0.146370,0.383763,0.334872,0.002430,0.411147,0.273498,0.088320,0.382595,0.379667,0.020586,0.388116,0.338526,0.089510,0.304178,0.383047,-0.034253,0.321827,0.365623,-0.009715,0.348457,0.217197,-0.004395,0.302270,0.308210,0.018520,0.353123,0.298591,0.040938,0.326747,0.310522,0.011251,0.370663,0.334799,-0.020587,0.388410,0.401773,0.032638,0.283012,0.236379,-0.001835,0.314644,0.322576,0.059401
0.447588,0.399051,0.020653,0.092013,1,0.383925,0.400161,0.424855,0.096821,0.465845,0.330153,0.068863,0.491393,0.318251,0.057138,0.465504,0.311796,0.043669,0.425763,0.283038,0.059361,0.438901,0.380168,0.014910,0.427228,0.406137,0.025970,0.468779,0.278763,0.040510,0.493200,0.331768,0.038002,0.453673,0.335718,0.028132,0.446315,0.324130,0.020631,0.453480,0.376469,-0.013623,0.430189,0.321567,-0.019138,0.412105,0.318797,0.074514,0.487613,0.275510,0.079116
0.337130,0.340520,0.025436,0.084458,1,0.401238,0.365372,0.423821,0.095778,0.377849,0.291711,0.049748,0.390330,0.228064,0.051241,0.383674,0.313606,-0.005879,0.327285,0.309358,0.071588,0.337636,0.327376,-0.011977,0.274030,0.367787,0.026272,0.358852,0.257146,0.025791,0.308671,0.325940,0.059304,0.382632,0.321098,0.008689,0.317511,0.312921,0.016650,0.310910,0.337357,-0.019608,0.411283,0.373190,0.009129,0.349058,0.212281,0.006613,0.301552,0.277335,0.038588
0.282578,0.369841,0.054480,0.092005,1,0.643988,0.334203,0.364832,0.023061,0.346917,0.343204,0.007666,0.384029,0.341089,0.010409,0.355164,0.350534,0.016287,0.331414,0.324592,0.029425,0.330578,0.326850,-0.045777,0.325925,0.354970,0.036177,0.352344,0.313215,-0.029789,0.320367,0.342533,0.007966,0.340972,0.331495,0.022826,0.313801,0.375708,0.006599,0.377479,0.298235,0.019371,0.357658,0.332971,0.050030,0.326219,0.323752,0.004249,0.318911,0.336345,-0.017182
0.231262,0.344688,0.040514,0.095288,1,0.803665,0.283318,0.349378,0.013399,0.310707,0.385660,0.019624,0.325652,0.355276,-0.024521,0.327970,0.379574,-0.012958,0.300438,0.421106,0.006088,0.272623,0.371751,0.004386,0.278618,0.358547,0.001452,0.270303,0.314313,0.004232,0.264117,0.371591,0.003150,0.290428,0.353099,0.025048,0.273256,0.372197,-0.023785,0.305125,0.338625,-0.027245,0.272564,0.393994,0.002991,0.273149,0.354815,0.006938,0.293419,0.385954,-0.010071
0.254477,0.373962,0.028834,0.032614,1,0.831226,0.326409,0.377229,0.054429,0.301111,0.364887,-0.004493,0.311209,0.360543,-0.057944,0.334646,0.386550,-0.028098,0.315482,0.409242,-0.029435,0.288332,0.389305,-0.005217,0.271060,0.396346,0.009008,0.296139,0.345374,-0.006456,0.286536,0.410089,0.012491,0.261624,0.345921,0.023755,0.298711,0.363943,0.020786,0.275965,0.371316,-0.053740,0.295674,0.349241,-0.027214,0.260448,0.420335,0.011336,0.282646,0.399698,0.008700
0.343088,0.417492,0.010164,0.059018,1,0.725001,0.372540,0.437039,0.087801,0.367835,0.326989,0.033682,0.412854,0.367815,0.012398,0.321652,0.399146,0.015770,0.380276,0.380312,0.050320,0.364195,0.395751,-0.028499,0.367719,0.433958,0.049700,0.363905,0.358684,-0.010853,0.363172,0.364342,0.019744,0.401199,0.332497,0.022518,0.322619,0.388463,0.013290,0.424316,0.360262,-0.019882,0.376407,0.345974,-0.013615,0.361497,0.350641,-0.017048,0.407073,0.361205,-0.002895
0.357590,0.410156,0.056803,0.058890,1,0.881329,0.402984,0.427803,0.043198,0.385738,0.385354,0.010580,0.445540,0.397404,-0.025095,0.373348,0.404837,0.012424,0.403679,0.426893,0.010654,0.382084,0.404261,-0.031630,0.367138,0.422746,-0.006617,0.375340,0.414748,-0.006564,0.373253,0.375280,-0.007061,0.396510,0.357627,0.021798,0.359714,0.407627,0.013722,0.398719,0.401999,-0.034517,0.387283,0.397476,-0.019723,0.378844,0.380148,-0.001552,0.423462,0.362552,0.022150
0.416847,0.383607,0.027923,0.091464,1,0.790728,0.412422,0.426794,0.045007,0.457276,0.390591,0.023082,0.453851,0.362318,-0.012658,0.422949,0.375071,-0.017220,0.411239,0.410717,0.016500,0.411827,0.398456,0.007151,0.427179,0.367908,0.018133,0.419878,0.368693,-0.000595,0.421808,0.437668,0.016565,0.389213,0.400013,-0.009318,0.358988,0.381069,-0.000893,0.417703,0.401883,-0.005015,0.392981,0.377766,-0.031598,0.406493,0.369629,0.021258,0.440714,0.386799,0.007896
0.507749,0.365232,0.039403,0.076830,1,0.571465,0.505810,0.372567,0.087176,0.555999,0.281685,-0.014360,0.552192,0.337674,-0.019650,0.542123,0.353115,-0.025301,0.496242,0.301040,0.034487,0.479784,0.356395,0.012811,0.442214,0.345413,-0.030314,0.542535,0.348284,0.026190,0.507711,0.321408,0.024015,0.509879,0.346976,0.009875,0.460259,0.377881,0.016142,0.558005,0.329146,-0.017597,0.534705,0.362418,0.035109,0.523898,0.279097,-0.011573,0.531068,0.367589,-0.013024
0.374109,0.365166,0.067389,0.090999,1,0.540862,0.372618,0.430203,0.056357,0.397405,0.343239,0.010511,0.430790,0.332235,0.006617,0.440295,0.330626,-0.033237,0.380862,0.352341,0.063653,0.323863,0.349076,0.017675,0.443231,0.407419,0.056305,0.405896,0.286843,-0.025395,0.420063,0.331902,0.040674,0.428964,0.334392,-0.001517,0.398790,0.364885,0.041770,0.446780,0.371648,-0.028968,0.383103,0.354768,0.045031,0.397238,0.335916,-0.011485,0.436596,0.305142,0.003101
0.305823,0.350739,0.060117,0.085126,1,0.430430,0.351824,0.273249,0.013072,0.319058,0.265145,0.119739,0.415533,0.341173,-0.005886,0.358552,0.289739,-0.045989,0.377665,0.340840,0.016124,0.373453,0.298068,0.153039,0.254580,0.212964,0.109942,0.386623,0.269797,-0.025805,0.393588,0.337484,0.080096,0.368535,0.360273,-0.069983,0.293729,0.377015,-0.020344,0.394029,0.324774,-0.056519,0.303180,0.254845,-0.006188,0.394583,0.256058,-0.064363,0.367841,0.423362,0.048142
0.344543,0.402963,0.022442,0.114168,1,0.568012,0.378482,0.438980,0.140035,0.434138,0.356057,0.079518,0.453488,0.324627,0.117701,0.400897,0.381664,0.024303,0.460827,0.402779,0.102809,0.327122,0.353983,0.019022,0.319135,0.433193,0.026963,0.322104,0.288139,-0.006034,0.389193,0.290768,0.036008,0.360996,0.328396,0.060772,0.364155,0.327112,0.069221,0.393905,0.357773,0.016277,0.405694,0.329706,0.039768,0.309581,0.329505,-0.012106,0.327034,0.392651,0.069329
0.358138,0.371236,0.049467,0.082489,1,0.548406,0.379827,0.407476,0.091808,0.388808,0.332761,0.056009,0.429339,0.344569,0.058628,0.398283,0.386924,0.086362,0.418582,0.357473,0.054917,0.343141,0.378473,-0.037940,0.316664,0.449076,0.024141,0.346443,0.278561,0.034979,0.391062,0.280734,0.023956,0.416576,0.330687,0.047215,0.386933,0.327124,0.035389,0.359413,0.361822,-0.003391,0.403857,0.337680,-0.001821,0.347418,0.298045,0.013773,0.327818,0.364011,0.064969
0.234809,0.373542,0.054559,0.095274,1,0.669016,0.248695,0.336484,-0.001450,0.281321,0.347841,0.022350,0.314693,0.374280,0.007458,0.331487,0.350775,0.007046,0.295905,0.369376,0.030176,0.237618,0.347709,0.038573,0.248185,0.339052,0.031134,0.300650,0.313047,0.003991,0.307604,0.335881,0.003251,0.274949,0.352148,0.025572,0.233875,0.378319,-0.020319,0.296305,0.324542,-0.012205,0.243787,0.350147,0.019137,0.258368,0.313482,0.018584,0.276760,0.363437,-0.007262
0.479591,0.350843,0.042036,0.097831,1,0.326795,0.470350,0.419462,0.148917,0.478659,0.322388,0.054287,0.486645,0.272370,0.066593,0.467484,0.305692,0.063938,0.478077,0.305395,0.084600,0.375445,0.325494,-0.014314,0.428824,0.385939,0.065515,0.472958,0.199295,-0.000186,0.474974,0.267978,-0.013534,0.404441,0.330444,0.035083,0.492777,0.273207,0.011936,0.487526,0.359568,0.024811,0.438078,0.329961,-0.012775,0.414638,0.276241,0.062740,0.424242,0.293764,0.103973
0.362745,0.364738,0.029173,0.087679,1,0.426720,0.393049,0.444286,0.129419,0.409574,0.340888,0.071542,0.407641,0.258452,0.072157,0.427258,0.378900,0.008179,0.426704,0.330859,0.086646,0.331603,0.317211,0.069517,0.302342,0.412887,0.006969,0.383558,0.288717,0.012532,0.399397,0.325338,0.059190,0.390114,0.334850,0.093238,0.403655,0.373587,0.057157,0.379873,0.383660,-0.033535,0.409400,0.337300,0.043201,0.303470,0.321246,0.058838,0.345465,0.346389,0.123541
0.275796,0.387469,0.006627,0.087519,1,0.343385,0.318359,0.414978,0.173161,0.372225,0.316471,0.135071,0.380398,0.282529,0.078905,0.394538,0.329987,0.040933,0.349628,0.318812,0.105807,0.286594,0.334220,0.033993,0.220317,0.441060,0.030103,0.292607,0.256434,0.052107,0.333491,0.277614,0.083054,0.333673,0.301077,0.016476,0.303170,0.296299,0.054053,0.332073,0.345328,-0.028804,0.327210,0.305417,0.023494,0.232863,0.275450,0.056641,0.292584,0.331445,0.081277
0.281116,0.360324,0.034228,0.073902,1,0.509385,0.272966,0.332597,0.046612,0.262256,0.341936,0.022728,0.285880,0.374437,0.027542,0.308421,0.331297,0.050552,0.322547,0.338805,0.054785,0.257436,0.322942,0.023163,0.250352,0.347892,0.063024,0.287882,0.268267,0.007730,0.317226,0.263566,0.040903,0.269782,0.322598,0.043756,0.272398,0.328390,0.017158,0.289501,0.323263,-0.010110,0.266590,0.326485,0.019817,0.266497,0.296155,0.041177,0.256981,0.342706,0.051234
0.455951,0.316038,0.033263,0.122734,1,0.400034,0.463241,0.311196,0.029285,0.494357,0.344185,-0.020448,0.552415,0.282993,0.025401,0.535815,0.303057,0.008768,0.514068,0.278400,0.103644,0.473847,0.298413,0.002356,0.472255,0.309336,0.023554,0.490490,0.242208,-0.010849,0.502672,0.246426,-0.053036,0.462673,0.309997,0.023692,0.463131,0.327715,-0.004695,0.551710,0.298972,-0.019022,0.462231,0.306475,0.030436,0.518998,0.253152,0.025618,0.459934,0.320787,0.004017
0.415484,0.286146,0.042747,0.084032,1,0.334017,0.328517,0.361526,0.045097,0.372433,0.299665,0.055860,0.456857,0.271229,0.033870,0.452477,0.304786,-0.020135,0.421793,0.273592,0.069435,0.314518,0.280745,0.001102,0.365163,0.370265,0.047767,0.429281,0.205817,0.022991,0.410482,0.272387,0.004020,0.391324,0.338236,0.021030,0.448591,0.314824,-0.004411,0.438148,0.327297,-0.003458,0.378768,0.361258,-0.031327,0.395341,0.296584,0.021222,0.377644,0.284476,0.049356
0.510116,0.280244,0.015111,0.052910,1,0.371856,0.473722,0.239057,0.019420,0.555209,0.262355,-0.041689,0.584751,0.277271,0.008432,0.583781,0.255331,-0.038966,0.554473,0.252451,0.038295,0.572451,0.271907,0.047230,0.510197,0.282732,-0.017936,0.559119,0.227742,-0.003165,0.501927,0.324889,-0.026514,0.528944,0.283917,0.025138,0.511534,0.357700,0.004148,0.636836,0.224275,-0.037388,0.564226,0.263951,0.007565,0.589218,0.267743,0.023825,0.547411,0.349512,-0.009273
