cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.238945,0.365659,0.047864,0.063496,1,0.766303,0.319587,0.309870,0.034350,0.347069,0.380708,0.033765,0.348910,0.332078,-0.017898,0.300183,0.350543,0.014164,0.324211,0.399369,-0.007632,0.274715,0.326244,0.049291,0.307670,0.363175,0.051113,0.333236,0.341403,0.007065,0.299809,0.359388,0.010321,0.331018,0.339633,-0.008029,0.281180,0.346984,-0.023583,0.312545,0.353230,-0.066564,0.244855,0.337992,-0.025738,0.279220,0.389305,0.010605,0.304225,0.370081,0.038245
0.361926,0.360086,0.049373,0.085035,1,0.779371,0.407093,0.375271,0.001720,0.385262,0.378345,-0.008823,0.321844,0.347790,0.025683,0.393210,0.356198,-0.009824,0.360329,0.409533,-0.026009,0.335299,0.321414,0.064835,0.388225,0.354773,0.010535,0.403081,0.361751,0.005884,0.390324,0.388865,0.018825,0.387217,0.375295,-0.022223,0.310335,0.353291,-0.056110,0.361153,0.368140,-0.012213,0.372795,0.370939,-0.041104,0.316161,0.383671,0.010779,0.356332,0.361946,-0.000278
0.444558,0.416960,0.049217,0.132215,1,0.527208,0.416641,0.405702,0.058435,0.418622,0.335162,0.000817,0.449560,0.318707,0.048789,0.463839,0.384721,0.029619,0.415169,0.343707,0.046244,0.356769,0.405992,-0.014823,0.418371,0.327869,-0.001227,0.385191,0.388824,-0.006308,0.529145,0.329312,0.036152,0.458837,0.334346,0.037683,0.460620,0.358791,0.036268,0.394549,0.368624,0.025931,0.442049,0.330922,-0.044971,0.393934,0.305697,0.093385,0.475214,0.289082,0.045552
0.347020,0.345628,0.024711,0.106540,1,0.451040,0.311249,0.319015,0.066162,0.383293,0.302668,0.035649,0.361409,0.304377,0.009909,0.292922,0.283035,0.012529,0.346520,0.317962,0.068942,0.312006,0.307946,-0.000244,0.315327,0.315196,0.062830,0.413239,0.315900,0.010195,0.331970,0.294271,0.006630,0.278986,0.306738,0.033244,0.321713,0.353122,-0.048131,0.340818,0.343815,-0.010014,0.301187,0.337849,0.030878,0.306928,0.232519,0.038374,0.312900,0.288143,0.096424
0.377766,0.356764,0.029463,0.068194,1,0.511747,0.335899,0.329424,0.039734,0.323736,0.352432,0.003540,0.334238,0.347804,0.010906,0.315223,0.291692,-0.002247,0.362980,0.305287,0.020829,0.364861,0.273995,0.035376,0.312286,0.290251,0.061831,0.409131,0.378496,0.018490,0.403165,0.249539,0.034420,0.309254,0.322803,0.039222,0.372140,0.347768,0.042106,0.335419,0.349899,0.012305,0.334652,0.310223,0.054577,0.312245,0.300263,0.024088,0.348821,0.267531,0.010785
1.108165,0.358423,0.087775,0.069116,1,0.342053,0.778423,0.652476,-0.028212,0.963206,0.349560,0.253284,1.032701,0.455388,0.157956,0.904742,0.399567,0.030572,0.944277,0.431776,0.192687,1.017101,0.578716,-0.156031,1.126226,0.539222,-0.065388,0.796239,0.574938,0.013377,0.969836,0.596793,0.093056,0.881695,0.219584,0.216136,1.045473,0.353243,0.134605,0.939045,0.577566,0.212383,0.985580,0.703493,-0.101722,0.871698,0.659457,0.243231,0.850751,0.442608,0.274890
0.115822,0.346906,0.067105,0.048726,1,0.490303,0.260431,0.270882,0.075701,0.211020,0.366270,0.060971,0.233619,0.389898,-0.010085,0.199408,0.286233,0.011418,0.210205,0.325646,0.092299,0.173174,0.285502,0.117325,0.127536,0.268154,0.062515,0.297617,0.350794,0.026693,0.214123,0.314028,0.082981,0.148581,0.357529,0.053228,0.194616,0.360997,0.108355,0.188075,0.273639,-0.069464,0.196268,0.303161,0.190701,0.188541,0.349816,-0.008528,0.182279,0.336084,0.059566
0.359481,0.354824,0.015616,0.094420,1,0.622337,0.366472,0.345084,0.033980,0.363914,0.342969,0.004643,0.337556,0.354285,0.002750,0.312470,0.332560,0.032220,0.367047,0.359972,0.011246,0.386563,0.307205,-0.004903,0.351555,0.311010,0.046601,0.398555,0.390325,0.016158,0.379049,0.327319,0.028602,0.341254,0.346426,0.000926,0.300102,0.389308,0.004573,0.349901,0.348663,0.011457,0.331680,0.328297,0.044834,0.331366,0.290587,0.017447,0.373232,0.305300,0.017392
0.392546,0.379394,0.017743,0.081497,1,0.443408,0.439885,0.396721,0.071507,0.306545,0.345239,0.005214,0.389193,0.302937,0.019968,0.405022,0.377391,-0.004434,0.394727,0.293329,0.096733,0.373349,0.317583,0.027995,0.341358,0.379714,0.039427,0.386827,0.371124,0.006903,0.435793,0.293962,0.033784,0.388555,0.340850,0.042949,0.415351,0.305642,0.065765,0.327929,0.329862,-0.035145,0.413576,0.271361,-0.001619,0.271813,0.307430,0.076417,0.404233,0.250691,0.039736
0.380724,0.362920,0.011230,0.100475,1,0.306097,0.403329,0.345854,0.056645,0.462614,0.216781,0.089837,0.413581,0.304579,0.137110,0.456694,0.328236,0.062076,0.379905,0.295433,0.020852,0.359033,0.394158,0.008763,0.383990,0.401813,0.019912,0.379078,0.248355,0.041610,0.435111,0.272140,0.070083,0.423091,0.246136,0.035145,0.441550,0.301889,0.002686,0.391556,0.330939,0.004182,0.401428,0.319349,-0.017042,0.370033,0.251676,0.057831,0.371830,0.256763,0.078613
1.132625,0.340726,0.069677,0.082817,1,0.352908,0.799307,0.587313,0.033261,1.019410,0.324344,0.139678,1.014425,0.401173,0.113251,0.919311,0.418604,0.079021,1.017709,0.468144,0.179522,1.069123,0.562661,-0.226497,1.067117,0.435928,-0.159540,0.771983,0.579944,0.067792,0.938885,0.535162,0.030756,0.895554,0.298420,0.152020,1.042998,0.342797,0.084466,0.948481,0.550986,0.147375,0.997404,0.696170,-0.127325,0.881491,0.526329,0.210784,0.888159,0.498464,0.245755
0.406870,0.292575,0.036859,0.104004,1,0.320063,0.328460,0.286136,0.027868,0.319729,0.310245,0.084036,0.401881,0.288058,0.115567,0.356079,0.211206,-0.057753,0.314139,0.245589,0.020394,0.328851,0.245248,0.050549,0.332480,0.323507,0.033832,0.426626,0.165911,-0.027665,0.348544,0.297329,0.018932,0.334669,0.289583,0.029732,0.383414,0.252373,-0.004601,0.419257,0.322684,0.067120,0.318024,0.379466,-0.000487,0.396387,0.304675,0.083290,0.265216,0.215529,0.041365
0.444191,0.308119,0.079123,0.084514,1,0.431096,0.442198,0.347864,0.002205,0.457800,0.358854,0.050360,0.473331,0.367985,-0.036121,0.441218,0.264678,-0.009662,0.401987,0.238557,-0.010696,0.429832,0.289076,-0.005091,0.411507,0.305771,-0.015546,0.458081,0.364737,-0.023710,0.476402,0.275915,0.031134,0.403999,0.350426,-0.048235,0.516625,0.335708,0.061025,0.475715,0.328232,0.048268,0.464292,0.317030,0.081745,0.439987,0.313678,-0.002931,0.471683,0.273315,-0.001755
0.476456,0.283053,0.036336,0.089609,1,0.398297,0.485996,0.342643,0.077811,0.467544,0.302369,-0.055945,0.479589,0.366945,-0.031920,0.432370,0.281034,0.007892,0.393319,0.243542,0.031101,0.486315,0.366282,-0.005724,0.409451,0.382514,0.034339,0.524812,0.345700,0.001742,0.439616,0.347058,-0.020147,0.453079,0.297676,0.022044,0.511917,0.311932,0.032508,0.484394,0.392736,-0.015523,0.476750,0.350357,0.048331,0.466020,0.278119,0.015953,0.426819,0.235454,0.050902
0.426153,0.288946,0.074446,0.110340,1,0.361408,0.398380,0.285036,0.023121,0.486529,0.314721,-0.022246,0.493339,0.271306,-0.025249,0.459306,0.301034,-0.022997,0.381505,0.274264,0.050156,0.464160,0.335540,-0.012624,0.431929,0.318725,0.031937,0.451217,0.275495,0.033129,0.451351,0.339405,-0.029108,0.422091,0.325193,0.022477,0.494639,0.310474,0.039638,0.501340,0.327305,-0.018897,0.414527,0.354583,0.031859,0.530858,0.314670,0.045319,0.422524,0.270801,0.021964
0.378908,0.361070,0.045444,0.131144,1,0.460286,0.367635,0.265229,0.114969,0.550996,0.380522,0.062605,0.426124,0.346816,-0.016129,0.486931,0.315333,0.020164,0.383148,0.360669,0.058849,0.397535,0.389393,0.033963,0.398171,0.337871,0.178013,0.361941,0.278726,0.052563,0.356628,0.295498,0.109713,0.404029,0.364275,0.090895,0.428641,0.326787,-0.005791,0.362918,0.335301,0.023265,0.405627,0.372909,0.080245,0.409085,0.244059,0.044901,0.338365,0.313349,0.004708
