cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.610164,0.362438,0.009986,0.038959,1,0.493877,0.587991,0.277248,0.032678,0.557107,0.400576,-0.054295,0.580199,0.351026,-0.016603,0.573880,0.319938,0.044511,0.592086,0.383060,0.015735,0.540562,0.334379,-0.100074,0.625428,0.371468,-0.024385,0.619865,0.365181,0.003505,0.563970,0.309868,-0.001476,0.552853,0.390312,-0.014775,0.535406,0.357250,-0.010996,0.563160,0.342110,-0.031974,0.596960,0.383519,0.035919,0.542007,0.388991,0.029686,0.563363,0.337156,-0.001050
0.620057,0.299924,-0.004376,0.048754,1,0.371874,0.522069,0.280674,-0.007484,0.552374,0.362013,-0.023935,0.584529,0.326259,-0.030520,0.578127,0.304717,-0.015007,0.573307,0.299811,0.007247,0.556154,0.289954,-0.067638,0.620768,0.341906,0.001390,0.610367,0.346535,0.042516,0.606644,0.274320,-0.009184,0.547178,0.319299,0.009598,0.530230,0.235523,0.002639,0.611786,0.289958,-0.023642,0.568960,0.389900,0.000908,0.517804,0.295817,0.003981,0.562262,0.317232,0.019996
0.636348,0.314911,0.019838,0.082201,1,0.313884,0.567529,0.255767,0.006058,0.567104,0.405510,-0.032377,0.649477,0.316154,-0.004684,0.610469,0.286913,0.020067,0.626208,0.313917,0.036000,0.621023,0.340869,-0.054274,0.581256,0.345868,0.015439,0.651594,0.298527,0.001252,0.670701,0.323393,-0.025552,0.604147,0.306985,-0.016175,0.568949,0.279711,0.014121,0.662787,0.354850,-0.042636,0.579918,0.381992,-0.008015,0.540816,0.310356,0.020095,0.659800,0.319140,-0.012399
0.575177,0.353127,0.028566,0.069131,1,0.468358,0.566520,0.297095,-0.015147,0.568513,0.414907,-0.029298,0.556866,0.316922,0.014405,0.560640,0.335463,0.037374,0.563309,0.359912,0.065293,0.572836,0.341860,-0.065549,0.529666,0.358345,0.018786,0.604336,0.335014,0.014230,0.574899,0.353898,-0.020465,0.557112,0.356487,0.002952,0.532649,0.363538,-0.024776,0.547811,0.356060,0.002652,0.615437,0.370956,0.034006,0.531079,0.386888,0.030663,0.602638,0.323806,0.007276
0.601845,0.311521,0.016868,0.044061,1,0.366624,0.543167,0.282145,-0.005753,0.577103,0.378197,-0.011340,0.620705,0.336296,0.014149,0.603084,0.303407,0.003191,0.579828,0.285637,0.015308,0.610235,0.316509,-0.061776,0.591155,0.309533,0.001062,0.599064,0.308410,0.003189,0.599029,0.307806,-0.029137,0.570298,0.292350,-0.001419,0.549050,0.299471,-0.013187,0.591541,0.323427,-0.022049,0.582635,0.344038,0.011325,0.551256,0.322343,0.007864,0.587219,0.314337,0.007036
0.648197,0.324421,0.012548,0.032651,1,0.406692,0.587232,0.315558,-0.015759,0.597946,0.395606,-0.032797,0.638878,0.364138,0.017471,0.667778,0.318008,0.018371,0.629031,0.327688,0.026466,0.640845,0.360598,-0.064724,0.645899,0.336844,-0.000430,0.653444,0.326600,-0.004243,0.643777,0.338797,-0.064031,0.618615,0.342600,-0.033836,0.619172,0.335086,-0.010065,0.644194,0.330538,-0.031471,0.626082,0.365854,0.005816,0.599167,0.387034,-0.020800,0.640885,0.338757,0.009896
0.648335,0.302343,0.016657,0.033145,1,0.412835,0.609585,0.310965,0.025934,0.597783,0.378208,-0.035193,0.631623,0.331310,-0.028633,0.670026,0.351070,-0.018151,0.673894,0.361194,-0.019122,0.610573,0.329448,-0.057289,0.672620,0.332481,-0.021496,0.637727,0.365777,0.023034,0.648089,0.360148,-0.058498,0.607473,0.342140,0.012291,0.607868,0.306852,-0.001138,0.630255,0.291232,-0.032922,0.655840,0.370038,0.033989,0.613595,0.369305,-0.016597,0.627686,0.309059,0.018832
0.255430,0.321122,0.045438,0.068103,1,0.348573,0.294541,0.288483,0.028318,0.281555,0.238583,0.065677,0.246460,0.280186,0.024034,0.241355,0.262582,0.009644,0.264365,0.254562,0.064382,0.333661,0.255256,0.013152,0.250991,0.266123,0.039019,0.300009,0.305976,-0.000486,0.275608,0.310756,0.060075,0.267984,0.258610,0.034073,0.253253,0.292024,0.017955,0.299664,0.293525,0.038910,0.289954,0.294378,0.041626,0.288482,0.257976,0.088445,0.328708,0.307191,0.015062
0.232491,0.373446,0.054875,0.074113,1,0.482532,0.336138,0.353974,0.030283,0.315860,0.277600,0.089918,0.276918,0.280454,0.031161,0.266794,0.321167,0.029810,0.321914,0.301060,0.044002,0.339310,0.303969,0.045315,0.240752,0.317098,0.051346,0.272551,0.360231,0.023653,0.276445,0.367085,0.052293,0.286151,0.315476,0.035009,0.296739,0.358048,0.041847,0.272932,0.357345,0.065533,0.336971,0.323049,0.052882,0.343757,0.310779,0.082854,0.347133,0.372342,0.023567
0.269431,0.347110,0.016473,0.034195,1,0.452554,0.322764,0.323284,0.016652,0.308304,0.274300,0.064840,0.288931,0.308317,0.027440,0.277835,0.283433,0.022351,0.310688,0.280974,0.006505,0.323945,0.275863,0.021502,0.284659,0.295315,0.039307,0.288061,0.348614,0.010598,0.276069,0.303041,0.064183,0.260792,0.315910,0.028812,0.284830,0.325057,0.022690,0.285658,0.337051,0.022502,0.308139,0.303144,0.047782,0.319808,0.281758,0.063287,0.320209,0.366404,0.013907
0.475263,0.369552,0.024263,0.016475,1,0.331562,0.448090,0.327139,0.012760,0.487371,0.355437,-0.026429,0.465173,0.424317,0.063717,0.460285,0.349735,-0.038908,0.381859,0.288428,0.126214,0.484052,0.376584,-0.018050,0.526068,0.282090,0.042985,0.550279,0.327260,-0.024792,0.533703,0.384674,0.001590,0.360480,0.316872,0.115099,0.416320,0.374289,-0.008221,0.547077,0.325591,0.035563,0.504986,0.373708,0.080980,0.441139,0.332019,0.068131,0.586455,0.414145,-0.047472
0.565258,0.321271,0.041568,0.036102,1,0.330105,0.548043,0.309185,0.040489,0.565478,0.348717,-0.013773,0.562074,0.405309,0.026167,0.562058,0.352904,-0.044609,0.526172,0.333629,0.067090,0.572351,0.364394,-0.053767,0.642067,0.263667,0.015669,0.593993,0.284900,-0.062466,0.563373,0.386809,-0.043609,0.445161,0.307818,0.086669,0.528728,0.357681,-0.018875,0.580244,0.276696,0.011217,0.592014,0.350221,0.068967,0.523788,0.347880,0.042969,0.664342,0.353333,-0.033457
0.568479,0.330156,0.012818,0.031964,1,0.314420,0.539548,0.332204,0.018147,0.552170,0.359182,-0.001841,0.598573,0.411589,0.030388,0.592627,0.334977,-0.035090,0.549726,0.274789,0.047247,0.586480,0.342367,-0.063773,0.658687,0.315871,0.025990,0.607733,0.329033,-0.029083,0.580621,0.352674,-0.029884,0.440829,0.300066,0.086418,0.527130,0.342762,0.030214,0.624031,0.298758,-0.020635,0.584592,0.365609,0.065454,0.532467,0.308160,0.038557,0.673874,0.396114,-0.035793
0.592304,0.284584,0.011220,0.068301,1,0.330624,0.559215,0.258378,0.062873,0.535079,0.336178,-0.022935,0.573510,0.314362,0.001609,0.560012,0.303283,-0.016028,0.593345,0.300101,0.034179,0.567167,0.302068,-0.072112,0.625630,0.280506,-0.005271,0.590575,0.306857,-0.020238,0.589289,0.349427,-0.024704,0.536555,0.267733,0.015550,0.544579,0.256109,0.036236,0.596252,0.288862,-0.046663,0.541419,0.367594,0.053793,0.517775,0.306504,0.043558,0.603779,0.298058,0.007830
0.606917,0.273496,-0.009446,0.065428,1,0.373615,0.558819,0.258072,0.040111,0.525489,0.368617,-0.064676,0.593327,0.302203,-0.007607,0.592162,0.303092,-0.002242,0.616710,0.285691,0.017690,0.540210,0.293985,-0.072802,0.630489,0.318126,-0.017953,0.599551,0.328475,0.000448,0.594533,0.322383,-0.008790,0.542975,0.293773,-0.003177,0.559540,0.252349,0.045309,0.605778,0.319064,-0.050716,0.541619,0.350661,0.045898,0.515172,0.305160,0.025375,0.597904,0.284962,0.008266
0.582230,0.298840,-0.004469,0.056728,1,0.429723,0.549991,0.274376,0.003432,0.554268,0.396318,-0.046940,0.596732,0.295359,0.004144,0.595357,0.339252,0.021359,0.612518,0.306934,0.011480,0.538505,0.310580,-0.061225,0.583024,0.337478,0.006923,0.571079,0.324318,0.017058,0.578565,0.327520,-0.024194,0.536822,0.322480,-0.005901,0.543573,0.278511,0.026018,0.552288,0.344039,-0.024730,0.575668,0.344631,0.022809,0.522469,0.336227,0.013913,0.589555,0.298280,0.013789
0.606968,0.322061,-0.007912,0.056448,1,0.503971,0.544081,0.289311,-0.000053,0.554736,0.410026,-0.045813,0.594123,0.281653,0.001085,0.585232,0.349806,0.022905,0.636494,0.325928,0.013174,0.527313,0.288286,-0.083818,0.593057,0.349289,0.005918,0.579730,0.370281,0.018661,0.573702,0.332069,-0.012808,0.522473,0.340056,-0.010970,0.535184,0.254541,0.015534,0.544822,0.362256,-0.055713,0.591295,0.385227,0.026127,0.511869,0.347412,0.030207,0.580400,0.312641,0.034938
0.640156,0.314022,-0.008140,0.036406,1,0.501129,0.572253,0.304237,-0.007158,0.592455,0.405233,-0.017390,0.600976,0.287524,0.007990,0.587631,0.362806,0.019051,0.637268,0.349583,0.010410,0.561109,0.295085,-0.072784,0.603093,0.335314,0.003572,0.586379,0.361406,0.003578,0.579003,0.359724,-0.023464,0.545625,0.344782,0.006320,0.550673,0.295626,-0.008268,0.549122,0.374279,-0.054424,0.627130,0.377053,0.045732,0.528163,0.350013,0.013761,0.570854,0.317366,0.019741
0.640619,0.316395,0.016395,0.044264,1,0.348895,0.554326,0.273041,0.006873,0.602128,0.372371,0.016820,0.616462,0.299874,0.008042,0.598208,0.337678,0.017669,0.602535,0.318249,0.053595,0.619082,0.307826,-0.073598,0.601873,0.312427,0.036168,0.605040,0.310088,-0.010266,0.602626,0.362001,-0.032607,0.572715,0.285353,0.039406,0.526266,0.287163,-0.024933,0.576138,0.338278,-0.038814,0.635883,0.373231,0.032558,0.556681,0.315123,0.035555,0.621350,0.306023,0.011987
0.147664,0.275258,0.060837,0.068461,1,0.307896,0.248042,0.290939,0.004102,0.242386,0.214277,0.106525,0.184252,0.294269,0.049153,0.184273,0.246410,-0.006317,0.170325,0.250752,0.050650,0.308726,0.266637,0.044727,0.163739,0.224419,0.035437,0.245270,0.246070,-0.020173,0.184619,0.279332,0.034194,0.179246,0.241144,0.027009,0.216111,0.337795,0.002750,0.230034,0.248686,0.100672,0.246017,0.212643,0.045524,0.233056,0.265163,0.068997,0.286942,0.277976,0.004679
0.156751,0.302193,0.063012,0.081720,1,0.312355,0.266504,0.327436,0.007590,0.246386,0.215399,0.107193,0.208029,0.294829,0.025904,0.199604,0.256095,-0.013449,0.194203,0.256180,0.048937,0.308855,0.268196,0.061509,0.177556,0.272413,0.036967,0.266895,0.284637,0.010910,0.222877,0.286055,0.056373,0.204042,0.258134,0.044171,0.228903,0.338670,0.027695,0.270788,0.256023,0.095120,0.269831,0.247725,0.049586,0.263580,0.253502,0.067791,0.305141,0.321490,0.002674
0.166646,0.286604,0.052641,0.077179,1,0.312029,0.279720,0.297076,0.035822,0.260644,0.189776,0.116274,0.174147,0.264518,0.017210,0.183665,0.282659,0.007926,0.176129,0.270137,0.075500,0.286970,0.269292,0.059182,0.189537,0.271237,0.042274,0.233359,0.277490,0.015855,0.193286,0.315972,0.068668,0.229713,0.252295,0.073351,0.209226,0.346209,0.025834,0.226238,0.260041,0.126266,0.280448,0.242004,0.075722,0.268333,0.249863,0.087662,0.260133,0.282996,0.005749
0.188864,0.276714,0.029452,0.053188,1,0.323845,0.272170,0.255151,0.023522,0.253270,0.202415,0.089321,0.161869,0.267224,0.012788,0.196411,0.249946,0.021453,0.186931,0.266626,0.049592,0.295771,0.260600,0.030302,0.202515,0.262934,0.047045,0.240563,0.276211,0.022308,0.196407,0.283481,0.048047,0.239342,0.251598,0.043700,0.206800,0.316061,0.011204,0.223889,0.248660,0.090966,0.252321,0.239109,0.043405,0.255319,0.252668,0.072985,0.243599,0.251151,0.014640
0.177537,0.318830,0.027667,0.050320,1,0.315109,0.260532,0.260120,0.040500,0.238203,0.212390,0.075919,0.202693,0.300673,0.020171,0.206948,0.224931,0.019217,0.232773,0.247553,0.023669,0.283252,0.257246,0.008152,0.232116,0.247073,0.051568,0.248624,0.292949,0.021309,0.223940,0.250757,0.054785,0.196915,0.268260,0.022127,0.213202,0.285823,0.046671,0.252912,0.247414,0.058326,0.228917,0.274990,0.047335,0.256364,0.251936,0.074620,0.282817,0.337809,0.012213
0.176095,0.279085,0.027805,0.059798,1,0.345918,0.267179,0.281027,0.035310,0.231772,0.218082,0.093631,0.194335,0.260129,0.023190,0.200195,0.228829,-0.008649,0.243484,0.229066,0.008228,0.304029,0.235784,0.037818,0.199815,0.239440,0.042263,0.227059,0.315041,0.021915,0.205774,0.289414,0.056181,0.204459,0.227252,0.044532,0.231812,0.293016,0.041543,0.244216,0.272929,0.047494,0.224022,0.246462,0.070655,0.254098,0.219435,0.071817,0.271458,0.289704,0.021449
0.258169,0.336308,0.030285,0.068470,1,0.412040,0.332094,0.293976,0.036885,0.306560,0.249121,0.059876,0.248453,0.322056,0.041356,0.233798,0.272879,0.012342,0.258510,0.279922,0.065135,0.348361,0.294109,0.004794,0.292611,0.274402,0.038130,0.311580,0.296138,-0.016215,0.281946,0.325918,0.040397,0.266716,0.275419,0.018085,0.280284,0.310463,0.040472,0.308605,0.299505,0.034354,0.273642,0.322438,0.024025,0.283652,0.290416,0.097767,0.332844,0.334636,0.002839
0.246731,0.352780,0.032940,0.030648,1,0.397309,0.318628,0.292718,0.046334,0.294969,0.249180,0.082479,0.249493,0.308424,0.016695,0.265420,0.278298,0.039928,0.287865,0.312607,0.039682,0.325936,0.289702,0.001709,0.285533,0.289953,0.053560,0.290000,0.334257,-0.000005,0.242979,0.321447,0.048690,0.236268,0.310269,0.052085,0.244042,0.356381,0.014984,0.264935,0.305194,0.044859,0.327842,0.296525,0.064764,0.320647,0.296056,0.085948,0.330989,0.350203,0.004905
0.156090,0.296935,0.039516,0.057966,1,0.323380,0.243848,0.313114,0.010830,0.227033,0.191022,0.114577,0.151131,0.281122,0.034749,0.160956,0.263407,0.020091,0.147326,0.244579,0.081303,0.267736,0.251538,0.047392,0.172704,0.271767,0.051149,0.222802,0.282979,-0.000250,0.158649,0.297512,0.076960,0.182429,0.261458,0.057189,0.183255,0.349007,0.024060,0.212028,0.279096,0.095605,0.248983,0.237067,0.074088,0.233240,0.244558,0.082057,0.247187,0.309499,0.001570
0.151446,0.293045,0.046097,0.070116,1,0.378022,0.258737,0.318916,0.028368,0.240467,0.208942,0.122253,0.173026,0.265241,0.028220,0.151388,0.289533,0.008006,0.166356,0.245398,0.059682,0.265946,0.248345,0.050780,0.185332,0.281729,0.051034,0.206181,0.287401,-0.010357,0.129851,0.311612,0.075254,0.173996,0.241978,0.076159,0.199342,0.349085,0.027413,0.181859,0.294751,0.088371,0.248832,0.229461,0.072317,0.242293,0.227331,0.092628,0.273020,0.280156,0.010313
0.177646,0.288866,0.038809,0.069084,1,0.342930,0.299562,0.277596,0.053350,0.231993,0.210424,0.100181,0.174250,0.264241,-0.005081,0.156923,0.251842,0.011701,0.209501,0.293013,0.021859,0.274436,0.243915,0.034909,0.199093,0.287177,0.028306,0.247164,0.302424,0.008380,0.181780,0.291501,0.073202,0.202226,0.268886,0.057306,0.197725,0.341847,0.036148,0.228661,0.269981,0.058663,0.249939,0.249430,0.073786,0.238938,0.233298,0.086392,0.259163,0.279317,-0.006488
0.183718,0.317598,0.032873,0.055088,1,0.315052,0.281709,0.280565,0.015710,0.237929,0.227319,0.075568,0.185537,0.305358,0.034200,0.206213,0.244381,0.038532,0.204631,0.253489,0.065023,0.316104,0.267922,0.017469,0.198645,0.280454,0.058481,0.268495,0.284579,0.002873,0.226930,0.303052,0.047359,0.214395,0.277727,0.027080,0.197449,0.340415,0.038837,0.258232,0.285007,0.051037,0.255211,0.263027,0.039935,0.250683,0.271537,0.086463,0.302683,0.320674,-0.011015
0.184115,0.311196,0.014414,0.038692,1,0.330815,0.255674,0.265138,0.024457,0.238523,0.204342,0.106529,0.181197,0.277304,0.019552,0.226342,0.213640,0.050646,0.205589,0.230754,0.052757,0.312604,0.261583,0.006624,0.227671,0.287586,0.078706,0.241776,0.311831,0.034329,0.173626,0.257069,0.056063,0.235768,0.241625,0.039020,0.211951,0.320877,0.024583,0.224333,0.263285,0.065115,0.246158,0.251775,0.057151,0.291757,0.242707,0.076686,0.266319,0.294531,0.036397
0.240918,0.331283,0.010457,0.033598,1,0.415337,0.306222,0.300380,0.045896,0.315973,0.238466,0.076218,0.243402,0.336983,0.044185,0.224800,0.285938,0.033050,0.222940,0.310303,0.076552,0.315538,0.316692,0.036521,0.275662,0.271789,0.041938,0.277638,0.304272,-0.033323,0.255611,0.334404,0.061488,0.232596,0.295253,0.050333,0.244309,0.350583,0.011251,0.260184,0.335976,0.053538,0.289265,0.303749,0.065266,0.285503,0.296073,0.099274,0.288924,0.362360,0.000575
0.241871,0.327442,0.026021,0.041461,1,0.434362,0.299672,0.320055,0.040256,0.303157,0.232247,0.068424,0.233707,0.325119,0.030387,0.237435,0.294821,0.004636,0.227086,0.317866,0.069758,0.303955,0.318804,0.048312,0.283934,0.280471,0.027153,0.283040,0.312593,-0.024015,0.249001,0.340181,0.057234,0.233116,0.289373,0.054294,0.267446,0.344407,0.011655,0.281073,0.312702,0.067384,0.288400,0.297724,0.047214,0.290389,0.293215,0.085267,0.289058,0.339431,0.002066
0.246004,0.317845,-0.059187,0.046780,1,0.309117,0.330645,0.270875,0.088093,0.291699,0.255613,0.155042,0.270075,0.348592,0.076371,0.263990,0.340710,0.078295,0.248847,0.326706,0.051874,0.271911,0.419368,0.116555,0.263190,0.277122,0.118357,0.222252,0.381575,0.016644,0.323760,0.318150,0.109269,0.250527,0.346881,0.121690,0.265259,0.334989,0.019965,0.242298,0.366678,0.131836,0.263541,0.353206,0.172395,0.318312,0.302599,0.143998,0.300787,0.399649,0.066256
0.154237,0.313627,0.004733,-0.007022,1,0.318317,0.247193,0.288222,0.024143,0.215757,0.202846,0.120157,0.157373,0.313977,0.051487,0.210639,0.235644,0.067183,0.179234,0.236487,0.055440,0.295990,0.275507,0.017880,0.213950,0.267437,0.096743,0.200867,0.288575,-0.024243,0.115443,0.311374,0.043709,0.147736,0.260634,0.066629,0.173451,0.396388,0.027176,0.177302,0.305693,0.043043,0.239883,0.207991,0.087473,0.266818,0.250399,0.074064,0.284451,0.331647,-0.009751
0.460658,0.307254,0.043358,0.098964,1,0.445772,0.446016,0.312130,-0.027035,0.443153,0.293555,0.024622,0.483236,0.359689,0.000993,0.462575,0.265235,-0.011271,0.439877,0.262422,-0.009095,0.423233,0.303917,-0.041627,0.437311,0.366450,0.023291,0.426442,0.251212,-0.029780,0.458610,0.243056,-0.008208,0.434929,0.280468,-0.021934,0.468862,0.294686,0.009129,0.436938,0.296459,0.024084,0.468445,0.303901,0.048514,0.476245,0.248642,-0.035217,0.432306,0.288201,-0.016260
0.439953,0.319964,0.046159,0.075571,1,0.386262,0.437850,0.274830,-0.038432,0.419343,0.287921,-0.046808,0.401154,0.315180,0.001895,0.385093,0.246117,-0.014467,0.377894,0.222291,-0.004044,0.452764,0.216064,0.031852,0.454053,0.278161,-0.066104,0.418193,0.283913,-0.031078,0.416636,0.236384,-0.016422,0.411967,0.238404,-0.027634,0.377754,0.235360,0.035845,0.388295,0.253124,-0.010670,0.457365,0.268864,0.044402,0.417380,0.271006,-0.019921,0.439860,0.315054,-0.087952
0.457518,0.291337,0.003450,0.021312,1,0.559779,0.446963,0.260167,-0.006733,0.453596,0.268579,-0.080948,0.427144,0.370832,-0.057796,0.471255,0.270200,-0.043731,0.486818,0.269346,-0.013516,0.530653,0.232505,-0.018150,0.446544,0.300469,-0.051427,0.473805,0.236263,0.024265,0.419547,0.253423,-0.016687,0.365302,0.354898,-0.069322,0.463319,0.236096,-0.004842,0.505395,0.209784,-0.063657,0.487017,0.301764,0.061327,0.489351,0.301575,-0.072792,0.427982,0.375880,-0.135973
0.450565,0.270483,0.014122,0.077241,1,0.480820,0.486032,0.273662,-0.008384,0.489475,0.269198,-0.060484,0.468226,0.378960,-0.034943,0.460844,0.250248,-0.010000,0.453228,0.280717,0.016145,0.474402,0.312362,-0.058634,0.471824,0.304084,-0.022060,0.512370,0.243975,0.018051,0.451747,0.235081,-0.043411,0.434107,0.356291,-0.056566,0.505730,0.309851,-0.046882,0.472575,0.310102,-0.030697,0.475744,0.290365,0.089844,0.495965,0.272459,-0.100570,0.422487,0.315456,-0.044683
0.536678,0.277267,0.053443,0.108620,1,0.302109,0.495739,0.235251,-0.021073,0.486300,0.278866,-0.071371,0.488142,0.349461,-0.044877,0.504305,0.207207,-0.017423,0.509482,0.226628,-0.008006,0.545992,0.253128,-0.023989,0.518188,0.302434,0.003777,0.524478,0.224763,-0.043925,0.514699,0.264654,-0.041208,0.495380,0.254634,-0.013148,0.527283,0.238518,-0.020245,0.528898,0.238328,0.000879,0.525759,0.299203,0.018792,0.565014,0.244292,-0.026915,0.499037,0.272994,-0.023910
0.596182,0.312352,0.056277,0.070244,1,0.392723,0.547615,0.315813,-0.017035,0.584626,0.294815,-0.029676,0.549980,0.393490,0.036674,0.607422,0.268194,0.007426,0.628522,0.249732,0.012136,0.605478,0.318723,-0.048531,0.591897,0.353832,0.027952,0.579479,0.300097,-0.031060,0.609435,0.271805,-0.005807,0.631733,0.315666,-0.014765,0.648856,0.333526,0.007897,0.628202,0.289160,0.046206,0.621539,0.249554,0.034442,0.612286,0.243459,-0.049795,0.590607,0.307857,0.005340
0.281345,0.409213,0.111305,0.034369,1,0.333141,0.385572,0.360365,0.004432,0.361966,0.403789,0.057293,0.388139,0.308708,0.034271,0.367722,0.338273,0.027992,0.360971,0.381379,0.047416,0.344413,0.302054,0.031151,0.351819,0.365724,0.050903,0.306642,0.257394,-0.050576,0.340332,0.247394,0.037537,0.440481,0.364337,-0.073984,0.342757,0.363519,0.122981,0.340757,0.310580,-0.041411,0.355881,0.190970,0.110965,0.269168,0.323237,-0.012868,0.375552,0.315379,0.000069
0.301689,0.345778,0.049038,0.048416,1,0.789553,0.361874,0.374391,0.003718,0.311332,0.376059,-0.002431,0.337055,0.385041,-0.015436,0.347562,0.353368,-0.011045,0.348047,0.355030,-0.026743,0.286035,0.360520,-0.006272,0.322663,0.373191,0.002220,0.339723,0.357487,-0.016414,0.352773,0.353221,0.016486,0.327899,0.351782,-0.019843,0.370457,0.337887,0.004863,0.326577,0.360472,-0.020725,0.320332,0.374174,0.011218,0.326540,0.382365,-0.026948,0.335362,0.363311,0.010003
0.375769,0.369586,0.044695,0.074984,1,0.885640,0.418898,0.386097,0.007439,0.409864,0.377395,-0.009768,0.425185,0.346792,-0.041296,0.422316,0.415011,-0.012638,0.409187,0.370216,0.018069,0.373453,0.378290,-0.007550,0.374872,0.382306,-0.032298,0.433578,0.372546,-0.001268,0.419153,0.395454,-0.008575,0.401808,0.384039,0.027992,0.396190,0.421747,0.006989,0.441740,0.398315,-0.022155,0.407224,0.380167,-0.026853,0.403423,0.405747,-0.003567,0.413345,0.426118,-0.013162
0.432782,0.362535,0.047101,0.082227,1,0.867670,0.446577,0.400587,-0.010093,0.442263,0.380914,-0.000788,0.453647,0.360728,-0.008333,0.458190,0.411926,-0.019901,0.434065,0.401903,0.014565,0.439016,0.394074,-0.001722,0.463471,0.375096,-0.024981,0.451308,0.384102,-0.006801,0.427431,0.372364,-0.022575,0.437931,0.402132,-0.007201,0.440135,0.404564,-0.004913,0.469440,0.368086,0.002906,0.436184,0.389344,0.020298,0.425932,0.397311,-0.034347,0.482860,0.390264,-0.027239
0.392590,0.376931,0.046560,0.062757,1,0.721191,0.411892,0.366092,0.001168,0.404335,0.358546,-0.026888,0.421258,0.318842,0.032078,0.359310,0.333095,0.002217,0.417759,0.329594,0.008748,0.428130,0.320374,0.008167,0.448793,0.321682,0.009889,0.401160,0.335955,-0.026534,0.388602,0.357993,-0.030441,0.421881,0.354951,-0.037962,0.384151,0.349617,0.001542,0.435082,0.307829,0.007834,0.410926,0.319552,0.013640,0.448336,0.355184,-0.018631,0.445638,0.375203,-0.003381
0.403845,0.355006,0.038427,0.064114,1,0.770923,0.416345,0.376441,0.004126,0.385916,0.342756,-0.005505,0.369090,0.385781,0.023067,0.343875,0.333476,0.003309,0.406006,0.330929,-0.015681,0.394963,0.331635,-0.001644,0.366806,0.366665,0.000135,0.368865,0.306810,-0.016014,0.383504,0.330389,-0.008976,0.404137,0.359628,-0.028825,0.351049,0.296973,-0.013459,0.405087,0.319372,0.007442,0.421160,0.363597,-0.017694,0.417153,0.351448,-0.051004,0.421447,0.372417,0.014994
0.500774,0.316455,0.035626,0.067046,1,0.676773,0.478405,0.352561,-0.021130,0.425417,0.346858,-0.026569,0.391675,0.347077,0.009320,0.401508,0.306491,-0.028331,0.430946,0.321062,-0.005759,0.462172,0.331777,0.031245,0.442708,0.335309,-0.015353,0.427582,0.322695,-0.029577,0.465160,0.330536,-0.014619,0.426788,0.319867,-0.016013,0.427883,0.270334,-0.013428,0.426657,0.311823,0.020426,0.481405,0.355953,-0.027668,0.443021,0.357434,-0.004527,0.467656,0.303502,-0.003783
0.395369,0.297261,0.039681,0.080440,1,0.303683,0.438189,0.265171,-0.024869,0.485321,0.302355,0.018963,0.480377,0.258682,0.006492,0.431562,0.262388,-0.012117,0.417163,0.316904,0.037094,0.447874,0.284833,0.019173,0.451944,0.241224,0.033652,0.413196,0.216961,-0.036384,0.431244,0.294982,-0.010150,0.459426,0.289709,-0.019749,0.445640,0.292750,0.017458,0.422408,0.229444,-0.021445,0.383221,0.239430,0.016816,0.457162,0.267850,-0.006076,0.466453,0.284571,-0.003972
0.455649,0.350421,0.055076,0.074175,1,0.498601,0.495470,0.304194,-0.003385,0.589093,0.314269,-0.019557,0.486831,0.327887,0.021980,0.507333,0.332177,0.016627,0.470949,0.285969,-0.020486,0.565769,0.269394,-0.011655,0.467741,0.328471,-0.028343,0.439364,0.251428,0.002209,0.528140,0.311068,-0.008698,0.552277,0.266388,0.008511,0.449466,0.307856,-0.040674,0.489334,0.283711,-0.031551,0.532792,0.280340,0.012691,0.511396,0.266672,-0.043742,0.521126,0.331444,-0.024460
0.499531,0.286736,0.075333,0.045107,1,0.357116,0.534302,0.257904,-0.028217,0.478751,0.303595,0.033766,0.538988,0.274187,0.012310,0.464415,0.235809,-0.061953,0.485529,0.288020,-0.036836,0.516019,0.260966,0.035464,0.535644,0.296999,0.024419,0.463093,0.206470,-0.072961,0.527734,0.299260,-0.003218,0.540680,0.245168,-0.023776,0.507606,0.279690,0.072727,0.542695,0.233001,-0.018944,0.540070,0.231346,0.035776,0.528467,0.344577,-0.039832,0.483874,0.294616,-0.000524
0.404109,0.317086,0.035571,0.024367,1,0.326798,0.479436,0.268633,0.013179,0.412793,0.356680,-0.026649,0.413552,0.279437,0.041650,0.398600,0.287295,-0.014555,0.434359,0.260121,-0.015011,0.465110,0.243817,0.022536,0.429760,0.282737,-0.054348,0.409740,0.260058,-0.070309,0.407135,0.273315,-0.045777,0.536645,0.279692,-0.056755,0.407196,0.303012,0.088086,0.429906,0.275975,-0.023112,0.515922,0.207027,0.022564,0.434200,0.244180,-0.026375,0.373040,0.327970,-0.038468
