cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.528575,0.332954,0.031201,0.125269,1,0.559540,0.490673,0.307097,-0.032888,0.388654,0.401561,0.026690,0.473457,0.384533,-0.072482,0.415032,0.287122,-0.060681,0.358364,0.400349,0.085970,0.553511,0.344778,-0.130862,0.446215,0.386633,0.100360,0.548711,0.433537,0.058472,0.473171,0.307979,-0.041688,0.436912,0.464786,0.074489,0.474539,0.395735,0.007478,0.471535,0.441110,-0.008402,0.486170,0.417714,-0.090342,0.508775,0.393210,-0.090864,0.446234,0.340161,-0.045059
0.541655,0.373246,0.061625,0.119795,1,0.630414,0.490824,0.320338,-0.246030,0.568441,0.337455,-0.090085,0.538509,0.341461,0.211462,0.417695,0.409559,0.231165,0.542175,0.383400,-0.028201,0.663401,0.494554,-0.294039,0.735241,0.305235,0.096151,0.396865,0.596659,-0.002102,0.399269,0.397399,-0.203992,0.558442,0.308203,0.067938,0.496902,0.485931,-0.125851,0.491097,0.426748,0.048288,0.357326,0.363157,0.088547,0.662013,0.387631,0.048722,0.685857,0.360377,0.040582
0.546543,0.363412,0.170866,0.038769,1,0.568398,0.424323,0.242198,-0.173117,0.258155,0.245653,0.209163,0.476566,0.379376,-0.118493,0.501030,0.126077,0.004300,0.577480,0.260915,-0.192772,0.571569,0.556247,-0.123576,0.421435,0.133393,-0.051616,0.539747,0.801377,0.028450,0.295255,0.327493,-0.005203,0.314409,0.341460,-0.175308,0.392995,0.257182,0.141221,0.423762,0.419491,-0.076962,0.462783,0.323517,-0.124218,0.624984,0.315471,-0.039002,0.416826,0.643980,0.047643
0.356776,0.429718,0.071082,0.028725,1,0.468669,0.485838,0.427862,-0.013504,0.292845,0.263383,0.008536,0.292982,0.474488,0.063811,0.469313,0.386214,0.060894,0.452662,0.378024,0.076567,0.376216,0.469142,-0.103425,0.368715,0.431466,-0.028674,0.416291,0.457354,-0.018246,0.435266,0.143214,-0.002999,0.420674,0.254027,-0.002345,0.292622,0.281786,0.031833,0.404792,0.260050,0.046510,0.395223,0.234582,0.055447,0.350263,0.284075,-0.194501,0.413985,0.463403,-0.111187
0.593129,0.350825,0.059533,0.050520,1,0.349369,0.580354,0.323704,-0.167242,0.319502,0.349558,0.170083,0.428865,0.438726,0.167904,0.503674,0.168438,-0.031845,0.373236,0.280787,-0.036321,0.575667,0.547921,-0.044611,0.666128,0.088729,-0.014888,0.457066,0.591807,-0.083972,0.283816,0.404148,0.006832,0.337263,0.156267,-0.074361,0.355885,0.242869,0.043854,0.374980,0.115908,0.056070,0.379438,0.345911,-0.056351,0.641416,0.306221,0.049162,0.650501,0.633101,0.074968
0.298882,0.303781,0.017851,-0.002097,1,0.352745,0.389964,0.336378,0.113574,0.368484,0.320345,0.141154,0.424303,0.265369,0.042076,0.289882,0.273121,-0.017485,0.303419,0.297209,0.064916,0.252807,0.366796,0.030171,0.275532,0.379548,0.030563,0.454856,0.331227,0.073570,0.304063,0.307557,0.093501,0.241192,0.287101,0.010084,0.323069,0.257649,0.159653,0.259943,0.326946,-0.045987,0.264905,0.342059,0.060942,0.333257,0.347707,0.035485,0.239501,0.228513,0.058230
0.370923,0.391627,-0.012770,0.106377,1,0.514184,0.415830,0.374296,0.163057,0.347224,0.298228,0.006263,0.339163,0.252113,0.014173,0.324638,0.347474,0.037041,0.335432,0.302298,0.071835,0.379705,0.321494,-0.028339,0.365797,0.356636,-0.041041,0.317152,0.415576,0.090114,0.417457,0.286247,0.113013,0.396288,0.222157,0.079882,0.279124,0.235402,0.081412,0.266708,0.360987,0.060889,0.407310,0.361770,0.001270,0.292879,0.210101,-0.032444,0.370598,0.245749,0.027853
0.450694,0.378092,0.026744,0.042932,1,0.437553,0.365293,0.391989,0.071404,0.309731,0.237744,0.017698,0.340765,0.354584,0.037826,0.299095,0.302268,0.039113,0.363991,0.296190,-0.008785,0.284420,0.262588,-0.012986,0.357050,0.405400,0.001830,0.305206,0.374599,-0.042199,0.364547,0.242300,0.068219,0.300561,0.179875,0.096348,0.325037,0.328688,0.174368,0.359620,0.318165,-0.010251,0.368943,0.406080,0.064355,0.366855,0.311609,0.011698,0.329984,0.235099,-0.034530
0.312853,0.399074,0.062971,0.045122,1,0.439210,0.491692,0.462685,-0.025929,0.359449,0.359974,0.218621,0.493737,0.209550,-0.081426,0.520148,0.438646,0.105446,0.331241,0.258686,0.123548,0.377596,0.323440,-0.048843,0.521855,0.466135,-0.036643,0.296993,0.359896,0.159290,0.496253,0.427598,0.090007,0.343795,0.215716,0.242033,0.397558,0.120048,0.198116,0.274764,0.405048,0.199035,0.441285,0.392067,-0.040209,0.384959,0.301616,0.186577,0.422697,0.214927,0.097566
0.240644,0.377420,0.027054,0.084174,1,0.453155,0.317275,0.340716,0.018540,0.303617,0.274334,0.060340,0.397036,0.283708,0.015480,0.355302,0.321423,0.034106,0.323748,0.318281,0.033608,0.266631,0.374034,-0.042865,0.346996,0.281555,0.020890,0.235204,0.272475,0.057622,0.492133,0.261161,0.062336,0.270860,0.309036,0.036233,0.330723,0.285500,0.127859,0.300586,0.202347,0.137098,0.366873,0.313692,0.091470,0.334985,0.268721,0.052239,0.418719,0.211065,0.026388
0.425079,0.441589,0.078260,0.178750,1,0.361038,0.435073,0.392203,0.166533,0.350832,0.268431,0.071503,0.369354,0.275596,0.115198,0.334501,0.321258,-0.096133,0.392672,0.250594,0.110251,0.286050,0.324097,-0.030360,0.355811,0.317992,-0.055523,0.264210,0.278540,-0.125749,0.363431,0.118826,0.071557,0.368343,0.101819,0.118421,0.221796,0.348061,0.127826,0.271511,0.301276,0.109198,0.464358,0.406401,0.035004,0.167867,0.233760,0.028002,0.314211,0.179942,0.003321
0.586667,0.377618,0.001759,0.111169,1,0.419617,0.411911,0.395054,-0.046465,0.599114,0.349991,0.137421,0.538507,0.397145,-0.070119,0.508968,0.306023,0.027270,0.351938,0.311343,-0.011411,0.538104,0.353897,-0.212870,0.578559,0.288135,0.011420,0.235019,0.432611,0.032047,0.555212,0.395223,0.024311,0.397642,0.282919,0.108545,0.553834,0.215830,0.079746,0.362631,0.394533,-0.003533,0.529671,0.463631,0.037205,0.398692,0.295785,0.160028,0.493571,0.285908,0.051157
