cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.872560,0.094959,-0.185564,0.120265,3,0.301220,0.348556,0.094994,-0.351433,0.589302,0.853301,0.698576,0.273035,-0.168566,0.281602,0.718373,-0.265386,0.664927,0.720165,0.393932,-0.319430,1.278717,0.267067,-0.169621,-0.108375,0.400162,0.582402,0.134832,0.092733,0.018302,0.011696,0.252275,-0.882007,0.942636,0.041696,-0.226398,0.463121,0.713595,0.283284,0.199586,0.344611,-0.364061,0.758127,-0.123651,0.300057,0.249140,0.931377,-0.559147,0.374298,0.182011,0.511907
1.138893,1.123622,-1.306416,1.367454,0,0.324557,0.531841,-0.137256,-0.783151,-0.270717,2.899778,-1.769351,2.482010,-0.992695,-1.560698,0.749474,-1.604417,-0.055577,0.066226,1.555268,1.060766,1.757128,1.390433,2.891180,-0.583459,1.820045,-0.298335,2.100875,-0.299755,1.668208,2.131805,-0.954447,2.150172,0.860293,0.875807,-0.567220,0.007347,-0.808560,1.122408,0.801192,4.088273,-0.790485,-0.153347,-1.077118,0.591253,-0.293277,-1.369639,-2.242182,-2.489443,-0.265097,0.029910
0.839694,1.098695,-1.028921,1.179318,0,0.384852,0.458001,-0.014581,-0.527368,-0.222646,2.725454,-1.152576,2.253086,-1.034798,-1.618891,0.618366,-1.482517,-0.485797,0.321956,1.135671,1.193294,1.571067,1.313843,2.819682,-0.534814,1.919320,-0.214465,1.981337,-0.108067,1.754845,1.797991,-1.287900,2.021547,1.084442,0.357846,-0.668229,0.080213,-0.647667,0.883779,0.491907,3.733177,-0.819079,-0.392282,-1.258017,0.700072,-0.012498,-1.377209,-2.108159,-2.483603,-0.431234,0.020140
0.545891,0.263346,-0.022602,0.050696,3,0.317765,0.412304,0.068895,-0.039663,0.086064,0.700224,0.422658,0.723394,0.125111,0.325796,0.731427,-0.214089,0.545841,0.644953,0.537116,-0.333994,0.812549,0.580699,-0.244274,-0.003635,0.418303,0.252069,0.441471,-0.056171,-0.214991,0.325285,0.167935,-0.738993,0.459035,0.069712,-0.380391,0.343431,0.558748,0.111326,0.275235,0.371385,-0.355436,0.438123,-0.064752,-0.201762,0.143360,0.709717,-0.256067,0.446778,0.086306,0.013886
0.581909,0.408024,-1.112770,1.126661,1,0.460811,0.868254,0.001714,-0.715627,-0.352753,1.986853,-1.113798,2.193908,-0.827339,-0.849844,0.268657,-1.196870,-0.694420,0.603252,1.086659,0.735717,1.100066,1.209247,2.047750,-0.780748,1.571063,-0.508403,1.744670,0.082905,1.433510,1.484549,-0.665479,1.388547,0.865421,0.750363,-0.793226,0.365395,-0.686248,0.628735,0.682780,2.921860,-0.488305,0.106566,-0.136452,0.319071,-0.487717,-1.375685,-1.532728,-1.477576,-0.366031,-0.155791
0.794802,0.466416,-0.693975,0.777039,1,0.332658,0.310729,0.240625,-0.515279,0.043042,1.613755,-0.580174,1.388494,-0.666623,-0.431525,0.451183,-0.741863,-0.686438,0.382306,0.495106,0.795813,1.056555,0.588487,1.540661,0.125713,1.383707,0.010379,1.293162,-0.017670,1.184264,1.009887,-0.717815,0.800424,0.764268,0.159528,-0.567814,0.108947,-0.658680,0.183042,0.594308,2.219971,-0.493431,0.255053,-0.362203,0.308457,0.191277,-1.122177,-1.413751,-1.401211,-0.283628,0.094311
0.664094,0.789424,-0.492439,0.562575,5,0.526000,-0.018713,-0.014358,-0.740895,-0.007892,1.170219,-1.084346,1.758365,-0.455673,-0.940402,0.909890,-0.400318,-0.420813,0.945116,0.399953,0.606519,0.823300,0.777494,1.489455,-0.623344,1.327316,0.095812,1.035495,-0.009806,0.944052,1.236645,-0.924885,0.586335,0.257614,0.431914,-0.175608,-0.206349,-0.212104,0.012303,0.164288,2.194499,-0.429421,0.270925,-0.139847,-0.112458,-0.220834,-1.155044,-1.401887,-1.308997,-0.369020,-0.328059
0.976071,0.436677,-0.338687,0.702376,5,0.300995,0.256514,-0.461606,-0.709167,-0.537929,1.146222,-0.545699,1.517555,-0.462045,-0.743020,0.509946,-0.687678,-0.087509,0.767227,0.577192,0.593570,0.955685,0.919000,1.332475,-0.470807,1.427046,-0.088010,1.062408,0.369974,1.038165,0.980578,-0.875556,0.881705,0.578192,0.628045,-0.750079,0.109132,-0.336695,0.157054,0.418938,2.206132,-0.793965,0.120259,0.033190,0.018709,-0.143456,-1.125513,-1.278922,-1.434280,-0.388620,0.012205
0.497645,0.801899,-0.352057,0.460024,0,0.322532,-0.125345,-0.043357,-0.616039,0.255653,1.077008,-0.953411,1.540675,-0.310260,-0.786798,1.056073,-0.154797,-0.671170,0.575949,0.020310,0.900662,1.083635,0.300715,1.304820,-0.221300,0.994801,-0.019014,1.179355,0.009664,0.975483,1.019462,-0.787536,0.414902,0.950647,-0.092914,-0.236825,0.040060,-0.388626,0.142995,0.305276,1.870145,-0.272922,0.248858,-0.038952,-0.188356,0.287708,-0.633991,-1.255777,-1.072646,-0.324861,-0.131898
0.950345,0.635231,-0.271983,0.468236,0,0.311673,0.000867,-0.257356,-0.501413,-0.161097,0.918229,-0.663621,1.189740,-0.505610,-0.666926,0.436472,-0.329445,-0.326908,0.590267,-0.148325,0.343780,0.812229,0.818323,1.284647,0.098934,1.064489,-0.022933,0.766025,0.387143,1.151888,0.943267,-0.789209,0.677245,0.396557,0.223255,-0.323332,-0.090539,-0.291896,-0.057883,0.269755,1.565858,-0.910072,0.111960,-0.056331,0.107421,0.089647,-0.886778,-0.994094,-1.411233,-0.262157,0.108682
0.933105,0.533721,0.091405,0.285407,5,0.300865,-0.035976,-0.147440,-0.478844,0.002928,0.421677,-0.617147,1.125872,-0.126639,-0.405981,0.526951,-0.024074,-0.035633,0.685726,0.233171,0.418455,0.905482,0.490835,0.804919,-0.059443,0.971205,0.047723,0.659696,0.621095,0.618807,0.622311,-0.693586,0.568648,0.321819,0.220437,-0.339944,-0.110690,-0.284455,-0.127441,-0.079542,1.205760,-0.598081,0.572610,0.121630,-0.159253,0.133042,-0.662434,-0.738251,-0.751779,-0.080790,-0.005615
0.116847,0.228887,0.136345,0.011932,5,0.419347,-0.033768,-0.067682,0.034473,0.098627,0.056705,0.005713,0.428550,-0.047659,-0.407792,0.393151,0.443868,0.235769,0.575116,0.205867,-0.286544,-0.105696,0.158447,0.026812,-0.082787,0.369463,-0.121470,-0.085764,0.600529,-0.027276,-0.035195,-0.129292,0.040217,0.038348,0.236574,-0.020905,-0.151064,0.111458,-0.015525,0.052023,0.311323,-0.135972,0.260220,0.278062,-0.059434,0.444167,0.021110,-0.090612,0.478537,0.275105,0.096567
0.834364,0.703014,0.051437,-0.188967,4,0.349750,0.090140,0.012335,-0.056169,0.599549,0.099221,0.045839,0.626185,0.213248,-0.092942,0.637476,0.295761,0.251450,0.384916,0.161046,0.214365,0.854939,-0.387218,0.264818,-0.097615,0.227117,0.045222,0.024002,0.877790,-0.410644,0.158212,-0.052669,0.457165,0.446381,-0.095388,-0.282433,0.181391,-0.081909,0.854267,-0.041903,0.334494,-0.194949,0.009720,0.208771,0.277240,0.529844,0.667948,-0.380758,0.214366,0.376487,0.706424
0.228180,0.538362,-0.196600,-0.039544,5,0.379895,-0.082152,-0.132651,-0.333062,0.161422,0.433215,-0.256177,1.055147,-0.082744,-0.427535,0.701953,-0.063236,-0.563295,0.695342,-0.177451,0.868943,0.903636,0.074181,0.721253,-0.365425,0.469897,-0.108066,0.949336,0.120072,0.537142,0.685501,-0.291015,0.343135,0.548658,0.339362,-0.434761,-0.240053,0.166861,-0.059149,0.147444,0.743530,-0.200989,0.723775,0.250265,-0.315425,0.485528,-0.482594,-0.864921,-0.379108,-0.445367,-0.223244
1.081117,0.715020,-0.342914,0.638997,5,0.466358,0.107891,-0.037654,-0.605022,-0.017937,0.839551,-0.936940,1.266509,-0.339233,-0.779692,0.489392,-0.510781,0.048878,0.485933,0.237088,0.261297,0.910148,0.749575,1.457446,0.242578,1.167186,-0.101734,0.769153,0.557080,1.088663,1.064124,-0.877247,0.914270,0.420330,0.364673,-0.526040,-0.112867,-0.377319,0.002107,0.133871,1.937222,-0.791523,-0.035784,-0.184643,0.271074,-0.020151,-0.693141,-1.156741,-1.605016,-0.232962,0.080327
0.980590,0.548409,-0.061224,0.557483,5,0.326271,0.041840,-0.202190,-0.612332,-0.183056,0.614066,-0.836575,1.095085,-0.212562,-0.386233,0.471710,-0.081677,-0.117246,0.715540,0.139975,0.143979,0.817601,0.538152,0.970357,-0.132509,1.140669,-0.055686,0.742719,0.740801,0.978454,0.816444,-0.737879,0.611667,0.225155,0.203612,-0.311985,-0.066799,-0.151447,-0.156170,0.179832,1.319047,-0.703153,0.202439,0.070179,0.010515,0.022627,-0.826986,-0.705363,-1.042522,-0.125137,-0.031575
0.781544,0.469568,-0.172510,0.447413,5,0.356396,-0.067027,-0.108942,-0.397580,0.011046,0.535046,-0.622836,0.908237,-0.341498,-0.605578,0.472639,-0.037253,-0.352965,0.663267,-0.126598,0.218667,0.584088,0.447419,1.027544,0.162806,0.881930,-0.007220,0.771045,0.576379,0.963298,1.001788,-0.771689,0.552674,0.267086,0.266427,-0.160590,-0.143606,-0.267942,-0.330410,0.176623,0.994124,-0.494136,0.290263,0.058659,0.095902,0.142889,-0.670829,-0.800675,-1.051055,-0.080420,0.062125
0.669149,0.311121,-0.030387,0.097984,5,0.391105,-0.008568,-0.194267,-0.341132,-0.233761,0.225518,-0.308207,1.022289,-0.023636,-0.318601,0.716157,-0.014432,-0.038008,0.786171,0.045457,0.345636,0.773349,0.319698,0.767653,-0.043698,0.527966,0.015998,0.549836,0.814844,0.637885,0.653877,-0.692533,0.439325,0.236576,0.094346,-0.355464,-0.139950,-0.271820,-0.226186,0.171519,0.892617,-0.528315,0.622587,0.294897,-0.171341,0.228901,-0.650721,-0.662993,-0.708963,-0.144817,0.226263
0.578950,0.267857,-0.088965,0.002619,5,0.410013,0.002971,-0.090309,-0.272527,-0.120015,0.211106,-0.268262,0.947842,0.068513,-0.293623,0.821670,-0.029686,-0.011903,0.577072,-0.061383,0.362002,0.583640,0.250610,0.645855,0.129181,0.459563,-0.004829,0.484136,0.812255,0.628092,0.594873,-0.680407,0.364616,0.146073,0.108458,-0.309167,-0.178007,-0.339998,-0.249539,0.059800,0.850622,-0.495485,0.647610,0.339945,-0.050626,0.191427,-0.506299,-0.512544,-0.729936,-0.112952,0.185979
0.424526,0.616615,0.326253,-0.035279,2,0.379069,0.090226,-0.137377,0.228447,0.142900,0.058538,0.104183,0.781411,0.059005,-0.595582,0.736016,-0.047569,0.275081,0.478194,0.388424,0.254247,0.116337,0.073019,0.635498,0.101594,0.098421,0.054711,0.246241,0.696738,0.325836,0.483447,-0.493250,0.227579,0.136187,-0.086267,-0.026854,0.028057,-0.263752,-0.194719,0.052557,0.161879,-0.021805,0.449705,0.241549,-0.081587,0.316175,-0.053073,-0.464727,-0.249023,-0.008009,0.133424
1.060040,0.610373,-0.114914,0.147795,4,0.315367,-0.134133,0.279320,-0.558700,0.260950,0.712624,-0.838000,0.788478,0.016666,-0.477916,0.994773,0.196305,0.352415,0.337190,0.131207,0.202191,0.695949,-0.150618,0.775199,0.218718,0.624650,-0.190135,0.358354,0.379351,-0.053801,0.441135,-0.286728,0.763519,0.400441,0.407633,-0.466919,-0.056046,-0.233943,0.315646,0.199056,1.145465,-0.278253,0.123799,-0.123799,0.106179,0.465968,0.151865,-0.719399,-0.435035,0.209347,0.291779
1.679859,1.757328,-1.979602,2.036777,3,0.310261,1.047766,0.067839,-1.236699,-0.147831,3.471133,-2.102057,3.612130,-1.479161,-2.256304,0.413935,-2.005988,-0.592443,0.308656,2.011311,1.429739,2.375086,1.879845,3.600920,-0.987379,2.927938,-0.372715,2.732879,-0.464174,1.807256,2.928025,-1.503756,3.088281,0.833598,0.836111,-0.639770,0.192526,-1.293144,1.344549,0.448339,5.642603,-1.278742,-1.197498,-1.038870,0.832713,-0.223019,-2.035042,-2.582008,-3.156443,-0.558099,0.023696
1.230226,0.572779,-0.567352,1.365539,0,0.312550,0.482856,-0.479793,-1.006662,-0.759787,1.661103,-0.966053,1.677427,-0.781909,-0.920770,0.339427,-0.906460,0.032532,0.525964,0.723260,0.511411,1.129174,1.263819,1.949528,-0.461937,1.638564,-0.204246,1.296793,0.199592,1.665025,1.497345,-0.791400,1.323101,0.396516,0.836958,-0.831778,0.020945,-0.205898,0.286227,0.566373,2.767551,-0.893325,-0.240304,-0.293378,0.372342,-0.406500,-1.341279,-1.525554,-2.065740,-0.473470,-0.064981
1.062149,0.568967,-0.075525,0.653695,5,0.313282,-0.125283,-0.217155,-0.716667,-0.175407,0.751556,-0.835633,1.105777,-0.319562,-0.445412,0.439736,-0.136772,-0.078389,0.467932,0.093745,0.230053,0.892716,0.496748,1.028419,-0.071557,1.329877,-0.033949,0.832230,0.620312,0.975483,0.884384,-0.627577,0.652225,0.178576,0.319027,-0.417509,-0.236687,-0.221529,-0.070362,0.237442,1.470082,-0.776558,0.312713,0.051665,0.039850,0.055089,-0.881160,-0.908248,-1.235409,-0.130990,0.131586
0.914247,0.621198,-0.079386,0.499006,5,0.318477,0.061037,-0.204447,-0.377823,-0.154780,0.745293,-0.755282,1.088852,-0.381069,-0.506230,0.617090,-0.076816,-0.163244,0.637023,-0.107572,0.261293,0.688332,0.363697,1.017293,0.053726,1.063141,-0.086688,0.920181,0.657814,1.094224,0.927197,-0.791962,0.592899,0.215800,0.181115,-0.151213,-0.159720,-0.231410,-0.163581,0.322521,1.259355,-0.708362,0.375235,0.100705,-0.014767,0.096084,-0.844256,-0.729144,-1.145164,-0.133630,0.122207
0.686357,0.449005,-0.041478,0.339229,5,0.461246,0.141262,-0.292344,-0.318031,-0.300927,0.472710,-0.343816,1.083073,-0.192860,-0.374189,0.606532,-0.179213,-0.002428,0.821877,0.208170,0.263866,0.749644,0.378049,0.797145,-0.210408,0.786308,-0.037703,0.853498,0.697061,0.711288,0.712599,-0.727668,0.439439,0.198045,0.205095,-0.442783,-0.132449,-0.167569,-0.162645,0.247603,1.054828,-0.626440,0.542730,0.243707,-0.100917,0.089659,-0.804950,-0.712570,-0.824796,-0.423822,0.181046
0.789654,0.417347,-0.055610,0.262967,5,0.408397,0.092498,-0.266770,-0.221058,-0.204968,0.483075,-0.399202,0.942946,-0.077891,-0.289637,0.759795,-0.105360,0.136086,0.634668,0.228069,0.354381,0.764193,0.312282,0.813945,0.030764,0.700099,-0.021840,0.655551,0.901288,0.835269,0.683331,-0.584174,0.535545,0.180904,0.203849,-0.479951,-0.216307,-0.194067,-0.191899,0.275529,1.026010,-0.605500,0.592396,0.284773,0.015340,0.162540,-0.598270,-0.658585,-0.814793,-0.330494,0.285810
0.382697,0.264062,0.062243,-0.046651,1,0.330291,-0.272235,-0.142668,-0.029149,0.335738,-0.033863,-0.135451,0.847364,0.307047,-0.134414,0.478392,0.230915,0.032708,0.780921,0.267799,0.172649,0.846438,0.032422,0.218976,-0.055789,0.037090,0.022311,0.321113,0.585610,-0.229046,0.129031,-0.305358,0.205213,0.504572,0.086680,-0.320889,0.245917,-0.213130,0.361832,0.160463,0.107599,0.031398,0.358022,0.171267,-0.161492,0.533001,0.001802,-0.413483,0.087428,0.027705,0.183109
0.998470,0.410914,-0.128384,0.482653,5,0.373037,-0.040178,-0.353999,-0.556633,-0.372045,0.754940,-0.881737,1.149967,-0.234520,-0.577712,0.785348,-0.381307,-0.176622,0.551526,0.172628,0.261784,0.922970,0.543501,0.854993,-0.110298,1.267335,-0.207626,0.978659,0.504370,0.859353,0.816044,-0.668528,0.689547,0.257379,0.398551,-0.438347,-0.163183,-0.311597,-0.080844,0.279059,1.465087,-0.661362,0.478282,0.167130,-0.009808,0.113660,-0.933792,-0.787810,-1.340773,-0.313396,0.192225
0.846865,0.392561,-0.087808,0.365124,5,0.394447,-0.076589,-0.251788,-0.332203,-0.098990,0.510335,-0.689369,1.181960,-0.191794,-0.570372,0.637745,-0.160156,-0.212708,0.807278,-0.022216,0.409370,0.902574,0.260947,0.884231,0.070802,1.057387,-0.159225,0.850767,0.740971,0.985729,0.943251,-0.572552,0.604430,0.247050,0.213856,-0.290233,-0.051263,-0.381692,-0.145330,0.298824,1.267695,-0.718797,0.358077,0.236910,-0.146571,0.220821,-1.010124,-0.855388,-1.155570,-0.189311,0.153581
0.970210,0.449315,-0.099450,0.341206,5,0.337083,-0.081096,-0.186098,-0.325132,-0.152642,0.702844,-0.562605,1.004563,-0.372765,-0.393611,0.775503,-0.023614,-0.182274,0.663262,-0.125727,0.392350,0.839066,0.161488,1.001070,0.117658,0.961753,-0.075417,0.714460,0.898203,1.113699,0.771003,-0.574881,0.630413,0.181833,0.029237,-0.266645,-0.108974,-0.375629,0.071778,0.415039,1.258763,-0.701187,0.417857,0.131182,0.067033,0.274892,-0.817103,-0.825830,-1.143069,-0.175461,0.301016
0.906889,0.405331,-0.104493,0.313932,0,0.307818,0.036099,-0.238190,-0.318374,-0.117450,0.526602,-0.337987,1.045598,-0.173593,-0.449077,0.842304,0.062149,-0.030998,0.717924,-0.112983,0.471769,0.746062,0.291023,0.966928,0.066989,0.754320,-0.036497,0.582528,0.964439,0.835959,0.773255,-0.539718,0.608795,0.155684,0.053029,-0.312014,-0.097451,-0.325957,-0.140211,0.381984,1.138136,-0.512063,0.386588,0.316567,-0.012859,0.230450,-0.715833,-0.681598,-0.713640,-0.113677,0.327993
0.525117,0.447568,-0.003151,0.119038,1,0.330047,-0.184719,-0.312432,0.004298,-0.143130,0.375661,-0.123631,0.642137,0.038637,-0.517105,0.933187,0.225316,-0.208384,0.544401,-0.165859,0.196770,0.342481,0.202090,0.632945,-0.209891,0.084384,-0.109033,0.651948,0.446821,0.481083,0.538477,-0.410076,0.252563,0.465544,-0.162434,-0.097925,-0.097132,-0.013140,0.072600,0.337987,0.475722,-0.045760,0.441328,0.045504,-0.047432,0.453645,-0.128541,-0.364812,-0.428775,0.083703,0.482371
0.833035,0.229427,-0.397617,0.544007,5,0.301356,-0.126886,-0.557013,-0.132679,0.090731,0.991887,-0.633968,1.074580,0.290117,-0.821071,0.979861,-0.344288,-0.544546,0.514878,0.173622,0.753465,0.562387,0.325158,1.143368,-0.549969,0.571145,0.077611,1.019449,0.005831,0.576906,1.183670,-0.654713,0.818145,1.017123,0.492050,-0.466663,-0.099230,-0.362152,-0.275547,0.543761,0.969624,0.048341,0.351649,0.413235,-0.135059,0.015480,-0.676857,-0.898820,-0.825779,-0.394961,0.089434
0.902649,0.263258,-0.274004,0.180056,0,0.322578,-0.211579,-0.382920,-0.248910,-0.021607,0.634506,-0.598918,0.942741,0.048224,-0.670584,0.810269,-0.221986,-0.376458,0.601928,0.008918,0.535124,0.697684,0.452242,0.988212,0.088279,0.808519,-0.226741,0.946683,0.493203,0.987677,0.922330,-0.714414,0.439700,0.551014,0.198809,-0.508177,-0.033786,-0.303079,-0.297011,0.328150,0.978267,-0.459930,0.607158,0.292082,-0.037134,0.352628,-0.814554,-1.020322,-1.174341,-0.239096,0.316854
0.862848,0.373650,-0.168386,0.126782,0,0.304036,-0.137927,-0.130703,-0.326366,-0.016456,0.469161,-0.469656,0.920588,0.164927,-0.591381,0.958107,0.048837,-0.395230,0.662528,-0.083916,0.615614,0.510617,0.497148,0.989571,0.029010,0.623301,-0.174468,0.944231,0.584130,0.730123,0.835498,-0.735379,0.472044,0.307123,0.207578,-0.419823,-0.038852,-0.090316,-0.529673,0.280327,0.831475,-0.279714,0.603970,0.420055,-0.127716,0.190104,-0.746749,-0.883523,-0.723002,-0.165511,0.076975
1.095467,0.525765,-0.127126,0.150331,0,0.359918,-0.036860,-0.277427,-0.225572,-0.091205,0.716697,-0.343074,0.846700,0.144757,-0.413840,1.051384,-0.039797,-0.216688,0.526496,-0.029873,0.533713,0.542364,0.304185,0.836936,0.117782,0.580693,-0.067707,0.975401,0.841300,0.782534,0.850627,-0.724473,0.460619,0.326678,0.157559,-0.384354,-0.050415,-0.281344,-0.429861,0.517442,0.751978,-0.164106,0.760251,0.512195,-0.014095,0.186474,-0.619280,-0.766175,-0.717136,-0.213566,0.330430
0.907472,0.537855,-0.071224,0.154033,0,0.398084,-0.037230,-0.254567,-0.135434,-0.029024,0.719014,-0.347247,0.611519,0.067286,-0.269153,0.844014,-0.056906,-0.135150,0.378456,0.004935,0.429862,0.516801,0.212391,0.798891,-0.017669,0.474141,-0.025744,0.828652,0.774167,0.836777,0.825467,-0.570959,0.308023,0.375806,0.006511,-0.320470,0.005774,-0.217041,-0.218853,0.522333,0.660000,-0.070069,0.669875,0.295148,0.049231,0.255044,-0.543064,-0.744110,-0.633746,-0.121181,0.337507
0.411757,0.257525,0.278719,-0.156210,6,0.365775,0.298906,-0.240823,-0.011693,0.389578,0.246984,0.181946,-0.166516,0.668311,-0.008964,-0.019678,-0.058422,-0.005676,0.427326,0.298170,0.350408,0.188515,-0.079373,0.193630,0.257526,-0.114413,-0.113363,0.583345,0.688315,-0.392448,0.238229,0.054002,-0.018862,-0.079379,0.319271,0.254628,0.316219,0.624193,0.386784,0.744858,0.173916,0.116970,0.042722,0.292238,0.290814,0.454480,0.173772,-0.519109,-0.076672,0.808215,0.124436
0.136553,0.228361,-0.167534,-0.092944,1,0.623317,-0.037429,0.358584,0.311598,0.231392,-0.132166,0.088026,0.067089,1.199044,0.015996,0.510746,-0.090745,-0.156194,0.194352,0.611859,0.290360,0.233845,0.118911,0.457439,0.056073,0.225164,0.061858,0.173466,0.377259,0.000113,-0.025111,-0.062236,0.966459,0.378086,0.311423,-0.331913,0.389650,0.384583,0.307833,0.695824,0.313851,0.485533,0.586338,-0.106442,0.217153,0.167916,0.323903,-0.240590,0.043807,0.551175,-0.292754
0.795284,0.262866,-0.403413,-0.105882,6,0.437060,0.014682,0.496178,0.107284,0.289993,0.579417,0.040512,0.730612,0.022633,0.562004,0.155644,0.377126,-0.327023,0.341977,0.343377,-0.386088,0.245563,0.196611,0.288927,0.750833,0.145610,-0.087990,0.205298,0.380990,-0.125261,-0.066922,0.810031,0.075080,0.588405,0.107166,-0.202038,0.333413,0.375202,0.295022,0.720577,-0.360892,0.174552,0.607019,0.180231,-0.015713,0.411729,0.439745,0.528199,0.397675,0.255090,0.125041
0.907109,0.468378,0.235586,0.289336,0,0.421533,0.809505,0.722865,0.344968,0.274867,2.038444,-0.266026,0.281442,0.130693,-0.144901,0.206664,1.187127,-0.556167,0.380626,0.707132,-0.193556,0.410892,-0.540490,1.546243,1.610863,0.399288,-0.170832,1.521691,0.622740,-0.201399,1.190111,1.685328,0.348028,0.288472,0.008069,0.044850,0.855047,-0.225674,0.543503,2.002285,0.332752,0.375572,0.716673,1.274462,0.213859,1.261703,1.059930,-0.355260,0.814514,1.131036,0.535239
0.396206,0.747407,0.281317,0.323532,4,0.691696,0.363744,0.904928,-0.597876,0.234345,1.671927,0.781299,1.053727,0.420997,0.899727,-0.260970,1.501461,-0.139642,0.136538,-0.435928,0.449631,0.906243,0.103579,1.803043,2.488557,2.193638,0.589166,2.218370,0.624427,-0.005646,0.908444,2.773744,0.945428,0.574671,-0.011061,0.253175,1.105522,-0.144637,0.180568,2.054797,0.359711,-0.292850,0.712993,0.597075,0.547281,0.431398,1.040931,-0.515977,0.872554,0.885822,0.220213
0.969846,0.714127,0.122790,0.497371,2,0.757486,1.984236,0.697487,0.958838,1.106277,2.615802,0.515463,1.298251,-0.154722,-0.458087,0.373851,1.517572,0.020209,0.973663,0.404233,-0.168873,0.629293,-0.128399,0.983668,1.560694,0.613939,-0.583592,0.398874,1.115693,0.131207,1.175771,1.919259,0.124677,1.100416,0.180090,-0.486610,1.918840,-0.352141,1.186402,1.217583,0.764368,0.342115,1.554227,0.904875,-0.549840,0.875432,0.866204,-0.464893,0.194434,2.023274,0.613163
0.587297,0.591605,0.131145,0.207047,4,0.819675,0.682611,0.750470,0.212879,1.037070,1.249096,0.664657,0.999506,0.013091,-0.220499,0.069274,1.282685,0.479902,0.136500,0.516520,0.099584,0.820308,-0.197841,1.384925,0.807361,1.030677,0.597097,1.481415,0.526272,0.571936,1.190955,2.653158,0.720844,0.938905,0.069870,-0.126552,0.490228,0.240991,0.234817,1.841033,0.481771,-0.391825,0.992450,0.536954,-0.222467,0.556252,0.562067,-0.224657,0.616560,0.450453,0.615077
0.489724,0.548440,0.154220,0.197029,6,0.531700,0.109892,1.053260,0.327429,0.791403,0.592779,0.067900,0.260665,0.077394,0.276555,0.204816,0.901407,-0.078479,0.606747,0.335631,0.291868,0.576919,0.305036,0.617645,0.636635,0.766914,0.456732,1.390936,0.352404,0.092663,0.982439,1.548825,0.505676,0.595626,0.097805,0.501209,0.391468,0.171102,0.027928,1.586458,0.324186,-0.363100,0.188539,0.380808,-0.180162,0.318679,0.657290,0.507802,0.454206,-0.108733,0.268763
0.381264,0.315680,-0.182375,0.164554,1,0.309568,0.036327,-0.021356,0.132401,0.117678,0.145778,-0.057789,0.194998,0.263108,0.301063,-0.168179,0.087017,-0.262748,-0.149249,-0.112970,-0.075356,-0.167086,0.027514,0.127374,0.123707,0.021131,0.044537,0.127818,0.167018,0.194160,0.011138,0.059030,0.217305,0.213832,0.133914,0.026949,0.110206,0.360230,-0.132703,0.372361,-0.192933,-0.073004,0.255246,0.108734,0.030882,0.332215,0.381687,0.151639,0.250785,0.050017,-0.214359
0.576216,0.578322,-0.224044,-0.077585,0,0.328357,0.258867,0.316847,0.000032,0.260373,0.408218,0.263561,0.408645,0.154645,0.459364,0.026225,0.133883,0.069922,0.023064,0.096466,-0.052150,0.095152,0.151665,0.318623,0.813987,-0.165833,-0.301730,0.311449,0.360840,0.249365,0.408982,0.770124,-0.116945,0.095638,-0.290989,-0.042259,0.485571,-0.183305,0.206587,0.470287,0.268620,0.378095,-0.011235,0.331798,-0.066575,0.502396,0.229680,0.140323,0.580972,-0.017424,0.138024
0.362362,0.603346,0.236815,0.215126,6,0.391073,0.508620,0.562595,0.348800,0.352286,0.315499,0.260129,0.399591,0.237913,0.430470,0.333676,0.615431,0.050135,0.414892,0.313829,0.457615,0.486184,0.166573,0.017122,0.543146,0.430547,0.018447,0.465991,-0.005653,0.301276,0.345634,-0.103332,0.156323,0.337767,-0.489482,0.513756,0.489904,0.185351,-0.376542,0.671576,-0.116913,0.267616,0.520658,0.650277,-0.199254,-0.006168,0.111903,-0.364641,0.588720,0.060572,0.194739
0.258691,0.249174,-0.018294,0.140771,2,0.439242,0.208544,0.110351,-0.068748,0.287133,0.616418,0.356834,-0.089451,0.088125,0.189841,0.530213,0.197197,0.204543,0.202286,0.298494,0.037549,0.259053,-0.254706,-0.044027,0.350467,0.116770,0.384208,0.314052,0.316769,0.076440,0.756035,0.026334,0.446624,0.594798,0.281781,0.012975,0.281105,-0.073113,0.472417,0.287678,0.124318,0.513777,0.347583,0.204442,-0.178900,0.469992,0.284017,0.030737,-0.118895,0.216970,-0.052522
