cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
-0.637888,-0.566897,0.101554,0.411169,6,0.598131,0.105955,-0.188411,0.214398,0.656872,0.404300,-0.498546,-0.624270,-0.218368,0.273935,0.923943,-0.874711,0.526863,-0.367126,0.677318,-0.723893,-0.233771,-0.179056,-0.220753,-0.698895,-0.632720,0.080193,0.356561,-0.974062,0.461277,-0.028606,-0.441514,-0.613935,-0.779585,-0.008844,-1.112924,0.193152,-0.490275,-0.277851,1.351276,-0.314433,0.250500,1.200877,-0.729142,-0.954644,0.268281,0.377084,0.186489,0.441777,-1.212066,-0.351222
-0.538590,-0.885592,-0.387660,0.546041,0,0.683213,0.465802,0.779091,0.251222,0.852079,0.088315,-0.085803,-0.966078,0.262565,0.015543,1.268641,-0.782643,0.081067,-0.054917,0.577099,-0.830093,0.121992,-0.348536,-0.039442,-1.040735,0.155735,0.023864,0.429650,-0.844972,0.743437,0.016607,-0.391224,-0.448781,-0.923995,-0.285040,-0.954176,0.572464,-0.653577,-0.538985,1.026426,0.126016,0.570939,0.925436,-0.513516,-0.478719,0.200584,-0.206692,0.578937,0.117345,-1.533957,-0.225328
-0.294436,-1.314246,0.282143,0.415134,2,0.319688,0.087337,-0.097580,-0.156532,0.985171,0.359636,0.199697,-0.472515,-0.557761,-0.492585,0.520587,0.269181,0.008125,-0.375300,0.494323,-0.893774,0.046225,0.164836,0.278640,-0.421312,-0.026661,1.095220,-0.870491,-1.057876,0.273771,0.363144,0.400221,-0.585871,-0.585367,0.048813,-0.625899,-0.358971,-1.078909,-0.182721,0.758089,-0.421177,0.132213,0.938422,-0.745960,-0.660331,1.044945,0.686120,0.102884,0.081174,-1.108372,0.036154
0.854196,-0.221531,-0.043115,-0.111191,3,0.692630,0.580951,-0.111608,-1.042291,0.922743,0.384013,0.720494,-0.889629,0.253445,0.213419,0.893287,-0.061714,-0.388104,0.513686,-0.121173,-0.269291,0.311712,0.570836,-0.158837,-0.121638,0.119319,1.097960,-0.081076,-0.205138,0.670368,-0.620931,0.741121,-0.063681,0.326793,0.269089,0.078174,0.169164,-0.719572,-0.071149,1.700616,-0.987700,0.374150,0.301166,-0.785291,-1.138560,0.598040,0.734508,-0.159718,0.070586,-0.648601,0.476494
0.601856,-0.430881,-0.333552,0.124894,3,0.705302,0.126751,-0.164184,-1.025437,0.823526,0.042109,0.186365,-1.053549,0.640836,0.652907,0.266481,0.329844,-0.616310,0.246475,0.082095,-0.121653,0.351160,0.495386,0.440520,-0.275026,-0.287838,1.203226,-0.189312,-0.096227,0.884751,-0.684427,0.899570,0.205893,0.383141,0.556587,0.325181,0.416810,-1.197360,-0.213079,1.401640,-1.331847,0.364862,-0.480784,-0.472911,-1.271571,1.006314,0.643790,-0.782458,0.635208,-0.609236,0.188255
-0.177513,-0.915878,-0.198348,0.634406,1,0.484654,-0.043601,-1.378612,-0.703125,0.486169,-0.107224,-1.039442,-0.479848,0.734894,-0.254559,-0.196260,0.707330,-0.542346,0.805110,0.209980,-1.529725,0.633429,1.290259,-0.234617,-0.091077,0.173074,1.906697,0.109955,-0.127791,1.046277,-0.342983,0.670832,-0.169640,0.314756,0.120765,0.018455,-0.589488,0.321978,0.630141,0.951996,-0.412822,0.252192,1.840654,-1.151169,-0.493675,0.513488,1.135449,-0.690255,-0.183530,-0.370417,-0.613770
-0.224513,-1.255756,-1.018219,0.410646,1,0.893446,0.607378,-0.734228,-1.418856,1.142880,0.659142,-0.590042,-0.118371,0.395017,-0.236578,0.121246,0.835718,-0.704101,0.400643,0.445525,-0.961466,0.477819,1.006481,-0.197962,0.243887,0.727205,1.774862,0.197206,-0.386577,0.444753,-0.110418,0.807424,-0.286377,0.101408,-0.093071,0.355051,-0.643823,-0.105753,0.838718,1.312503,0.094011,0.281963,2.160917,-1.411492,-0.711016,0.536897,0.982425,-0.928100,-0.184137,-0.040280,-0.435796
-0.203004,0.807511,1.070106,1.453856,6,1.086644,1.802978,-0.584573,-0.457252,-0.792881,1.099851,-1.406661,0.622621,-0.942508,-0.400373,0.144450,-0.169905,-0.007924,-0.403682,-0.031977,-0.495791,0.644319,0.956522,0.731443,0.750313,0.217910,2.238861,0.142055,-0.832495,-1.156185,0.717191,0.897840,-0.720700,0.325314,0.864047,-1.875169,1.029901,-0.208542,1.373156,1.129623,0.010057,-0.269690,1.712252,-0.134581,-0.016581,0.208132,0.710097,0.395273,0.093867,0.651901,0.050364
0.392727,0.842984,1.141172,0.366662,1,0.981561,1.350931,-0.771657,-1.084557,-0.921127,0.557394,-1.262703,0.169751,-1.051372,-0.085467,0.239757,-0.359804,-0.384376,-0.278212,-0.322320,-0.818509,0.079394,1.048774,-0.518510,0.746747,0.372511,2.440563,0.827467,-0.606624,-0.645235,0.148470,1.122468,-0.807373,0.422808,1.142852,-1.356040,1.251502,0.460782,1.626120,1.794424,0.204512,0.546219,2.204716,-0.385270,-0.356062,0.381092,0.816657,0.716325,-0.021431,0.137055,-0.337640
1.138281,-0.294847,0.660650,0.316225,3,0.886130,0.488052,0.466395,-0.567347,0.159661,-0.789822,-1.379197,-1.111095,-0.830233,0.214743,0.871049,-0.983165,-0.003382,0.488990,0.285087,-1.747992,0.748678,1.272949,-1.092427,-0.368346,-1.063950,1.180076,0.839044,-1.403198,0.875170,-0.228412,-0.034817,-0.872783,-0.016659,0.228507,-0.633760,0.792563,0.172741,0.762907,0.863927,-0.529102,0.234451,1.486629,-2.159658,-0.461082,0.702312,1.100819,-0.298170,-0.098058,-0.164315,-0.095427
0.845076,0.864419,0.180007,1.129643,3,1.110064,1.074125,-0.271073,-1.827991,-0.119557,-0.395115,-2.088447,-0.912057,-0.281892,0.356207,0.730494,-1.456082,-0.019567,1.101775,-0.052297,-1.206025,1.173479,1.549123,-0.374682,-0.628310,-0.918621,1.524894,1.076228,-0.756822,1.205904,-0.688738,0.703467,0.000210,-0.373833,0.887167,-1.491456,1.861520,0.414385,1.116705,1.176674,-0.208597,0.580650,1.152817,-0.899907,-0.459265,0.409297,1.081921,0.352157,-0.496286,0.223153,-0.746575
0.054167,0.031834,0.424372,0.760552,5,0.377048,1.714847,-1.484225,-0.175316,-0.284659,0.386549,-1.705181,-0.314105,-0.495113,-0.454928,0.635034,-0.479996,-0.056084,0.686286,0.463321,-1.604448,2.023352,1.862082,-0.180826,0.275433,-0.245399,2.533016,0.817809,0.000839,-0.381413,-0.272910,0.908712,-0.722187,0.611231,0.392780,-1.388136,1.099037,0.061260,1.356473,1.412405,-0.814265,-0.458927,2.524475,-1.551867,-0.593526,0.568331,1.108011,-1.093797,0.261950,0.394646,-0.199818
-0.445080,-0.523291,-0.782810,0.380172,6,1.538597,1.420045,-0.978952,-0.398491,0.491364,1.127862,-0.640637,0.110192,-0.916360,-0.481473,0.243278,-0.381409,1.027486,0.244416,0.200200,-0.543551,1.380961,1.343227,-0.649472,0.086796,-0.359697,1.704517,1.313283,-0.912671,-0.870536,-0.223256,0.557727,-0.650351,0.822120,-0.436885,-1.342583,-0.062662,0.582611,1.347952,1.447055,-0.268120,-0.885512,1.989121,-1.507869,-1.034472,0.699327,0.861419,-0.596204,0.335439,0.287205,0.776404
-0.527758,-0.698262,0.423581,0.400259,6,1.017485,0.824052,-0.486419,-0.360908,0.503467,0.223293,-0.381956,0.388200,-1.272849,-0.686514,0.175388,0.232395,0.372882,-0.302582,0.240899,0.218350,0.175288,0.345181,0.538179,0.007492,0.316123,1.524181,-0.086385,-0.523910,-1.021285,0.239866,0.500481,-0.277821,0.606173,-0.613511,-1.058893,-0.255725,0.011773,0.800483,0.843774,0.233226,-0.559287,1.329529,-0.844312,-0.395863,0.593011,0.634448,0.002490,0.186276,0.180853,0.040588
-0.919342,-0.539135,0.846197,0.743806,0,0.638946,0.973651,0.632189,0.702425,0.330385,-0.060038,-0.063369,-0.251169,-0.766339,-1.164064,0.396992,-0.788898,0.729477,0.243401,0.325346,0.142311,-0.285354,-0.177312,0.237231,-0.754534,-0.144795,0.929343,0.962941,-0.592627,-0.486745,-0.011682,0.816142,-0.265091,0.036217,-0.121806,-1.424924,0.514714,-0.310345,-0.636531,1.022849,0.577985,-0.196608,1.768550,-0.802757,-0.262628,0.430222,0.246536,0.624402,0.374089,-0.731171,0.378072
0.700521,0.071821,0.568884,0.150440,0,1.123919,0.920567,-0.624858,-0.638903,-0.905056,0.536211,-1.022395,-1.002249,-0.547435,-0.052636,0.477739,-0.883640,-0.385102,0.986290,-0.716109,-0.985429,1.473252,1.429751,-1.197878,-0.033165,0.353445,2.547338,0.376829,-0.529358,0.247569,-0.020661,1.546573,0.169536,-0.121166,0.255849,-0.834532,1.001635,0.358436,1.111619,0.501126,-0.723903,0.488347,0.941302,-0.542602,-0.177435,0.491107,0.337517,0.811928,0.179967,-0.634065,0.172860
0.850885,-0.043869,-0.006704,0.334670,5,0.835357,2.407620,-0.514955,-1.180842,-0.084093,-0.395846,-0.530481,-0.246901,-0.744707,-0.677090,-0.029182,-0.071329,-0.369707,0.606233,-0.326190,0.015226,1.374855,1.097456,-0.250112,0.899798,0.020832,2.490206,0.603018,-0.320879,-1.085772,-0.264166,0.953479,-0.372826,0.387823,0.397166,-0.612313,0.825523,0.256332,1.582013,1.735895,-0.391268,0.010014,1.200243,-0.688196,-0.182266,0.577488,0.915892,-0.252088,0.601380,0.397675,0.547294
1.935552,-1.275941,0.790579,-0.545960,5,1.727155,0.694458,-0.213219,-0.471452,0.391208,-1.291271,-1.325812,-1.461086,-1.142767,0.628656,0.651976,-0.255535,-0.852872,0.686782,0.721648,-0.938275,0.755589,0.518692,-1.230351,-0.563979,-0.315662,2.554518,-0.826375,-0.152560,-0.364513,1.025134,0.063278,-0.951530,0.040583,-0.890569,-0.405837,1.203922,-0.173777,2.836531,0.129261,0.402259,0.075890,1.383001,-1.058912,0.419025,1.237824,0.542116,-1.797876,1.901436,0.563222,0.189832
0.895847,-1.874792,1.370819,1.531259,3,0.922272,0.264602,-0.275674,0.348743,0.509349,-1.830405,-1.958817,-1.238370,-0.345239,-0.436211,0.391482,-1.450137,0.927073,1.325322,1.544522,-2.563106,0.587913,1.076510,-0.239455,-1.663301,-1.920757,1.112279,-0.200306,-1.107334,0.431297,0.794961,-0.784175,-1.581840,-1.141761,-0.868752,-1.941580,1.559175,-0.039358,1.870448,0.848827,-0.160663,-0.989782,2.113151,-1.521033,0.537094,1.560693,0.912866,-1.866434,1.865337,0.208285,-0.591915
1.546781,-1.291205,0.946249,1.200145,6,0.780434,0.708448,0.326360,-0.700218,1.006788,-0.605151,-1.432487,-0.828458,0.120956,0.194457,0.937252,0.856499,-0.239405,-0.203235,0.661162,-1.899137,0.748793,1.697981,-0.056926,-1.390261,0.799752,0.389550,0.440219,-0.103253,0.429963,0.467922,-0.063390,0.286467,-0.209431,-1.740908,-0.869156,0.404986,1.106117,1.863919,0.818151,0.368925,-0.065437,2.859369,-2.138966,0.617813,-0.011435,0.052100,-0.783118,0.947009,-0.069997,-0.559119
0.875160,-0.402428,1.169223,0.624662,3,0.648877,1.047499,-0.021766,-0.947059,0.263983,-1.266962,-1.264383,-0.943877,-0.450903,-0.406842,1.045102,-0.065667,0.247607,0.912178,0.471086,-0.656388,0.687485,1.419127,0.130874,-0.380635,0.107554,0.539491,0.862652,-0.688893,0.049291,-0.445779,0.745426,-0.288020,-0.136277,-0.924000,-0.154316,0.284296,1.082952,0.919866,1.108407,0.025296,-0.484749,1.422496,-1.267958,0.095382,0.296361,0.309164,-0.487331,0.459312,0.405791,-0.502509
0.041662,-0.151016,0.807755,1.436040,5,0.879223,1.155252,0.435737,0.215840,0.062516,-0.704374,-0.630208,-0.534381,-1.012889,-0.159205,0.229321,-0.495796,-0.453291,0.432153,-0.316467,0.899035,0.607499,-0.166978,0.811387,-0.677847,-0.730189,0.519876,0.017075,-0.082186,-0.869819,0.920170,-0.060580,0.514236,-0.910032,-0.258833,-0.832579,0.872583,0.283690,0.034043,0.492952,-0.414904,0.615462,1.103104,-0.759167,0.757667,-0.558040,0.125069,0.527150,0.118282,-0.180010,-0.150708
0.468563,0.120374,0.494654,0.939538,5,0.504253,1.173613,0.501717,-0.223149,0.110379,-1.072392,-1.066067,-0.741918,-0.721340,0.628419,-0.024023,-0.727423,0.001915,0.108833,0.044496,0.736398,0.202528,-0.078335,0.859032,-1.073142,-0.571394,0.808785,0.739231,0.323055,-0.699085,0.261476,-0.206101,0.130958,-0.461006,-0.535734,-1.083879,0.926419,0.556251,0.449155,0.846830,-0.135006,0.654280,1.496830,-0.833519,0.218807,0.275596,0.552197,0.502112,0.748709,0.145388,-0.103654
1.101681,0.533224,-0.056990,0.985218,0,1.229873,1.674284,1.498592,-0.361464,0.235923,-1.625383,-0.309007,-1.256654,-0.532321,-0.072787,0.883226,-1.710837,0.347696,0.966949,0.035176,0.202223,0.474051,0.231690,0.281968,-1.521103,-1.076086,0.218335,1.438906,0.018229,-0.201804,-0.669166,-0.189446,-0.098387,-0.581068,-0.352842,-1.494650,1.699432,0.607521,-0.166673,0.923101,-0.063733,0.235037,1.242218,-0.946169,0.192642,0.200821,0.704747,0.813185,0.382230,-0.359720,0.392795
1.110842,0.576746,0.533788,1.026876,0,1.652368,1.911986,1.608714,0.020578,-0.389292,-1.956561,-0.847685,-1.097480,-0.843715,-0.644879,0.862621,-2.178505,0.829642,1.711933,-0.123257,-0.256214,0.725756,0.400580,-0.328466,-0.851917,-1.448471,0.860514,1.489743,-0.724259,-0.035455,-0.765172,0.301451,-0.376307,-0.474926,-0.259550,-1.384772,1.429236,0.704250,-0.271362,0.808115,-0.095959,-0.662254,1.157586,-1.494873,0.346876,0.598627,0.863180,0.647301,0.347417,0.130123,0.627347
1.140884,0.020040,1.711632,1.614665,4,0.990558,2.008473,1.367426,-0.291029,-0.040334,-2.524302,-1.947857,-1.258739,-2.027610,-1.324138,1.000399,-1.956756,0.888691,1.756005,0.484045,-0.374173,0.952523,0.595224,0.302035,-0.543811,-1.514625,2.049922,1.446593,-1.831846,-0.965911,-0.625625,1.004029,-1.419135,0.278724,0.076432,-1.491117,0.837764,0.330102,0.319517,1.100739,-0.152898,-0.864020,1.842462,-2.367956,-0.237905,2.261098,0.932443,-0.069551,0.846187,1.421278,0.109311
1.710716,0.357479,1.887708,1.105378,6,1.955555,2.582652,0.583034,-0.795631,0.026121,-2.007333,-2.518336,-0.833807,-2.970250,0.060465,0.638803,-1.992774,0.640643,1.261416,0.462143,-0.215044,1.385966,0.888568,-0.421933,0.822365,-2.406325,2.512891,1.756640,-2.884716,-1.905420,0.039996,0.869327,-1.397620,1.234365,0.732798,-0.910222,0.633003,-0.198250,1.842481,1.335298,-1.632882,-0.840306,1.256375,-2.719222,-0.273977,2.776871,1.541919,-1.114646,1.958193,1.978937,0.704897
1.088660,0.065850,1.530234,3.844951,3,2.943680,1.292679,0.502174,0.254918,-0.931960,-0.976416,-3.011510,-2.233967,-0.279721,1.660294,-0.522982,-2.568818,-0.362460,2.333523,-0.838723,-0.350060,-1.087567,-0.077370,-1.089831,-1.657036,-2.186132,3.486634,1.722823,-2.470415,-0.001246,0.887608,-0.341954,-2.007812,1.165936,1.600656,-1.866290,1.181676,0.449495,0.884297,2.558799,-1.544361,1.144645,1.575950,-2.315828,-1.288523,1.409474,1.380717,-1.085183,1.517614,1.635900,-0.935757
0.963881,0.380107,0.183185,2.284795,3,2.230018,1.588741,-0.014965,0.627650,-0.240752,-0.929659,-1.214645,-1.270153,-0.632711,0.929787,0.199806,-1.685158,0.370544,3.126543,-0.246417,0.374811,-1.112901,-0.588393,-1.563243,-1.758286,-1.372619,1.182108,3.023909,-0.654714,0.087040,0.333318,-0.167712,-1.600864,1.996222,0.619494,-1.290943,-0.628080,2.825397,0.765298,0.612720,-0.813699,0.403691,2.401574,-1.466697,-0.381258,0.745856,1.387760,-0.795123,0.467023,1.274331,-0.501489
0.468449,-0.860189,-0.209854,0.369045,1,1.210210,0.867586,1.144743,1.417070,-0.741329,-1.312919,-2.317286,-0.581800,-1.542627,1.084175,1.049891,-1.769428,-0.342555,1.699702,0.929428,-1.046604,0.599255,-0.977791,-1.308593,-0.472536,-1.101842,3.173874,2.019145,-1.154018,0.133354,1.685949,-0.162597,-1.258376,1.918221,-1.003383,-1.787644,1.197599,0.913982,2.378052,-0.713207,-0.034857,-0.682133,2.167893,-1.448213,0.972006,2.137254,0.749050,-0.823152,1.761655,0.420205,0.716950
-0.318110,-0.701059,0.185338,1.727391,4,0.968821,1.711838,0.387542,0.261253,0.187414,-1.683644,-2.688848,-0.693995,-0.975229,-0.366007,0.505836,-2.844174,1.461086,1.097626,1.259754,-0.608641,0.954213,-0.225345,1.189226,-0.248526,-2.131811,3.531944,0.984465,-0.851008,0.137024,0.378646,-0.742958,-1.915449,0.923217,-0.047497,-2.162513,1.560528,-0.574473,1.691672,0.476957,0.287022,-0.109922,1.446192,-1.233632,0.062582,2.444006,2.507989,-1.112345,0.713030,1.279125,0.229350
-1.148587,-0.622766,0.939574,3.124742,0,0.641658,0.812717,1.057914,0.735204,0.519896,-1.041751,-2.141253,-0.773080,-0.334493,0.719971,-0.937457,-2.287752,-0.312398,1.330644,-0.097507,-2.230103,0.062854,-0.365321,-0.583935,-1.327608,-2.617259,2.620933,1.244239,-3.284376,1.061065,1.232276,-0.748830,-1.341002,-1.331354,2.126293,-2.927830,1.705920,-1.374763,-0.609294,3.774777,-1.132683,1.213688,2.511734,-2.861341,-0.773176,2.053294,0.668028,1.024187,0.192004,-0.149977,-0.115554
-0.596772,-0.592373,-0.578808,2.505847,0,0.512661,1.173708,1.786523,0.630260,0.480605,-0.486721,-1.585808,-0.950988,0.413440,0.244590,-0.065122,-0.611419,0.014525,0.171845,-0.651839,-1.590791,0.783223,-0.321888,-0.230324,-1.806128,-0.502369,2.192162,-0.073974,-1.484432,1.686193,0.601264,-0.115408,0.188018,-1.016543,0.468168,-2.132068,1.425808,-1.142528,-0.884704,1.113582,0.976375,0.473194,0.698733,-1.668015,-0.272084,0.957505,0.106888,0.507535,-0.782342,-0.038157,0.115163
0.083834,-0.275055,-0.432939,1.239048,0,0.747226,0.692870,0.978690,0.024856,0.837620,-0.050698,0.111163,-0.794581,0.241390,0.144681,0.967811,-1.323479,-0.475332,0.359632,0.124648,-0.486920,-0.229884,-0.699280,0.048724,-0.895799,-0.078341,0.808091,-0.198747,-0.279267,0.660784,0.277931,-0.773261,-0.323501,-0.942470,0.223645,-0.898976,0.229356,-0.712941,-0.692166,0.657991,-0.128611,1.363956,1.042286,-0.801756,-0.175185,0.244217,0.800380,0.820193,-0.370301,-0.566277,-0.113161
0.691718,0.620235,-0.076686,0.965820,0,1.476357,0.937267,0.549951,-0.201233,0.392624,-0.683955,-0.067235,-1.086001,0.390796,0.777910,1.121460,-1.644879,-0.705655,1.011119,-0.338207,0.017695,0.410568,-0.092318,0.466424,-1.168419,-0.559636,1.485286,0.615508,0.272324,0.374098,0.069358,-0.385999,0.821901,-0.003870,-0.675607,-1.169461,1.419358,-0.520447,-0.475606,1.368125,-0.823914,1.094977,1.148923,-0.678424,0.017973,0.220290,1.565363,0.778478,0.173358,-0.379733,0.640453
0.786420,0.898483,-1.322009,1.509411,3,1.010456,1.787737,1.077313,0.029313,-0.299071,-1.263617,-0.423098,-0.962708,-1.170156,-0.268656,1.033159,-2.090924,0.015297,2.158764,0.515302,0.112660,0.155845,0.565440,-0.541537,-1.858460,-1.598967,1.573724,2.671119,0.622391,0.012813,-0.765074,-0.014818,-1.354924,1.277319,0.352363,-2.259007,1.731661,1.966710,0.253135,0.106644,0.050942,-0.108268,2.005678,-1.396643,-0.498742,0.411165,2.005006,-0.680863,-0.566078,1.409322,0.200208
1.295976,0.411695,-0.855617,2.352325,3,1.253285,1.316108,1.326169,-0.609803,-0.418645,-1.692046,-1.180115,-0.847652,-0.221928,-0.213903,0.024036,-1.706289,0.442358,1.947869,-0.717697,-0.283732,0.033887,-0.070268,-0.091631,-1.923325,-1.378083,1.797712,1.612709,0.439562,1.117680,-0.733270,0.334675,-0.122035,0.861298,0.647482,-2.115182,1.759362,1.540236,0.356395,0.155234,0.170327,0.024326,0.994455,-1.115147,0.066740,1.115540,1.341118,0.166086,-0.522110,0.556644,-0.598468
0.562604,-0.047112,-0.385910,2.367236,3,1.770324,1.870696,0.196092,-1.004643,0.981842,-1.838952,-1.032484,-0.972940,-1.769419,-0.170181,-0.343330,-1.756893,0.837552,1.984422,-0.013622,0.416848,-0.038062,-0.016694,0.463188,-1.971343,-2.260896,2.299312,1.390231,-0.273814,0.331314,-0.532312,0.012064,-1.528406,1.367321,1.672069,-2.107101,0.887648,0.839648,0.549812,0.806263,-0.461736,0.702829,1.039719,-1.702603,-1.038111,2.167886,2.528176,-0.766552,-1.121601,1.586434,-0.768177
-0.773325,-0.824980,-0.450896,1.759122,1,1.321256,1.693976,0.824476,0.491826,0.478238,0.457378,-1.785789,-0.559097,-1.210649,1.524646,1.219162,-0.104460,-0.793904,1.115640,-0.121600,-1.229878,1.159464,-0.023798,-0.502851,-0.266392,-0.555481,3.359810,1.302129,-1.801999,0.695359,1.239860,1.572697,-0.850007,1.880354,1.026087,-0.220583,1.227997,-1.068692,0.144375,1.852416,-1.024135,-0.559514,1.015474,-3.235275,-1.084943,2.327454,0.325533,-2.749851,-0.727431,1.668372,-0.205738
0.820255,-0.429673,-0.542269,3.091503,3,1.026659,2.165694,1.799741,-0.390841,0.328359,-0.522565,-2.346259,-1.411559,-0.253034,1.338153,0.057585,-0.897169,-0.463468,1.587320,-1.200422,-1.372324,1.497952,0.418774,-0.618756,-1.418346,-0.772334,3.448849,1.314877,-1.539708,1.757257,0.522615,0.818550,-0.359234,1.332504,1.556870,-1.081849,1.746492,-0.447658,0.337486,1.409513,-0.695801,0.750026,0.277345,-3.223421,-0.851029,2.142866,0.567567,-1.385263,-1.188924,1.858067,-0.416293
1.503196,0.378277,-0.218923,1.926719,4,1.173618,1.274922,0.833807,-0.860642,0.149708,-1.280503,-0.954663,-1.050713,0.733374,0.473539,-0.602523,-1.132730,-0.493672,1.223879,-1.428105,0.185018,0.916387,0.058379,0.350494,-0.908802,-0.799730,2.653908,-0.058193,0.545862,0.886517,-0.333509,-0.002961,1.103540,0.342171,0.409167,-0.943490,1.357933,-0.324596,0.179166,1.156438,-0.552231,1.137210,-0.071383,-1.255123,-0.050993,0.829164,1.200000,0.297208,-0.024664,0.790404,0.310854
0.325656,-0.977624,0.748485,2.336063,5,1.048934,0.944369,1.979425,0.229130,1.524078,-1.229643,-1.720774,-1.637189,-0.945907,0.840221,-0.132513,-1.471340,0.162986,-0.722353,0.239722,-1.301099,0.636083,0.462916,0.043596,-2.600324,-1.616276,1.243558,0.843098,-1.061941,-0.253455,0.243906,-0.685088,-0.558831,-0.863016,0.726459,-2.281712,2.434836,-1.257911,0.209418,2.391799,-0.030653,1.116673,1.970528,-3.588447,-0.827542,1.524639,-0.518838,-0.468970,1.061464,0.257049,-0.241422
-1.010855,-0.380019,0.684727,2.661348,4,1.240648,2.080374,0.641129,2.224604,-0.124012,0.481296,-2.792915,-1.230994,-0.439241,1.075502,0.370439,-2.145912,0.695282,1.364929,0.423896,-2.909400,1.397661,0.852577,-1.832624,-1.090228,-2.252203,2.190965,1.345200,-3.561162,0.414311,1.816119,-0.473322,-1.856591,-0.617982,0.873592,-2.024137,1.466177,-1.471663,-0.023131,1.515059,-0.603134,-0.606283,2.121067,-2.881561,-0.306914,1.028796,0.878137,-1.866987,0.448990,1.069137,0.838320
-0.743848,-0.603392,-0.007580,1.888310,0,0.556221,1.157183,1.162729,1.243835,0.242392,-0.431172,-1.881220,-0.544280,-0.107059,0.635638,0.338404,-1.464513,0.923826,0.131201,0.156719,-1.934487,0.304233,-0.460845,-0.402785,-1.344683,-0.830939,1.828311,0.673336,-1.745702,1.154706,0.732654,-0.645005,-0.727767,0.256916,0.220783,-2.126594,1.154698,-1.121895,-0.122475,0.603297,0.438469,-0.198652,0.756970,-1.518553,-0.165943,1.528563,0.732218,-0.394399,-0.061963,0.128143,-0.001158
-1.120333,-0.631095,0.071338,1.209572,5,0.405108,1.794106,0.742586,1.341967,0.691889,-0.305447,-0.959928,-0.898041,0.493767,0.861630,0.468914,-1.858166,1.056599,-0.184506,1.080652,0.360269,-0.406603,-1.157942,1.024103,-1.849398,-0.011030,0.535672,2.187244,0.363654,0.267804,0.064942,-1.222225,-0.682033,0.408436,-0.515685,-2.147081,1.230225,-0.505388,-0.489181,1.691748,0.121168,1.156708,1.495595,-0.521951,-0.865753,0.657474,0.592603,-0.022790,1.046071,-0.349585,-0.309126
-0.119551,0.011790,-0.840424,0.498392,6,0.382376,1.002739,0.431808,0.229615,0.653988,0.537048,0.389578,-0.862757,0.004022,0.506567,1.215804,-1.330632,0.289486,0.032579,0.902192,0.164185,-0.215795,-0.069752,0.101418,-1.235058,-0.341647,-0.155029,1.110695,0.421667,0.120070,-0.458519,-0.734463,-0.960057,0.018974,0.059474,-1.247876,0.889364,-0.091994,-0.310396,0.920225,-0.398313,0.543978,0.771375,-0.432522,-1.136683,-0.200093,0.635005,-0.423768,0.249864,-0.333542,-0.022418
-0.754873,-0.018927,-0.350731,0.167761,6,1.529756,0.072520,0.036736,0.084415,0.740893,0.432205,0.114383,-0.670740,-0.048629,0.535913,1.058851,-1.481402,0.567670,-0.683988,1.040031,-0.420011,-0.215617,0.510995,0.368180,-1.419790,-0.559966,-0.210576,1.118730,0.146813,-0.327930,-0.551215,-0.382877,-0.283159,-0.174074,-0.326281,-1.493830,1.623786,-0.727109,-0.111412,1.232708,-0.211890,0.244043,0.966522,-0.302573,-0.859273,0.125374,0.364780,-0.168166,0.941014,-1.005774,0.067444
-0.876364,0.187583,-0.089169,-0.378573,6,1.206386,-0.301354,-0.407697,0.181031,0.179161,0.337589,0.155567,-0.176082,-0.127015,0.737127,0.613731,-0.581055,-0.168955,-0.354282,0.817661,-0.273597,-0.450982,0.444211,0.164692,-0.563518,-0.339597,0.417714,0.792298,-0.207996,-0.477575,0.081265,0.015617,-0.074074,-0.145174,-0.709027,-0.880132,0.772558,-0.335788,-0.062553,1.203607,-0.338223,-0.102334,1.277874,0.001278,-0.400891,0.052357,0.659422,0.183491,0.990612,-0.789578,0.600293
-0.666599,-0.404149,0.011934,-0.029696,1,0.741750,-0.521839,-0.302280,0.008219,0.290334,0.098481,-0.196930,-0.087385,-0.359768,0.470598,0.414844,-0.125006,-0.436856,-0.223607,0.670119,-0.157287,-0.528236,0.110826,0.355541,-0.604251,-0.063838,0.522472,0.426595,0.085445,-0.215136,0.299002,0.110683,-0.096646,0.241625,-0.467310,-0.406465,0.460814,-0.157202,0.094865,0.550610,-0.151183,0.166213,1.204306,-0.398662,-0.291694,0.269539,0.490377,-0.335363,0.383230,-0.326903,-0.339468
