cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.315616,0.448519,-0.031729,0.038167,1,0.363022,0.332172,0.472700,0.218099,0.439792,0.292120,0.079491,0.240605,0.270439,0.218837,0.174491,0.238971,-0.073403,0.287544,0.420967,0.019617,0.401379,0.230025,0.037430,0.243568,0.189103,0.036364,0.366348,0.170478,0.064141,0.369950,0.332656,0.243925,0.343474,0.252539,-0.017231,0.145992,0.116070,0.025759,0.329503,0.289124,0.170641,0.503407,0.484332,0.075597,0.399521,0.366629,-0.154262,0.092482,0.310066,-0.019345
0.448615,0.360311,0.180149,-0.058444,1,0.539841,0.315324,0.208168,0.027401,0.520760,0.112689,0.094794,0.669004,0.107122,-0.074972,0.393374,0.336600,-0.123771,0.262219,0.250857,0.345689,0.215212,0.225686,-0.242069,0.507826,0.207742,-0.052920,0.303541,0.312900,-0.009137,0.204880,0.227719,-0.114750,0.314051,0.247799,-0.020292,0.490284,0.395165,-0.035558,0.499999,0.310046,0.156388,0.386989,0.330079,-0.029490,0.327653,0.462781,-0.096729,0.075762,0.380276,0.090165
0.387452,0.081828,0.060065,0.091552,6,0.400703,0.220153,0.266403,0.261694,0.246508,0.242918,0.242925,0.483060,0.239525,0.270739,0.461270,0.334534,-0.067328,0.371108,0.130861,0.150515,0.221918,0.252469,-0.091732,0.493365,0.409274,-0.272977,0.402373,0.138616,-0.153929,0.176103,0.216128,0.180805,0.149854,-0.030019,0.195392,0.431347,0.198440,0.038668,0.470403,0.109027,-0.006459,0.414350,0.416244,0.456622,-0.037116,0.286741,-0.111277,0.298394,0.063126,0.088727
0.210806,0.139750,-0.114472,0.024328,3,0.328872,0.986850,0.873122,-0.297189,0.119664,0.972848,-0.424000,0.421504,0.205737,-0.542075,0.857871,0.833792,-0.163964,0.184730,0.789532,-0.466374,0.632150,0.667519,0.491779,1.269617,0.869549,-0.219087,0.622835,0.427936,-0.157015,1.022918,0.653603,0.033635,1.303967,0.354591,-0.350471,1.357284,0.312455,0.160454,0.329461,1.204556,-0.128884,0.703130,0.339181,0.455631,0.534887,0.692465,-0.366336,0.679884,0.533695,-0.062493
0.507914,0.439701,0.176783,0.053161,1,0.304946,0.421121,0.403048,0.026291,0.574841,0.418239,-0.156673,-0.023677,0.369886,0.058019,0.427603,0.369749,-0.120519,0.485882,0.353218,-0.120011,0.657606,0.239251,0.307839,0.339543,0.453063,0.010104,0.402282,0.298951,0.084143,0.810798,0.432679,0.174515,0.615976,0.267572,-0.148873,0.358470,0.189370,-0.020730,0.195295,0.501720,0.086537,0.551870,0.394082,-0.290487,0.666164,0.341580,-0.213948,0.273214,0.472946,-0.050189
0.483745,0.453198,0.062694,0.097387,1,0.456206,0.506889,0.413477,0.081884,0.359305,0.393468,-0.078575,0.029636,0.502245,-0.081961,0.343251,0.395456,-0.013314,0.441671,0.325140,0.086320,0.382691,0.277373,0.102275,0.168576,0.331408,0.149108,0.353598,0.379140,-0.106457,0.546857,0.346339,0.133814,0.418879,0.362091,0.188372,0.412681,0.352560,0.067099,0.552382,0.342805,0.100986,0.568868,0.437794,-0.218648,0.269878,0.487816,-0.039641,0.392027,0.221852,0.075686
0.498336,0.385951,0.095019,0.058409,1,0.451159,0.320854,0.354864,-0.076269,0.355690,0.265999,0.229013,0.324445,0.278472,0.032086,0.402708,0.267126,-0.069894,0.309087,0.546865,0.157240,0.316889,0.306188,0.007340,0.095559,0.295018,0.154500,0.449351,0.486957,-0.031167,0.446762,0.328926,0.188766,0.448082,0.284742,0.137683,0.399079,0.341173,-0.070123,0.472008,0.313911,0.125788,0.417132,0.391042,-0.227729,0.331892,0.426444,-0.140454,0.372996,0.244823,0.255833
0.377084,0.348601,0.197697,-0.008910,1,0.349078,0.215365,0.208975,0.176358,0.363300,0.440365,0.084951,0.352031,0.301298,-0.165963,0.345150,0.127950,-0.104459,0.495142,0.374420,-0.028725,0.224547,0.416029,-0.089094,0.123005,0.138863,0.192723,0.465760,0.428720,0.091423,0.295678,0.294556,0.199266,0.284862,0.375604,-0.086763,0.435362,0.305119,0.086782,0.432440,0.447068,-0.013553,0.287263,0.295099,0.050534,0.208669,0.285982,0.222145,0.173009,0.221360,0.122663
0.402786,0.311559,0.096440,0.076184,1,0.392316,0.352339,0.271191,0.047535,0.314489,0.375627,-0.001719,0.359806,0.274762,-0.089013,0.317743,0.325740,-0.001462,0.331722,0.394367,0.071041,0.348516,0.321105,0.013321,0.264973,0.263187,0.077049,0.355680,0.276609,-0.026548,0.303639,0.342697,0.095033,0.338662,0.470331,-0.021237,0.443391,0.387679,-0.001594,0.386755,0.238211,0.032989,0.444379,0.284650,0.007075,0.383802,0.449769,0.011433,0.355132,0.260606,0.047043
0.390505,0.344021,-0.025703,0.040871,1,0.592939,0.500879,0.355826,0.130644,0.398602,0.331239,-0.103663,0.250705,0.358878,-0.105512,0.287005,0.404856,0.093388,0.346217,0.460956,0.089459,0.396615,0.389621,0.005649,0.259014,0.290339,-0.051005,0.294085,0.381979,0.021777,0.304546,0.339044,-0.028816,0.366946,0.440268,-0.066064,0.345072,0.407418,-0.079605,0.391292,0.215217,0.083856,0.467092,0.287980,-0.032752,0.337436,0.374054,0.004104,0.470460,0.290219,0.034418
0.454655,0.339026,-0.008569,0.141713,1,0.555185,0.439187,0.353530,0.068142,0.446323,0.334180,0.021113,0.358791,0.242645,-0.072118,0.414819,0.464071,0.173867,0.381150,0.463039,0.015570,0.454289,0.318994,-0.051908,0.313471,0.416556,0.009542,0.321262,0.443248,0.067974,0.437605,0.434429,0.036238,0.509482,0.377100,0.060244,0.344984,0.467850,0.023340,0.450359,0.288023,0.146873,0.452852,0.276386,-0.119624,0.401793,0.471212,0.106177,0.414775,0.338453,-0.017178
0.342539,0.333897,0.059265,0.133902,1,0.444395,0.322701,0.301744,0.074711,0.359016,0.233124,0.010637,0.584453,0.199901,-0.107722,0.376321,0.370643,-0.076809,0.291523,0.099885,0.256917,0.434755,0.344008,-0.213190,0.335721,0.353065,0.202874,0.336807,0.326491,0.146129,0.469126,0.256914,0.000997,0.331502,0.296938,-0.021894,0.337354,0.352809,0.063152,0.440148,0.293751,-0.009346,0.363860,0.206399,-0.091331,0.406075,0.310071,-0.011259,0.470554,0.170319,-0.120215
0.567936,0.429712,0.191431,0.005474,1,0.306852,0.583097,0.401518,0.089961,0.623894,0.608753,-0.484480,0.527626,0.343527,-0.174024,0.921820,0.636228,0.291314,0.332394,0.428533,-0.222236,0.690463,0.508795,0.090106,0.430046,0.486885,-0.096210,0.135145,-0.039318,-0.076271,0.368465,0.380078,-0.286132,0.716471,0.439828,-0.225966,0.667765,0.417755,-0.236770,0.567078,0.277565,-0.144659,0.335636,0.328079,-0.137703,0.647076,0.179421,0.038834,0.731521,0.746652,-0.080206
0.416440,0.455362,0.085977,0.111870,1,0.366563,0.316690,0.229334,-0.051888,0.031995,0.149845,-0.176803,0.175570,0.418413,0.136445,0.270733,0.236076,0.055935,0.352245,0.641734,0.066023,0.271105,0.431253,-0.126470,0.218385,0.043739,0.192360,0.246195,0.285565,-0.083201,0.418136,0.106912,-0.137051,0.456252,0.418034,0.143440,0.427577,0.497853,0.178610,0.534769,0.188084,0.042486,0.341780,0.246442,-0.229722,0.210658,0.585953,-0.387775,0.392220,0.597986,0.063000
0.200823,0.471733,0.069634,-0.116271,2,0.460893,-0.119494,0.527162,0.035647,0.325354,0.591844,0.099038,0.463654,0.436623,0.110124,0.745868,0.335775,-0.121892,0.665739,0.509103,0.290426,0.631089,0.591894,-0.431035,0.517296,0.261884,-0.023402,0.599803,0.417744,-0.152606,0.772485,0.135995,0.019113,0.270415,0.313462,0.118620,0.493993,0.151672,0.418808,0.460733,0.293040,0.229465,0.833442,0.351721,0.179030,0.224768,0.557923,0.080358,0.133034,0.722455,-0.073109
0.283332,0.252274,0.092266,0.072798,1,0.341388,0.299087,0.368139,0.054355,0.377088,0.316435,0.031063,0.384962,0.366720,-0.185026,0.346507,0.144458,0.090529,0.347744,0.233540,0.042912,0.235177,0.164020,-0.088475,0.237828,0.199836,0.033875,0.396786,0.165051,0.100826,0.333993,0.278368,0.020872,0.051604,0.524464,-0.039569,0.308175,0.290455,0.147126,0.427421,0.181365,-0.068408,0.383819,0.371958,0.244002,0.473377,0.358112,-0.046901,0.393736,0.276553,-0.092298
0.382345,0.263962,0.017933,0.216572,6,0.470481,0.141384,0.031573,-0.000930,0.046334,1.034061,0.081483,0.947540,0.196746,0.006857,0.670463,0.236349,-0.821644,0.492001,-0.008217,0.163385,0.813487,0.417814,0.343318,0.947759,0.440581,0.170935,0.443503,0.262543,-0.277562,0.485580,0.493967,0.142906,0.879773,0.036829,-0.153011,0.851252,0.623875,0.115136,0.721580,0.234013,-0.025698,0.627743,0.082857,0.392441,0.600472,0.135242,0.025431,0.443941,0.478309,-0.054900
0.355984,0.248459,-0.230985,0.179588,3,0.507007,1.235423,0.804594,-0.246975,0.193156,1.145411,-0.085424,0.559226,0.186909,-0.270626,0.867379,1.167149,0.202917,0.519586,0.752006,-0.229026,0.530236,0.659840,0.849184,0.934274,0.246523,-0.486076,0.324683,0.407185,0.069396,1.179656,0.868644,0.158262,1.051817,0.521425,-0.519128,1.292978,0.211824,0.422058,0.306220,0.871308,0.263479,0.775889,0.340270,0.523555,0.801069,0.154375,-0.612525,0.825325,1.044237,0.105228
0.265105,0.531812,0.294486,-0.087473,3,0.383426,0.538563,0.788780,0.023298,0.263540,0.584757,0.271300,0.482808,0.260481,0.095916,0.217241,0.944144,0.020182,-0.161084,0.211382,-0.039711,0.342861,0.246355,0.703151,0.608775,0.480065,-0.258776,0.227519,0.567497,0.234470,0.545107,0.799635,0.294786,0.783502,-0.157383,-0.096379,0.892331,0.373994,0.368758,0.620582,0.450676,0.047944,0.711097,0.526784,0.932235,0.927111,0.556289,-0.709894,0.625107,0.394888,-0.453210
0.149482,0.438169,-0.006287,0.074175,1,0.424951,0.415026,0.281495,0.138612,0.349740,0.265195,0.177168,0.274158,0.288235,-0.316616,0.156742,0.316126,-0.033765,0.482789,0.460413,0.014754,0.573803,0.322743,-0.106537,0.045261,0.277949,0.071163,0.309013,0.625258,-0.065129,0.484826,0.426454,0.039246,0.397542,0.340858,-0.071756,0.495451,0.400099,0.027158,0.340687,0.402699,-0.074308,0.432055,0.125036,0.164622,0.270564,0.243281,-0.313454,0.177227,0.267822,0.034245
0.346662,0.320300,0.009143,0.039212,1,0.512501,0.415807,0.354538,0.084284,0.462939,0.358569,0.047497,0.322657,0.442837,-0.016545,0.282362,0.310774,0.130776,0.357013,0.452563,0.040635,0.250544,0.261351,-0.026176,0.250181,0.433109,0.038196,0.249103,0.275468,-0.080864,0.360351,0.335483,0.070222,0.468144,0.325318,0.093237,0.267567,0.395451,0.031874,0.369443,0.285569,0.159091,0.375777,0.173151,0.039599,0.272357,0.397961,-0.056972,0.331085,0.340151,0.091202
0.392162,0.341768,0.036154,0.095319,1,0.573036,0.414000,0.368222,0.088093,0.353004,0.307400,-0.050961,0.265578,0.245230,-0.032621,0.380288,0.368681,0.165084,0.349704,0.413647,0.017594,0.278563,0.344470,0.076580,0.270665,0.418585,-0.024266,0.355673,0.323745,0.083918,0.374364,0.382579,0.061945,0.395153,0.407207,0.009702,0.249503,0.392701,0.091389,0.317708,0.261635,0.090939,0.369717,0.294702,-0.086102,0.382068,0.365642,0.106899,0.417557,0.357072,0.026674
0.382991,0.352600,-0.007901,0.020756,1,0.506882,0.566948,0.427177,0.093153,0.191088,0.329254,0.103884,0.312138,0.215895,-0.046472,0.352419,0.278522,0.038130,0.311061,0.297130,0.035981,0.265060,0.326287,-0.111143,0.334550,0.408898,-0.061503,0.339879,0.412424,0.130300,0.409059,0.322533,0.149317,0.357009,0.256317,0.152890,0.377490,0.234007,0.134432,0.239707,0.396245,0.050155,0.308914,0.306446,-0.129116,0.280976,0.287923,0.037578,0.368429,0.179165,0.099124
0.409335,0.388975,0.106481,0.004993,1,0.369571,0.368554,0.351082,0.153333,0.248540,0.272846,0.065664,0.530814,0.134742,-0.009874,0.328509,0.314404,-0.050731,0.247000,0.267947,0.083424,0.186502,0.339254,-0.122975,0.358049,0.468544,-0.097712,0.174203,0.423865,-0.000662,0.354665,0.243201,-0.012722,0.374819,0.007662,0.203817,0.344786,0.299000,0.048132,0.199487,0.314334,-0.190263,0.431455,0.214273,-0.152310,0.358608,0.419177,0.096857,0.506932,0.105079,0.193845
0.307319,0.335306,0.008604,0.006904,1,0.414643,0.197172,0.344517,0.060640,0.266423,0.150671,-0.008748,0.337225,0.190055,0.020494,0.491699,0.247169,0.084927,0.157487,0.263719,0.001195,0.309631,0.300290,-0.025570,0.377807,0.428933,-0.057807,0.276566,0.418501,0.057563,0.329757,0.262057,0.052915,0.249864,0.072560,0.022187,0.296802,0.147687,-0.010177,0.149561,0.279309,-0.165971,0.207319,0.279053,-0.020671,0.280612,0.277357,0.095793,0.387753,0.109059,-0.238918
0.451221,0.298800,0.075137,0.085718,1,0.326105,0.312879,0.340428,0.111110,0.346955,0.130314,0.155588,0.463515,0.094354,0.030959,0.316551,0.274768,-0.085382,0.284387,0.286471,0.143897,0.167631,0.328517,-0.136692,0.173330,0.294694,-0.153616,0.290688,0.304066,-0.021810,0.280711,0.209089,-0.052044,0.277126,0.233323,0.096843,0.341195,0.218450,0.009966,0.184227,0.297900,-0.159581,0.316896,0.311741,-0.090431,0.194704,0.300922,0.095297,0.252668,0.169556,0.030954
0.514826,0.224666,0.196621,0.179407,1,0.362494,0.343788,0.165874,-0.082572,0.289741,0.305287,0.012767,0.542712,0.274317,0.032497,0.317717,0.142532,-0.102881,0.513389,0.143250,0.207334,0.505491,0.246927,-0.024127,0.464269,0.324465,0.243506,0.313285,0.194998,-0.140736,0.384684,0.089232,-0.059685,0.383259,0.326647,0.078082,0.444042,0.414868,0.043205,0.511436,0.303752,-0.168230,0.264437,0.190330,0.092116,0.536975,0.356392,0.041358,0.578003,0.278999,-0.017924
0.292590,0.310431,-0.036388,0.117386,1,0.498700,0.148573,0.219848,0.084237,0.202340,0.457963,-0.055248,0.395624,0.290503,-0.171018,0.401405,0.115512,0.043912,0.476610,0.252584,0.075514,0.227614,0.159787,-0.008024,0.337776,0.344694,0.076760,0.372658,0.383638,0.074928,0.250136,0.180467,0.091132,0.144420,0.343461,0.049559,0.301410,0.284833,0.140027,0.435426,0.355594,0.138562,0.289384,0.199860,0.182891,0.316502,0.276018,-0.035860,0.246745,0.317233,-0.150576
0.446568,0.309727,0.145025,0.228999,5,0.305347,0.389681,0.284310,-0.013092,0.348809,0.527385,0.205553,0.889759,0.089946,0.134753,0.418372,0.134386,-0.313423,0.174136,0.192555,-0.066724,0.427624,0.318568,0.006157,0.580503,0.321026,-0.012631,-0.011290,-0.031795,-0.249150,0.293999,0.525311,-0.062774,0.660839,0.313905,-0.084192,0.585332,0.373645,0.150388,0.458427,0.157794,-0.281351,0.475752,0.251365,0.111447,0.621767,0.586145,0.136515,0.546740,0.312634,0.104632
0.364263,0.346931,0.189482,0.136324,1,0.408753,0.370010,0.259904,-0.140912,0.362246,0.346998,-0.034279,0.328889,0.440363,0.072218,0.306636,0.209158,0.073227,0.409175,0.247748,0.021239,0.543746,0.345397,-0.059544,0.260037,0.323088,-0.050484,0.260559,0.254916,-0.075845,0.351744,0.273603,0.019811,0.450482,0.437221,-0.076009,0.369574,0.393023,0.005313,0.332932,0.284846,0.019814,0.535306,0.289104,0.075189,0.450708,0.369123,-0.075279,0.575286,0.354050,-0.054377
0.283091,0.363288,0.210481,0.089991,1,0.390350,0.667005,0.188052,-0.143361,0.619339,0.371925,-0.135165,-0.001311,0.461643,0.039912,0.396942,0.438212,0.161238,0.392636,0.750330,0.010812,0.690152,0.379696,0.134137,0.433876,0.393395,0.080950,0.386124,0.307702,0.057673,0.682908,0.405230,0.040146,0.592202,0.287201,0.005657,0.294108,0.405741,-0.214617,0.474873,0.136412,0.061919,0.566739,0.215062,-0.033106,0.533616,0.480869,-0.357298,0.423433,0.340973,0.129411
0.364336,0.267555,0.066405,0.112505,1,0.327954,0.347847,0.220948,-0.103139,0.119889,0.403417,-0.032388,0.173513,0.323200,0.155233,0.306948,0.171732,0.174700,0.273869,0.292920,0.026104,0.308192,0.217338,0.116083,0.452040,0.334197,0.029368,0.352603,0.293202,0.010008,0.321393,0.336810,0.029827,0.340089,0.276840,0.091559,0.338119,0.215654,0.056972,0.155048,0.323674,0.069926,0.102714,0.250374,0.167017,0.399017,0.302034,0.073758,0.171378,0.086354,0.009972
0.373212,0.253445,-0.014291,-0.074606,1,0.417208,0.390334,0.185620,-0.056668,0.085453,0.185099,0.039377,0.308993,0.202218,0.065775,0.290922,0.323836,-0.017324,0.326674,0.216862,0.003355,0.183614,0.358477,0.016755,0.204672,0.202316,-0.098103,0.255310,0.324646,0.011167,0.126417,0.214876,0.035834,0.195705,0.278378,0.139720,0.340530,0.392336,0.183913,0.254443,0.141937,-0.126467,0.276962,0.245468,0.038417,0.315714,0.421925,-0.000227,0.230024,0.322619,-0.124034
0.391431,0.356569,0.017083,0.138200,1,0.419818,0.355268,0.168298,-0.072378,0.263591,0.261677,0.135764,0.287686,0.328910,0.028984,0.362321,0.223637,0.090432,0.296260,0.236564,0.019215,0.150417,0.320174,-0.068030,0.339818,0.347659,0.072448,0.331570,0.248621,0.057487,0.344244,0.248499,0.032103,0.399715,0.170708,0.097555,0.209580,0.307465,0.045780,0.379665,0.250082,0.103519,0.374498,0.220311,-0.076468,0.149495,0.414446,-0.117820,0.265273,0.323228,0.030004
0.239963,0.458406,0.219396,0.100975,1,0.510865,0.049377,0.167965,0.191122,0.343980,0.534016,0.253798,0.388989,0.338700,-0.087285,0.247831,0.135965,-0.168417,0.300540,0.257604,0.005664,0.251514,0.211825,-0.103448,0.306857,0.111286,0.198233,0.392103,0.467268,-0.000149,0.419876,0.213545,0.340312,0.340397,0.054997,0.091801,0.219099,0.269611,-0.063095,0.404743,0.354201,0.089306,0.344196,0.202276,0.038339,0.345727,0.285134,0.107966,0.101133,0.169832,-0.002777
0.509015,0.414778,0.091278,0.023293,1,0.440494,0.418815,0.402683,0.169833,0.268305,0.236551,0.062305,0.329075,0.320427,-0.002014,0.283658,0.258049,0.012294,0.318233,0.202930,0.040352,0.176703,0.342446,0.064234,0.216975,0.426271,-0.023815,0.279058,0.432099,0.038419,0.355303,0.157243,0.196719,0.312824,0.113521,0.156787,0.244641,0.264004,0.070551,0.235935,0.396527,0.043035,0.372819,0.372392,-0.046218,0.210568,0.231062,0.093675,0.330340,0.074590,0.106211
0.306373,0.282117,0.033638,0.074586,1,0.362951,0.305969,0.188262,0.091433,0.293260,0.358180,0.135109,0.500298,0.148233,-0.128124,0.190657,0.146760,-0.188885,0.066769,0.215489,0.148197,0.280685,0.292253,-0.173781,0.200606,0.243078,0.095226,0.309737,0.363729,-0.075394,0.459773,0.170103,0.029109,0.390910,0.216063,0.028660,0.304294,0.505008,0.022819,0.363517,0.384952,-0.061503,0.257817,0.314426,-0.176248,0.415845,0.304142,-0.009298,0.382236,0.161294,0.108399
0.413547,0.420676,-0.055977,0.041592,1,0.314554,0.446997,0.386833,0.070731,0.220892,0.224162,-0.037705,0.288274,0.312652,0.075663,0.404060,0.216312,0.003728,0.471127,0.417057,-0.016764,0.299112,0.411158,-0.029828,0.356998,0.335337,0.058884,0.438069,0.378370,0.094233,0.378780,0.372014,-0.029010,0.455382,0.114887,0.182598,0.425293,0.155704,0.031075,0.400833,0.284786,0.013974,0.178250,0.152391,-0.171344,0.328612,0.518135,-0.045911,0.434167,0.465669,0.108425
0.364004,0.465546,0.095577,0.058566,1,0.489124,0.432972,0.263310,-0.183570,0.386499,0.287624,0.087426,0.285907,0.539892,0.118351,0.471477,0.290094,0.288382,0.535352,0.577374,0.092369,0.189656,0.557293,-0.286300,0.473211,0.286633,0.157981,0.264766,0.447698,-0.098935,0.527255,0.271333,-0.121943,0.425512,0.150608,0.226296,0.338644,0.329524,-0.095047,0.408542,0.302152,0.205034,0.318080,0.200750,-0.244486,0.435249,0.551911,-0.234186,0.501492,0.477353,0.259715
0.363572,0.408798,-0.049935,0.054708,1,0.413501,0.458866,0.256528,0.102974,0.417668,0.262040,0.058860,0.337760,0.448090,-0.094128,0.392422,0.302434,0.126286,0.238534,0.412047,0.069074,0.329601,0.366418,-0.052472,0.283378,0.309392,0.070943,0.235579,0.398020,0.097063,0.448985,0.293162,0.070655,0.471542,0.312259,0.024344,0.242156,0.427114,0.132802,0.391973,0.206529,-0.056701,0.419001,0.159686,-0.125597,0.281276,0.270711,0.010149,0.473665,0.314818,-0.048485
0.392205,0.379104,0.027956,-0.017836,1,0.387422,0.429390,0.452593,0.097080,0.139025,0.328465,0.145544,0.468351,0.251027,-0.021260,0.263414,0.338106,0.115799,0.160144,0.253727,0.151312,0.347204,0.232527,0.019356,0.439079,0.384182,-0.017727,0.324303,0.401945,0.118204,0.375768,0.359450,0.094654,0.358954,0.269489,0.127585,0.341711,0.146375,0.078326,0.220640,0.262591,0.166669,0.332601,0.282924,-0.023927,0.359485,0.273966,0.074480,0.334821,0.164503,0.098825
0.282316,0.382998,-0.033538,0.195827,1,0.360349,0.007382,0.348330,-0.197261,0.550284,0.573852,-0.116425,0.509376,0.512438,0.171423,0.915863,0.466892,-0.079897,0.079875,0.361736,-0.322063,0.742965,0.496357,0.512399,0.674970,0.737838,0.043868,0.059474,-0.001814,0.206270,0.568109,0.736726,0.159384,1.005084,0.164779,-0.108856,0.517025,0.520917,-0.174945,0.723490,0.498863,-0.118677,0.760109,0.622529,0.031068,0.764144,0.269943,-0.038798,0.705101,0.445190,0.100596
0.303388,0.444794,0.127390,0.113315,1,0.351303,0.430705,0.385154,-0.070501,0.471349,0.388350,0.164552,0.257583,0.397330,0.036122,0.404155,0.351676,0.085296,0.328369,0.255333,0.052603,0.332386,0.354908,0.160601,0.231577,0.486370,0.127628,0.388396,0.179566,0.037264,0.450831,0.316818,0.243569,0.557235,0.318564,-0.087346,0.259788,0.308352,0.008480,0.357812,0.330055,0.083934,0.558274,0.176446,-0.089475,0.408036,0.143825,-0.088744,0.342206,0.253732,0.021661
0.506939,0.448466,0.078401,0.002672,1,0.522768,0.414054,0.477693,0.090521,0.372136,0.107364,0.024967,0.331765,0.177300,0.073440,0.337067,0.391700,0.032196,0.373193,0.246781,0.025122,0.282148,0.485357,-0.022686,0.264387,0.471602,-0.059248,0.257856,0.310230,0.139605,0.508655,0.205057,0.056751,0.327250,0.263212,0.090013,0.292956,0.366238,0.128647,0.309784,0.311619,0.112641,0.473911,0.373742,-0.087906,0.303256,0.297400,0.055257,0.444777,0.249889,0.018761
0.268365,0.453131,0.078007,0.059205,1,0.413491,0.477287,0.392939,0.035336,0.121830,0.102510,0.098458,0.443361,0.073231,-0.225549,0.302860,0.374164,0.161809,0.226569,0.069616,0.231345,0.275398,0.404366,-0.176426,0.244291,0.252035,-0.096985,0.335316,0.235131,0.316046,0.474109,0.287602,0.032667,0.018811,0.273469,0.159130,0.254171,0.348778,0.148991,0.193542,0.046690,0.174960,0.400811,0.326229,-0.132670,0.314534,0.103050,0.154679,0.585062,0.294752,0.096003
0.294430,0.433438,-0.054093,-0.014971,1,0.352443,0.384403,0.364963,0.042513,0.279543,0.058919,0.107510,0.369423,0.098206,-0.128090,0.368281,0.410454,0.148082,0.233264,0.229391,0.173171,0.330210,0.330431,-0.035954,0.321626,0.299392,-0.081688,0.355581,0.249442,0.380683,0.407156,0.381375,0.131364,0.167671,0.337975,0.082405,0.244438,0.249659,0.102464,0.218825,0.030403,0.135246,0.375708,0.320693,-0.072706,0.239732,0.063552,0.151074,0.537582,0.289070,0.037600
0.357784,0.392881,0.012811,-0.021403,1,0.345798,0.211701,0.232947,0.015353,0.129145,0.153070,0.029977,0.443208,0.012639,0.210769,0.317774,0.397401,-0.046866,0.327157,0.160040,0.089257,0.172652,0.313855,0.041458,0.310843,0.221176,-0.047553,0.278257,0.274346,-0.018869,0.364098,0.094938,0.010762,0.178408,0.043472,0.201304,0.375029,0.182129,0.047085,0.176724,0.127429,0.070468,0.345016,0.187968,-0.045786,0.119434,0.164554,0.146299,0.368278,0.152273,-0.034740
0.315156,0.339784,0.044797,-0.026374,1,0.309862,0.222429,0.252837,0.165543,0.247735,0.197076,-0.079130,0.245397,0.235640,-0.017800,0.151114,0.271180,0.147169,0.273967,0.145073,0.096117,0.345657,0.228390,-0.120652,0.162762,0.213741,0.124879,0.401103,0.408949,0.130097,0.427205,0.062923,-0.012493,0.159514,0.271510,-0.028965,0.210304,0.171249,0.045009,0.152388,0.176314,-0.033004,0.175916,0.211678,0.143002,0.285207,0.171164,0.011785,0.210740,0.212241,-0.076383
0.417443,0.321308,0.056439,0.062182,1,0.446664,0.493251,0.384610,0.062887,0.432105,0.306544,0.043794,0.296583,0.252320,-0.033727,0.419540,0.355002,-0.060025,0.380932,0.343322,-0.033127,0.304185,0.318235,0.102273,0.173967,0.307188,0.035195,0.379167,0.155001,0.097517,0.352564,0.366844,0.123685,0.250687,0.474262,-0.086164,0.413414,0.299844,-0.044800,0.393821,0.227212,0.012167,0.434996,0.362893,-0.030428,0.353923,0.310914,-0.028852,0.401435,0.270658,-0.015161
0.465134,0.335966,0.092039,-0.032014,1,0.514424,0.498390,0.532674,0.077118,0.332935,0.089344,0.080896,0.466383,0.195818,-0.091549,0.339766,0.381657,0.056582,0.353933,0.176149,0.107480,0.320414,0.403640,-0.006393,0.370021,0.411764,-0.134218,0.378188,0.414559,0.136348,0.590691,0.245734,0.031533,0.240401,0.382794,0.102441,0.489236,0.333299,0.200767,0.300215,0.404393,0.134950,0.439594,0.402754,-0.014005,0.366266,0.297402,0.126448,0.563619,0.114566,0.169158
0.389616,0.343087,0.009170,-0.049600,1,0.324677,0.186950,0.251136,0.192044,0.259530,0.144632,0.054049,0.360198,0.181920,-0.097737,0.134855,0.237378,-0.153678,0.113885,0.262775,0.126755,0.209380,0.207894,0.038167,0.231707,0.262351,-0.081396,0.262279,0.381214,0.070338,0.306189,0.178906,0.053030,0.159922,0.233710,0.056832,0.268686,0.232492,-0.101227,0.216203,0.232270,-0.094646,0.148285,0.456629,0.007036,0.348979,0.339843,0.146625,0.348148,0.113063,0.046467
0.436329,0.283497,0.081316,-0.063799,1,0.352994,0.306996,0.367865,0.089412,0.350700,0.123110,-0.001124,0.276134,0.201080,-0.099732,0.265005,0.190210,0.007419,0.388109,0.261312,-0.112150,0.100648,0.283795,0.037984,0.265413,0.440500,-0.045596,0.352956,0.440924,0.059472,0.316313,0.223521,0.045852,0.259909,0.225659,0.086785,0.410318,0.303363,-0.005645,0.143426,0.357679,-0.080719,0.275580,0.308338,-0.019069,0.364415,0.303505,0.220367,0.320609,0.044949,0.199667
