cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.402489,0.362924,0.007248,0.064189,1,0.579274,0.473248,0.399806,-0.026899,0.438073,0.355478,-0.002428,0.430880,0.341980,0.036600,0.418059,0.343298,0.003051,0.415584,0.288089,0.021430,0.444584,0.339135,0.034405,0.422237,0.395921,0.006128,0.429523,0.370966,0.018509,0.423345,0.363883,0.025444,0.414578,0.339746,0.001978,0.467910,0.368299,0.059749,0.445622,0.398695,0.005280,0.415596,0.344601,-0.014503,0.427492,0.332062,0.039831,0.444994,0.372808,-0.007495
0.440902,0.389775,0.014551,0.034780,1,0.588554,0.475751,0.356364,-0.019759,0.468058,0.369101,-0.005499,0.438587,0.321963,0.029844,0.424777,0.341259,0.028611,0.464234,0.356179,0.003683,0.432103,0.331920,-0.003866,0.421812,0.356328,0.010197,0.437481,0.367260,0.010521,0.431573,0.347213,0.013763,0.417430,0.376121,-0.010497,0.454086,0.364046,0.006189,0.413518,0.388770,-0.009979,0.463156,0.356394,0.001565,0.434446,0.369635,0.027736,0.436029,0.379251,0.001781
0.532290,0.418246,0.075698,0.045625,1,0.427068,0.407274,0.319816,0.000848,0.473355,0.380013,-0.037951,0.573913,0.376543,-0.015258,0.546123,0.255983,-0.051009,0.549038,0.327134,-0.038851,0.530180,0.361574,-0.017066,0.497087,0.299422,-0.001842,0.547843,0.359027,0.013552,0.603938,0.269014,-0.020934,0.508997,0.307045,-0.039190,0.531880,0.226399,-0.052729,0.595405,0.293935,-0.051416,0.441169,0.420001,-0.101551,0.520763,0.332355,-0.006916,0.564356,0.385743,0.040648
0.592011,0.339502,0.053029,0.010962,1,0.312273,0.510778,0.235813,0.041701,0.519380,0.336821,-0.031649,0.536819,0.323322,-0.039715,0.571558,0.296519,0.049362,0.544320,0.374145,0.003510,0.525109,0.347839,-0.073688,0.551540,0.327938,-0.013537,0.559605,0.294186,-0.001650,0.545006,0.293310,-0.039035,0.619260,0.336964,-0.020723,0.506341,0.340617,-0.056656,0.526346,0.270515,-0.008660,0.550978,0.325566,-0.001413,0.568488,0.371986,-0.029138,0.528401,0.271283,0.008469
0.594269,0.346080,0.027846,0.020156,1,0.419785,0.495460,0.335636,0.000977,0.505834,0.352462,-0.069196,0.561972,0.337170,-0.012436,0.587496,0.313193,-0.023778,0.565833,0.312608,-0.014567,0.518419,0.310752,-0.040796,0.570533,0.322538,-0.033524,0.563051,0.340893,0.001652,0.579804,0.319956,-0.026414,0.574936,0.304287,-0.027095,0.554880,0.273660,-0.024783,0.574414,0.287831,-0.083222,0.515552,0.351182,-0.021099,0.548195,0.349705,-0.036448,0.531852,0.313154,0.028959
0.711588,0.347433,0.002513,0.024930,1,0.424667,0.590800,0.265566,0.052940,0.611204,0.386203,-0.067448,0.626563,0.328707,-0.037049,0.658214,0.323987,-0.000943,0.628147,0.343590,0.024667,0.597777,0.350095,-0.087335,0.691421,0.344642,-0.019827,0.623382,0.371299,0.029907,0.640273,0.359094,-0.011534,0.685219,0.299526,0.045199,0.604158,0.313166,-0.042253,0.622483,0.320786,-0.038903,0.612635,0.399277,0.043827,0.633984,0.340042,0.004244,0.569763,0.296290,0.024203
0.314530,0.294455,0.081753,0.060443,1,0.315363,0.352335,0.287555,0.008096,0.363884,0.255602,0.045610,0.309724,0.299370,0.025616,0.311400,0.291124,-0.022418,0.301145,0.309378,0.049422,0.392792,0.313970,0.044779,0.282727,0.226392,0.022942,0.357285,0.231045,-0.037577,0.347565,0.331058,0.000578,0.339084,0.263989,0.030209,0.350377,0.332525,-0.036436,0.351664,0.262774,0.072372,0.361174,0.252706,0.009845,0.351671,0.295606,0.030481,0.415922,0.269235,-0.010640
0.370799,0.335477,0.045627,0.036339,1,0.438060,0.370644,0.327131,-0.021399,0.388314,0.293289,-0.012333,0.349059,0.300619,0.000876,0.371754,0.310132,-0.011651,0.355611,0.292989,0.013258,0.365107,0.296392,0.040195,0.339170,0.298697,0.001849,0.372179,0.317852,0.030409,0.389436,0.299229,0.038189,0.397346,0.323587,0.014486,0.393401,0.315058,-0.023750,0.380985,0.304154,0.054767,0.384837,0.288168,-0.008245,0.396430,0.304363,0.000024,0.374626,0.306126,0.009215
0.376514,0.348333,0.049269,0.026795,1,0.469779,0.411278,0.354066,-0.001035,0.425702,0.279516,0.032538,0.379184,0.315894,-0.001957,0.356092,0.318079,-0.024790,0.368118,0.315157,-0.027833,0.393411,0.299146,0.041949,0.377187,0.299791,-0.005302,0.369170,0.315446,0.015778,0.370248,0.298368,0.025878,0.410502,0.309361,0.022653,0.418586,0.339530,-0.019703,0.369306,0.292271,0.029335,0.395023,0.293983,-0.001822,0.426754,0.296548,-0.010530,0.366540,0.326202,0.007769
0.391706,0.323785,0.056019,0.023330,1,0.360785,0.340444,0.311476,-0.041116,0.380975,0.282602,0.021302,0.357406,0.302184,-0.000453,0.376299,0.288125,-0.008012,0.349453,0.308497,0.012030,0.404651,0.288319,0.029529,0.319615,0.285073,0.016461,0.398571,0.290002,0.002276,0.400643,0.286992,0.008197,0.389065,0.303881,-0.000735,0.357185,0.289463,-0.057307,0.396928,0.283740,0.015695,0.394954,0.287562,-0.045950,0.380164,0.298053,-0.004463,0.386721,0.288185,0.008107
0.404601,0.355055,0.062350,0.042097,1,0.380933,0.393333,0.302462,0.000352,0.406072,0.299262,0.030992,0.398707,0.325744,0.004952,0.396909,0.288622,0.019815,0.377733,0.334758,0.031123,0.441376,0.339802,0.018790,0.359951,0.312761,0.014479,0.423302,0.300785,-0.009806,0.420698,0.314642,0.012664,0.424985,0.320884,-0.002941,0.385445,0.340298,-0.033385,0.424250,0.321843,0.032318,0.413027,0.318822,-0.031400,0.418949,0.324060,0.030343,0.418884,0.323187,-0.006925
0.374476,0.355215,0.037213,0.035884,1,0.573529,0.412548,0.387026,-0.034699,0.435983,0.317152,0.039672,0.370385,0.300701,0.038253,0.352000,0.368148,0.016157,0.355738,0.286384,0.023074,0.397622,0.310018,0.044781,0.358430,0.340505,0.020142,0.341981,0.331517,-0.000257,0.324296,0.351702,0.027799,0.399840,0.328535,0.014987,0.423580,0.373714,-0.008569,0.322439,0.388022,0.046714,0.408207,0.292952,-0.009379,0.413800,0.319200,0.019207,0.383444,0.317680,0.015135
0.387765,0.388227,0.023532,0.029500,1,0.657127,0.449337,0.413452,-0.028409,0.449014,0.342163,0.025711,0.399283,0.339094,0.029091,0.391306,0.368118,0.008358,0.389072,0.315332,-0.001633,0.422171,0.333296,0.031359,0.418972,0.386735,0.009779,0.381742,0.385825,0.011231,0.344207,0.353074,0.020533,0.398143,0.352681,0.012224,0.451943,0.388358,0.005359,0.357638,0.390006,0.018625,0.425278,0.330232,-0.027550,0.445285,0.348157,0.030674,0.402432,0.349782,0.019194
0.408123,0.404869,0.015523,0.022179,1,0.665857,0.442008,0.396236,-0.017649,0.434697,0.359941,-0.005690,0.419641,0.347927,0.030533,0.415069,0.350340,0.018375,0.439265,0.332491,-0.016940,0.403942,0.342033,0.013885,0.438436,0.373816,0.001611,0.397336,0.400041,0.005819,0.378152,0.339498,0.018565,0.387137,0.383060,-0.022976,0.466125,0.360674,0.015138,0.386626,0.400605,-0.005713,0.410437,0.355504,-0.033146,0.436924,0.370308,0.026651,0.414581,0.382723,0.020533
0.457160,0.369129,0.024297,0.017528,1,0.620174,0.475695,0.392893,-0.007392,0.482087,0.348337,0.002913,0.431823,0.340399,-0.001666,0.427217,0.376642,-0.018987,0.439386,0.353695,-0.025199,0.427485,0.345040,0.033960,0.475306,0.363704,-0.005394,0.415913,0.378536,0.011239,0.402835,0.360913,0.010104,0.438940,0.363745,0.033248,0.497802,0.375853,-0.015333,0.407546,0.368049,0.019237,0.454674,0.339921,-0.014541,0.473095,0.339243,-0.001594,0.433715,0.338168,0.009499
0.531039,0.342205,0.041036,0.017178,1,0.420996,0.440675,0.321466,-0.000427,0.463711,0.350517,-0.024227,0.520856,0.353697,-0.019903,0.542525,0.307323,-0.014081,0.518126,0.341443,-0.028465,0.486607,0.341214,-0.012533,0.512838,0.324223,-0.026848,0.513878,0.357165,0.003906,0.524424,0.300744,-0.015915,0.486703,0.350984,-0.022452,0.495166,0.300072,-0.035974,0.534508,0.314349,-0.008451,0.486607,0.347157,-0.037672,0.498402,0.348234,-0.016103,0.489745,0.330942,0.013695
0.368942,0.300246,0.045317,0.043250,1,0.328287,0.331795,0.270084,-0.000918,0.354376,0.262935,0.005827,0.304957,0.300223,0.000072,0.355767,0.248244,-0.033921,0.320454,0.293670,0.047422,0.394244,0.314696,0.037503,0.326148,0.245296,0.029465,0.384949,0.287047,0.011319,0.396954,0.305399,0.020931,0.377280,0.261034,0.038837,0.375257,0.280334,-0.044211,0.413810,0.258501,0.055195,0.338285,0.293748,-0.002066,0.367933,0.269272,0.019411,0.396362,0.273502,0.010539
0.375551,0.353573,0.067769,0.033460,1,0.334896,0.355375,0.307739,-0.001610,0.372040,0.285516,0.056347,0.370814,0.314724,0.005408,0.359202,0.278180,0.006857,0.366874,0.330009,0.027401,0.418184,0.307960,0.013894,0.324598,0.299310,0.036352,0.408561,0.307677,-0.021819,0.393741,0.312518,0.015712,0.353699,0.307782,0.026569,0.336806,0.325046,-0.027363,0.408274,0.308528,0.005559,0.403536,0.318556,-0.008404,0.384243,0.294170,0.033880,0.442499,0.347113,-0.014406
0.411153,0.366193,0.060138,0.036022,1,0.338679,0.360346,0.314309,-0.001153,0.377425,0.290847,0.035365,0.386940,0.305154,-0.020447,0.381265,0.280399,0.009286,0.390947,0.307905,0.026129,0.414874,0.296214,0.006978,0.359937,0.334709,0.044642,0.424392,0.331866,0.009127,0.418745,0.299771,0.027789,0.403075,0.309052,0.031415,0.361838,0.297616,-0.017758,0.432474,0.307420,-0.008585,0.407535,0.342093,-0.018282,0.416136,0.273543,0.020257,0.463406,0.345036,0.002241
0.443752,0.337261,0.065083,0.020905,1,0.312976,0.365873,0.290091,-0.001672,0.393965,0.301793,0.021164,0.404002,0.320614,-0.026259,0.442283,0.283894,-0.013815,0.427120,0.335803,0.012783,0.434801,0.310949,-0.004252,0.395281,0.287392,0.017736,0.450831,0.347786,0.005970,0.454542,0.299776,0.012922,0.381651,0.329738,0.036004,0.375956,0.296426,-0.051870,0.467294,0.288897,0.022308,0.449832,0.342724,0.006918,0.424231,0.305810,0.019508,0.474592,0.339689,0.002408
0.544702,0.317438,0.044377,0.040698,1,0.305705,0.424351,0.281722,0.039130,0.412301,0.308627,-0.054357,0.482426,0.304586,-0.051142,0.590989,0.238382,-0.037931,0.574916,0.352146,-0.005895,0.492625,0.347086,-0.013698,0.514045,0.286242,-0.010045,0.550173,0.370373,0.039779,0.597361,0.311642,-0.038303,0.552355,0.294827,-0.027968,0.540492,0.221602,-0.026771,0.610104,0.221466,-0.033229,0.462047,0.373447,-0.006593,0.535699,0.343874,-0.034989,0.533360,0.299653,0.060662
0.274667,0.283432,0.014950,0.068630,1,0.300451,0.267958,0.273824,-0.002069,0.267114,0.209018,0.025897,0.206484,0.255711,0.034048,0.279656,0.221065,-0.021680,0.241987,0.212184,0.105895,0.327473,0.269445,0.038950,0.255065,0.235294,0.059424,0.313075,0.289863,0.022794,0.308493,0.304624,0.057738,0.296484,0.197442,0.052350,0.310582,0.246538,0.009088,0.354871,0.250663,0.051438,0.254566,0.276928,0.044985,0.297200,0.220224,0.061052,0.339187,0.268047,0.030620
0.659070,0.331025,0.035163,0.043455,1,0.305316,0.503961,0.299316,0.017773,0.531743,0.364587,-0.054261,0.563088,0.391837,-0.008195,0.612013,0.328031,-0.060633,0.537916,0.320556,0.067019,0.567554,0.365438,-0.068234,0.644135,0.280156,-0.023077,0.634928,0.331293,-0.018951,0.624995,0.354327,-0.028720,0.533540,0.293441,0.062800,0.577683,0.319759,-0.067142,0.667990,0.270500,-0.005311,0.562044,0.397409,0.041470,0.545065,0.323528,0.008488,0.638920,0.315773,-0.002812
0.356596,0.319029,0.066558,0.123925,1,0.413804,0.364219,0.338133,0.067381,0.278093,0.389717,0.081519,0.371271,0.302939,0.146224,0.381780,0.348061,0.044205,0.360305,0.305199,0.097068,0.262366,0.338838,0.005012,0.345515,0.342455,0.043011,0.282034,0.157431,-0.029380,0.307700,0.247437,0.006942,0.326274,0.316648,0.095252,0.326312,0.279953,0.044900,0.254561,0.311101,0.030078,0.336818,0.370841,0.034227,0.297800,0.305652,0.026099,0.220912,0.326346,0.093845
0.437224,0.310606,0.056153,0.093664,1,0.374017,0.401003,0.247664,-0.007439,0.556580,0.247194,0.017062,0.461917,0.305699,0.004635,0.481197,0.273301,-0.035812,0.442843,0.248887,0.017760,0.488251,0.278960,-0.014598,0.402254,0.313297,0.003249,0.456281,0.230012,0.028206,0.415195,0.309518,0.010070,0.446187,0.288235,-0.009673,0.425613,0.273990,-0.049522,0.429823,0.280615,-0.023786,0.506973,0.344070,0.048480,0.487545,0.188767,-0.021562,0.404492,0.260507,-0.026187
0.917878,0.253404,0.053847,0.147297,1,0.300517,0.840090,0.271997,-0.087722,0.786698,0.300864,-0.083601,0.847603,0.342820,-0.010379,0.897171,0.257679,-0.007842,0.775948,0.273682,-0.001714,0.840707,0.351748,-0.043813,0.869172,0.301595,-0.102911,0.761946,0.259767,-0.010346,0.872158,0.274180,-0.084835,0.787939,0.291294,0.001786,0.908190,0.232383,0.005981,0.812466,0.340643,0.025634,0.879124,0.379637,0.009368,0.916782,0.320329,-0.067777,0.867434,0.249494,-0.060050
0.329865,0.314042,0.037604,0.105125,1,0.451196,0.320144,0.340165,0.068761,0.251270,0.293115,-0.036121,0.319729,0.257004,0.030350,0.247948,0.238700,-0.059536,0.330458,0.248043,0.021869,0.323998,0.293964,0.020066,0.271578,0.286083,0.025037,0.359798,0.247867,-0.030646,0.277604,0.341474,0.010234,0.264950,0.285943,-0.000817,0.299289,0.320464,0.003176,0.282564,0.288531,-0.002660,0.268933,0.338616,0.036541,0.285122,0.244653,0.053548,0.264517,0.269897,0.061181
0.411301,0.332063,0.066009,0.094856,1,0.426059,0.403945,0.275902,-0.033508,0.401407,0.323996,0.066042,0.507773,0.387547,-0.000845,0.474149,0.268775,0.009226,0.438234,0.262662,0.029433,0.417050,0.291441,0.015903,0.420436,0.383364,0.035902,0.404666,0.270957,-0.027973,0.472676,0.273817,0.001050,0.447598,0.293329,-0.028325,0.456240,0.297994,0.043720,0.449091,0.339023,-0.030431,0.423797,0.251815,0.015989,0.488234,0.320869,-0.048886,0.406619,0.332135,-0.003045
0.420423,0.325851,0.027218,0.021247,1,0.549621,0.435110,0.320552,0.032039,0.450827,0.304534,-0.019106,0.404276,0.331029,0.043363,0.412490,0.284846,-0.008663,0.421554,0.270207,-0.030866,0.469225,0.285538,0.047160,0.391828,0.327995,-0.005619,0.463627,0.254285,0.020816,0.465389,0.302378,0.005423,0.445423,0.349804,-0.062986,0.403451,0.259082,-0.013211,0.443547,0.318369,-0.004185,0.472191,0.327835,-0.008100,0.502478,0.309882,-0.058661,0.422171,0.346402,-0.017587
0.544001,0.338294,0.031666,0.059156,1,0.405064,0.570477,0.292430,0.016899,0.632114,0.282061,-0.061532,0.512376,0.256287,0.055992,0.540998,0.334192,-0.024316,0.534534,0.266552,-0.034043,0.623949,0.277586,0.025923,0.524228,0.318370,-0.040487,0.568281,0.236226,-0.016926,0.580717,0.347576,-0.048073,0.642144,0.311785,-0.005914,0.560523,0.290738,-0.025082,0.569820,0.353652,-0.008815,0.636942,0.290169,-0.033657,0.586245,0.212490,-0.025765,0.532991,0.298301,-0.058377
0.773467,0.253751,0.029975,0.099274,1,0.410904,0.748165,0.284694,-0.055449,0.669060,0.286597,-0.097389,0.704818,0.371813,-0.013353,0.727864,0.274524,0.053786,0.648202,0.264953,-0.038320,0.760550,0.342084,-0.039660,0.730110,0.244633,-0.105274,0.701307,0.323523,-0.027638,0.734107,0.285332,-0.058630,0.688952,0.355785,-0.020089,0.780253,0.308834,-0.013271,0.686878,0.360600,0.061508,0.718064,0.326864,0.042080,0.803940,0.318136,-0.064544,0.762270,0.232861,-0.075325
0.392868,0.265256,0.049860,0.085425,1,0.379643,0.455952,0.223162,-0.013332,0.422892,0.273919,-0.068884,0.437207,0.344055,-0.034902,0.440751,0.275760,-0.000988,0.419745,0.223834,0.075908,0.426350,0.281274,-0.039574,0.417277,0.321752,0.019662,0.468096,0.224652,0.013144,0.412290,0.248511,-0.055280,0.396779,0.302194,-0.015378,0.453217,0.312712,0.033764,0.500103,0.306632,-0.079187,0.416655,0.314244,0.096613,0.475942,0.292455,-0.089509,0.359513,0.329391,-0.069804
0.391518,0.276867,0.082765,0.043966,1,0.422133,0.451540,0.239079,-0.043861,0.405244,0.292722,-0.029576,0.395746,0.406665,-0.026582,0.482124,0.219819,0.003606,0.426878,0.225679,-0.035345,0.401677,0.293772,-0.024507,0.415259,0.342677,-0.007314,0.469504,0.230795,0.009792,0.440049,0.257712,0.002964,0.373788,0.309626,-0.049301,0.446175,0.260320,-0.018610,0.421735,0.308341,-0.046397,0.471243,0.274599,0.099990,0.426898,0.297799,-0.106501,0.325368,0.299674,-0.029716
0.333040,0.298443,0.032332,0.051066,1,0.304631,0.338085,0.254668,-0.010437,0.310930,0.259923,-0.013634,0.344204,0.272479,0.024124,0.372059,0.251333,-0.010155,0.273767,0.226265,0.034044,0.386371,0.235157,0.017199,0.301377,0.306513,-0.008740,0.355215,0.181391,0.016094,0.313922,0.260282,-0.030799,0.298045,0.250203,-0.012911,0.305869,0.183200,-0.015409,0.309707,0.174493,-0.001437,0.364223,0.269817,0.055871,0.371964,0.237412,-0.059455,0.272617,0.287059,-0.090558
0.656772,0.284499,0.025412,0.105029,1,0.304217,0.544047,0.296075,-0.037071,0.599882,0.266909,-0.034270,0.626447,0.303797,0.034486,0.651742,0.266918,-0.029955,0.554021,0.231138,-0.003305,0.636690,0.331495,-0.019210,0.633750,0.315070,-0.045772,0.586903,0.230463,-0.001141,0.561091,0.325207,0.006248,0.606185,0.265523,-0.024433,0.607484,0.288119,-0.017650,0.600033,0.298490,0.044034,0.677046,0.360948,0.008506,0.666418,0.224035,-0.059530,0.614612,0.265115,-0.070428
0.386306,0.288811,0.037294,0.077495,1,0.303729,0.327217,0.221327,0.041860,0.375105,0.325317,0.003499,0.486285,0.226384,0.061370,0.435968,0.266396,-0.071179,0.389323,0.197145,0.097983,0.435265,0.242262,0.016868,0.435674,0.263705,-0.013848,0.354895,0.157397,-0.037101,0.384565,0.274176,-0.009845,0.431742,0.297215,-0.055569,0.326659,0.332326,0.038046,0.461900,0.212014,-0.048311,0.441002,0.231195,0.017758,0.485687,0.252275,-0.016627,0.360508,0.316655,-0.044180
0.336034,0.368483,0.055721,0.080272,1,0.459380,0.401545,0.302362,-0.028815,0.373048,0.328804,-0.025636,0.357276,0.369615,0.006900,0.367925,0.333632,0.002985,0.335857,0.297402,0.002465,0.343433,0.324437,0.031155,0.347447,0.309913,0.049941,0.358612,0.246189,-0.014912,0.405598,0.296792,-0.016340,0.349184,0.288978,0.029617,0.345889,0.285032,-0.003525,0.303484,0.289059,-0.006346,0.332792,0.273225,0.000390,0.364359,0.271978,-0.032193,0.338390,0.341601,0.016326
0.316277,0.333318,0.056989,0.089429,1,0.481004,0.347383,0.324807,0.034058,0.346142,0.280470,-0.005556,0.432756,0.304791,0.023263,0.353432,0.283342,-0.002420,0.306974,0.267531,-0.004039,0.352444,0.323505,0.013765,0.343199,0.326054,0.004576,0.365595,0.241541,-0.001865,0.312286,0.362144,0.017079,0.334186,0.302585,-0.011130,0.337938,0.282726,0.000400,0.349452,0.280599,-0.003209,0.365121,0.320618,0.033421,0.363921,0.308296,-0.004064,0.329320,0.291996,0.010810
0.325232,0.381143,0.079314,0.096003,1,0.550846,0.394665,0.367233,0.005510,0.346529,0.360744,0.031819,0.448807,0.355811,0.038284,0.379248,0.369692,0.008109,0.348907,0.310298,-0.012052,0.323580,0.346907,0.022990,0.376169,0.361003,0.056886,0.343200,0.261128,-0.012773,0.323425,0.317170,0.029245,0.411090,0.373431,-0.010621,0.335056,0.361109,0.031280,0.335843,0.324619,-0.027266,0.400710,0.365120,0.045209,0.347564,0.317942,-0.038247,0.311441,0.344595,0.057442
0.613352,0.337569,0.070462,0.097976,1,0.640572,0.620404,0.374331,-0.069198,0.580106,0.325461,-0.034267,0.620915,0.391730,0.017691,0.615493,0.362356,0.043772,0.577819,0.320898,-0.064800,0.584397,0.363435,-0.033938,0.584462,0.329237,-0.060784,0.532971,0.323427,-0.002929,0.617215,0.314398,-0.036575,0.596917,0.323337,0.004843,0.635166,0.372097,-0.001083,0.568158,0.389739,0.004756,0.589221,0.375413,0.011964,0.604739,0.314074,-0.010033,0.624843,0.343309,0.014816
0.566224,0.355980,0.059688,0.102599,1,0.590215,0.530371,0.358771,-0.032884,0.581361,0.319714,-0.009255,0.542897,0.379027,-0.004879,0.546914,0.323574,0.005190,0.549766,0.294011,-0.053121,0.546362,0.342355,0.005588,0.530301,0.356078,0.000561,0.541030,0.323159,-0.021988,0.544665,0.331195,-0.005790,0.535697,0.311865,-0.034184,0.555220,0.353128,-0.030855,0.555888,0.391435,0.029780,0.572936,0.350275,0.021451,0.548902,0.301240,-0.034225,0.557949,0.323094,0.019740
0.301731,0.314651,0.035817,0.092894,1,0.419703,0.324305,0.290317,0.042759,0.352925,0.321825,-0.004773,0.371210,0.298613,0.024077,0.299549,0.286873,0.011903,0.309405,0.262892,0.072136,0.339000,0.298050,0.013116,0.314583,0.294445,0.052015,0.368902,0.278534,-0.032071,0.321217,0.339793,-0.016887,0.384147,0.303379,0.021482,0.362275,0.319481,-0.009889,0.378947,0.294531,0.012793,0.318028,0.289564,-0.028806,0.366349,0.275385,0.035850,0.359162,0.253434,0.061623
0.341715,0.347034,0.036258,0.053545,1,0.590883,0.368970,0.319033,0.021386,0.294150,0.339589,-0.053660,0.301316,0.336490,0.029779,0.298431,0.300786,-0.004662,0.319582,0.289349,0.015681,0.335405,0.275726,0.025839,0.306288,0.326995,-0.008681,0.327668,0.293088,-0.029022,0.336163,0.299724,-0.009467,0.360172,0.303900,-0.002683,0.328038,0.269464,0.011957,0.301592,0.289590,0.006451,0.334056,0.301854,-0.035408,0.353872,0.336154,-0.008740,0.324400,0.335613,0.008341
0.246552,0.378425,0.051658,0.026646,1,0.554245,0.297476,0.328850,0.028674,0.388049,0.344731,0.020180,0.332665,0.295639,0.049307,0.282934,0.298039,-0.007412,0.332152,0.344360,-0.015891,0.356884,0.260961,0.063973,0.272110,0.384111,0.059836,0.312342,0.220279,0.009110,0.363888,0.320713,-0.006719,0.360914,0.317321,0.009742,0.284503,0.266107,0.014671,0.313065,0.335357,-0.030844,0.305847,0.273776,-0.010598,0.319962,0.317849,-0.016440,0.263142,0.345537,0.014427
0.324492,0.323237,0.033038,0.077954,1,0.700180,0.343809,0.363160,0.019421,0.313156,0.364252,-0.015538,0.323129,0.359838,0.016806,0.295762,0.342711,-0.037497,0.326600,0.333239,0.018321,0.291594,0.330389,0.000844,0.334194,0.319856,0.019211,0.321290,0.333823,-0.043842,0.298296,0.329033,-0.009844,0.292934,0.359554,-0.018943,0.331449,0.333148,-0.022882,0.294602,0.327259,-0.003815,0.284832,0.351089,0.036539,0.298313,0.342155,-0.011372,0.311170,0.318416,0.015450
0.327912,0.315129,0.029324,0.075528,1,0.434818,0.384076,0.282577,-0.000604,0.354233,0.288478,-0.019434,0.329894,0.340503,0.040592,0.324505,0.302334,0.074319,0.331502,0.306473,-0.019581,0.342645,0.304946,-0.007943,0.365189,0.302024,0.033230,0.342010,0.270799,-0.010504,0.302252,0.304718,0.002128,0.334217,0.347580,-0.009201,0.331967,0.285868,-0.001071,0.315384,0.278807,0.001476,0.312407,0.322275,0.062480,0.369422,0.267282,-0.013960,0.315328,0.285541,0.011733
0.363268,0.358731,0.033044,0.063271,1,0.368164,0.398775,0.367384,0.081412,0.382015,0.335430,0.064109,0.368428,0.323121,0.129541,0.396538,0.355638,0.130025,0.374633,0.318956,0.044154,0.326381,0.320515,0.041833,0.407425,0.390659,0.039989,0.320204,0.257985,-0.014909,0.347931,0.322267,0.042393,0.391256,0.300272,0.053004,0.354323,0.268140,0.046575,0.333617,0.340482,0.001810,0.393463,0.300913,0.063277,0.319971,0.293261,0.039791,0.304592,0.305406,0.091381
0.491989,0.328402,0.022228,0.080773,1,0.375322,0.560492,0.352881,0.025496,0.472936,0.295194,-0.020711,0.440535,0.325266,0.056039,0.473012,0.355248,0.119992,0.484887,0.294384,0.014806,0.490798,0.290220,-0.010194,0.542301,0.337171,-0.008465,0.442539,0.268008,0.012577,0.489365,0.282049,0.028110,0.459103,0.337384,0.013076,0.535930,0.232495,0.002422,0.438615,0.294813,0.018114,0.508204,0.301930,0.044013,0.483072,0.274663,0.011184,0.443555,0.283088,0.020251
0.649354,0.310287,0.069088,0.042811,1,0.483040,0.626978,0.280641,-0.097221,0.509369,0.273686,-0.045088,0.525745,0.413216,0.000091,0.621607,0.320848,0.068685,0.581310,0.277540,-0.056497,0.641457,0.315875,-0.057906,0.611215,0.408858,-0.004382,0.605273,0.329042,0.045562,0.584301,0.254437,-0.059133,0.645485,0.331715,-0.001574,0.660011,0.235438,0.055600,0.586947,0.340920,-0.017515,0.633376,0.372825,0.021952,0.634289,0.307618,-0.084432,0.587006,0.281828,-0.094876
0.659787,0.390714,0.075824,0.110623,1,0.375779,0.647453,0.271682,-0.076960,0.818210,0.283858,0.009913,0.671996,0.405011,0.011917,0.765095,0.293322,0.038770,0.598033,0.310770,-0.018319,0.744851,0.373406,-0.008211,0.649960,0.440279,0.071128,0.669373,0.240054,0.089779,0.706187,0.285100,-0.031524,0.726018,0.360879,0.052721,0.682211,0.271390,-0.052712,0.565916,0.354367,-0.018512,0.783745,0.366541,0.006533,0.733755,0.225095,-0.073092,0.595786,0.296197,-0.050426
0.215539,0.321177,0.072384,0.102655,1,0.542173,0.271249,0.327064,0.033768,0.247468,0.364846,0.029402,0.302728,0.366097,0.061088,0.257884,0.307308,-0.024356,0.245060,0.277728,0.057024,0.197580,0.333652,0.038165,0.230190,0.341438,0.067728,0.284379,0.227352,-0.000321,0.223637,0.301266,0.052486,0.242887,0.356609,0.004881,0.232817,0.349420,0.001736,0.245620,0.319960,-0.001623,0.260625,0.388693,0.059255,0.239506,0.292181,-0.001548,0.203498,0.288979,0.037666
0.342390,0.338164,0.028022,0.101865,1,0.725851,0.340361,0.359632,0.023587,0.336698,0.342759,-0.000282,0.330424,0.392339,0.006315,0.329651,0.336912,0.009492,0.353230,0.335540,-0.000381,0.332763,0.353441,-0.006317,0.331578,0.361738,-0.002363,0.366022,0.318811,0.007785,0.315018,0.328791,0.034635,0.321371,0.362661,-0.008252,0.297551,0.329156,-0.026488,0.344388,0.334785,0.008642,0.353287,0.374905,0.002707,0.336790,0.301037,-0.017111,0.344898,0.359693,-0.005176
